rule_weight,rule_length,num_wins,num_classified_patterns
0.7782641139922882,6,0,0
0.8442428759444487,6,0,0
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.25878114442526534,6,1,0
0.17882712694785652,6,412,254
0.10032346616200627,2,3,1
0.9769025862492334,6,58,57
0.9871519850117817,8,1,1
0.7782641139922882,6,11,8
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.33251089789906985,1,366,261
0.09047975514627504,4,292,167
0.17882712694785652,6,10,6
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,406,251
0.17882712694785652,6,21,17
0.9871519850117817,8,44,43
0.5924107241346004,1,552,414
0.09047975514627504,4,88,22
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.47561757699786844,3,5,4
0.10032346616200627,2,0,0
0.7782641139922882,6,691,241
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,416,262
0.11517709433064616,4,691,450
0.5975422974297313,2,600,406
0.09047975514627504,4,54,19
0.17882712694785652,6,0,0
0.06525888025451443,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.34392678956698663,2,457,312
0.09047975514627504,4,30,11
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,427,268
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.9871519850117817,8,44,43
0.9769025862492334,6,691,450
0.17882712694785652,6,222,145
0.09047975514627504,4,407,252
0.9871519850117817,8,44,43
0.11517709433064616,4,18,10
0.9769025862492334,6,691,450
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,401,246
0.17882712694785652,6,21,17
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.12783961170077562,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.19900177061172375,2,474,313
0.09047975514627504,4,6,3
0.17882712694785652,6,9,7
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
1.0,6,0,0
0.10032346616200627,2,0,0
0.21241083491721624,2,606,396
0.09047975514627504,4,45,31
0.17882712694785652,6,5,4
0.25878114442526534,6,0,0
0.07275806806043383,7,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.07692307831071044,1,182,95
0.09047975514627504,4,319,222
0.17882712694785652,6,22,19
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.3112295525291775,4,0,0
0.9769025862492334,6,671,439
0.11517709433064616,4,20,11
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,691,241
0.09047975514627504,4,691,450
0.09047975514627504,4,440,282
0.7782641139922882,6,1,1
0.11517709433064616,4,19,11
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.09047975514627504,4,97,50
0.17882712694785652,6,2,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.24065978733391924,2,541,361
0.10032346616200627,2,1,1
0.012829585393920206,4,0,0
0.7782641139922882,6,11,7
0.10032346616200627,2,5,2
0.25878114442526534,6,25,17
0.11517709433064616,4,21,12
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.11517709433064616,4,19,11
0.4722155396925971,2,497,356
0.09047975514627504,4,142,63
0.5679406637585989,5,5,3
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.10032346616200627,2,6,3
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.9769025862492334,6,105,100
0.21196492905144915,1,477,216
0.09047975514627504,4,143,121
0.09047975514627504,4,0,0
0.17882712694785652,6,11,9
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.7782641139922882,6,664,224
0.25878114442526534,6,27,17
0.44304198752766366,1,643,427
0.09047975514627504,4,27,11
0.17882712694785652,6,2,1
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.028888870415921142,3,180,75
0.09047975514627504,4,392,247
0.17882712694785652,6,20,17
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.9871519850117817,8,566,339
0.9769025862492334,6,105,100
0.11517709433064616,4,20,11
0.44304198752766366,1,643,427
0.09047975514627504,4,25,11
0.17882712694785652,6,2,1
0.16012176602061123,5,2,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,440,282
0.09047975514627504,4,400,246
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,679,233
0.7782641139922882,6,12,8
0.33216549596285794,1,689,450
0.09047975514627504,4,1,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.6791037993814864,1,128,98
0.09047975514627504,4,331,241
0.17882712694785652,6,22,20
0.19053301025380476,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.43510490583903727,2,565,386
0.09047975514627504,4,50,23
0.21048445044965347,4,64,33
0.17882712694785652,6,4,2
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.10032346616200627,2,2,1
0.09047975514627504,4,440,281
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.00499308454380043,1,161,86
0.09047975514627504,4,8,3
0.33484068907971865,3,480,321
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.09047975514627504,4,411,259
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.2587438964410802,3,7,4
0.10032346616200627,2,2,1
0.004081564646917002,2,84,35
0.7782641139922882,6,11,8
0.10032346616200627,2,6,3
0.9871519850117817,8,102,97
0.11517709433064616,4,20,11
0.5680760337761905,2,601,404
0.09047975514627504,4,52,19
0.17882712694785652,6,1,1
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.09047975514627504,4,415,261
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.261948033086435,1,658,431
0.09047975514627504,4,26,13
0.17882712694785652,6,1,1
0.03748603268501283,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.9769025862492334,6,691,450
0.09047975514627504,4,145,70
0.17882712694785652,6,4,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.2384163586528234,2,491,341
0.10032346616200627,2,1,1
0.10032346616200627,2,0,0
0.09047975514627504,4,423,264
0.25878114442526534,6,0,0
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.33578453352061965,3,604,406
0.09047975514627504,4,76,34
0.17882712694785652,6,1,1
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.09047975514627504,4,103,49
0.17882712694785652,6,2,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.44519015767972614,1,495,351
0.43983092906353094,2,17,10
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.09047975514627504,4,401,247
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.09047975514627504,4,647,407
0.9871519850117817,8,44,43
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,415,261
0.11517709433064616,4,19,11
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.17882712694785652,6,21,17
0.09047975514627504,4,400,246
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.09047975514627504,4,440,282
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.022586129186746184,2,102,43
0.09047975514627504,4,348,228
0.21651454354554267,4,39,24
0.17882712694785652,6,22,19
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.9003286638826892,6,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,691,241
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.6154715133011421,5,0,0
0.10032346616200627,2,0,0
0.3455910650926266,1,657,432
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,0,0
0.3894450240773064,1,615,409
0.09047975514627504,4,22,11
0.7492330133629557,4,2,1
0.17882712694785652,6,4,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17882712694785652,6,21,17
0.09047975514627504,4,406,252
0.7782641139922882,6,1,1
0.9871519850117817,8,44,43
0.11517709433064616,4,18,10
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,37,18
0.3106820769776234,3,445,301
0.17882712694785652,6,2,2
0.25878114442526534,6,0,0
0.40990126801336846,6,1,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,632,392
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.06206699092561174,4,91,51
0.09047975514627504,4,405,256
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.1876227230102594,6,0,0
0.7003200918438547,3,149,138
0.09047975514627504,4,333,187
0.17882712694785652,6,15,14
0.25878114442526534,6,0,0
0.9888542683467779,7,1,1
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.11517709433064616,4,585,349
0.9769025862492334,6,106,101
0.7782641139922882,6,1,1
0.09047975514627504,4,416,262
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.7782641139922882,6,1,1
0.09047975514627504,4,415,261
0.09047975514627504,4,416,262
0.17882712694785652,6,24,20
0.7782641139922882,6,1,1
0.11517709433064616,4,19,11
0.11517709433064616,4,691,450
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.09047975514627504,4,401,247
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.5238516865088738,2,19,14
0.09047975514627504,4,382,248
0.17882712694785652,6,23,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.193826853099217,4,32,20
0.09047975514627504,4,401,247
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.7782641139922882,6,1,1
0.09047975514627504,4,426,268
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.9871519850117817,8,44,43
0.11517709433064616,4,18,10
0.7782641139922882,6,664,224
0.25878114442526534,6,27,17
0.7782641139922882,6,1,1
0.09047975514627504,4,400,246
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.09047975514627504,4,211,112
0.538056763542708,5,23,15
0.17882712694785652,6,6,4
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.48583152447895395,3,319,239
0.3455910650926266,1,657,432
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.5202254387427403,5,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.39378168456110063,2,688,450
0.09047975514627504,4,2,0
0.17882712694785652,6,0,0
0.4683487709075538,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.882089213819206,1,169,156
0.09047975514627504,4,313,169
0.17882712694785652,6,15,13
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.042102501502528256,3,0,0
0.25878114442526534,6,1,0
0.17882712694785652,6,423,265
0.11517709433064616,4,18,10
0.9871519850117817,8,47,46
0.09047975514627504,4,49,21
0.1397948756652363,5,372,256
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.7427286682692102,3,18,14
0.10032346616200627,2,1,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.8143141611835842,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.5374474866234924,2,301,229
0.09047975514627504,4,50,21
0.20428053331381046,4,250,148
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.09047975514627504,4,400,246
0.17882712694785652,6,21,17
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9871519850117817,8,586,350
0.9769025862492334,6,105,100
0.7782641139922882,6,11,7
0.10032346616200627,2,5,2
0.25878114442526534,6,25,17
0.11517709433064616,4,21,12
0.07272301929371694,3,134,86
0.09047975514627504,4,302,192
0.17882712694785652,6,18,16
0.25878114442526534,6,0,0
0.3433902667787452,7,4,3
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.09047975514627504,4,439,281
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.09047975514627504,4,400,246
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.9769025862492334,6,52,51
0.11517709433064616,4,18,10
0.653983518557318,2,49,36
0.09047975514627504,4,384,254
0.17882712694785652,6,24,20
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.12783961170077562,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.1099120253288095,1,547,343
0.09047975514627504,4,18,10
0.17882712694785652,6,3,2
0.12579394628257345,5,66,44
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.2771813140636721,1,652,429
0.09047975514627504,4,1,0
0.17882712694785652,6,5,3
0.25878114442526534,6,0,0
0.20254569940083034,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,691,241
0.36721362855546036,1,690,450
0.09047975514627504,4,1,0
0.17882712694785652,6,0,0
0.0631845304601677,7,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.23364093916925266,1,490,324
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.17897145394490743,7,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,401,246
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.9769025862492334,6,52,51
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.3726106680578458,6,0,0
0.09047975514627504,4,322,198
0.17882712694785652,6,19,15
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.1519769331630889,4,217,136
0.11974406943524396,4,10,5
0.35454745861897696,1,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.4485497593003297,7,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.09047975514627504,4,401,247
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.25878114442526534,6,691,241
0.09047975514627504,4,421,263
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,52,51
0.09047975514627504,4,385,260
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.6761464603752243,7,30,29
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.003334935228104019,1,88,52
0.9871519850117817,8,691,450
0.18762114291998366,2,11,6
0.09047975514627504,4,406,257
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,415,261
0.12783961170077562,5,1,1
0.17882712694785652,6,23,19
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.0130789059463301,4,58,33
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.23021972282428882,3,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,117,55
0.17882712694785652,6,3,2
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.47782138600728696,2,494,351
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.3474394052477494,1,673,444
0.09047975514627504,4,8,2
0.24305914969333864,4,7,4
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17882712694785652,6,614,382
0.9769025862492334,6,58,57
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.4083550711359556,3,638,426
0.09047975514627504,4,14,5
0.17882712694785652,6,3,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.12676826978775602,5,0,0
0.10032346616200627,2,0,0
0.16807207250222367,4,13,6
0.09047975514627504,4,412,260
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.13317398261936897,4,0,0
0.11517709433064616,4,589,353
0.9871519850117817,8,102,97
0.09047975514627504,4,359,223
0.17882712694785652,6,24,20
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.1604497872564642,4,122,83
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.9769025862492334,6,52,51
0.17882712694785652,6,423,265
0.7782641139922882,6,1,1
0.25878114442526534,6,1,0
0.9871519850117817,8,47,46
0.09047975514627504,4,421,263
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.09047975514627504,4,406,252
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.9871519850117817,8,44,43
0.09047975514627504,4,339,234
0.12783961170077562,5,1,1
0.17882712694785652,6,23,19
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.15432415642828268,3,143,78
0.10032346616200627,2,1,1
0.09047975514627504,4,400,246
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.9769025862492334,6,52,51
0.34614549198272293,2,465,333
0.09047975514627504,4,208,107
0.09047975514627504,4,0,0
0.17882712694785652,6,5,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,409,256
0.17882712694785652,6,24,20
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.7402572254416586,3,19,15
0.10032346616200627,2,2,1
0.09860204590757804,1,601,376
0.09047975514627504,4,17,11
0.09047975514627504,4,0,0
