iteration,rule_weight,rule_length,num_wins,num_classified_patterns
9247,0.17882712694785652,6,21,17
9247,0.25878114442526534,6,0,0
9247,0.09047975514627504,4,400,246
9247,0.10032346616200627,2,2,1
9247,0.7782641139922882,6,1,1
9247,0.9769025862492334,6,51,50
9247,0.9871519850117817,8,1,1
9247,0.11517709433064616,4,18,10
9248,0.7782641139922882,6,11,8
9248,0.9871519850117817,8,1,1
9248,0.9769025862492334,6,105,100
9248,0.11517709433064616,4,20,11
9249,0.09047975514627504,4,401,247
9249,0.17882712694785652,6,21,17
9249,0.7782641139922882,6,1,1
9249,0.25878114442526534,6,0,0
9249,0.9871519850117817,8,1,1
9249,0.11517709433064616,4,18,10
9249,0.9769025862492334,6,51,50
9250,0.09047975514627504,4,400,246
9250,0.10032346616200627,2,2,1
9250,0.17882712694785652,6,21,17
9250,0.7782641139922882,6,1,1
9250,0.9871519850117817,8,1,1
9250,0.9769025862492334,6,51,50
9250,0.11517709433064616,4,18,10
9251,0.30246020260492035,0,691,450
9251,0.09047975514627504,4,0,0
9251,0.17882712694785652,6,0,0
9251,0.27807941896633703,7,0,0
9251,0.25878114442526534,6,0,0
9251,0.7782641139922882,6,0,0
9251,0.10032346616200627,2,0,0
9252,0.7782641139922882,6,1,1
9252,0.10032346616200627,2,3,1
9252,0.25878114442526534,6,1,0
9252,0.17882712694785652,6,412,254
9252,0.9769025862492334,6,59,58
9253,0.09047975514627504,4,106,53
9253,0.09047975514627504,4,0,0
9253,0.17882712694785652,6,2,1
9253,0.25878114442526534,6,0,0
9253,0.7782641139922882,6,1,1
9253,0.10032346616200627,2,2,1
9253,0.3866585427309286,2,504,342
9254,0.9769025862492334,6,670,438
9254,0.11517709433064616,4,20,11
9254,0.9871519850117817,8,1,1
9255,0.7782641139922882,6,1,1
9255,0.10032346616200627,2,2,1
9255,0.09047975514627504,4,421,263
9255,0.25878114442526534,6,0,0
9255,0.9871519850117817,8,1,1
9255,0.9769025862492334,6,51,50
9255,0.11517709433064616,4,18,10
9256,0.7782641139922882,6,1,1
9256,0.09047975514627504,4,427,269
9256,0.11517709433064616,4,18,10
9256,0.9871519850117817,8,44,43
9257,0.7782641139922882,6,1,1
9257,0.17882712694785652,6,424,266
9257,0.9871519850117817,8,47,46
9258,0.10032346616200627,2,2,1
9258,0.25878114442526534,6,0,0
9258,0.17882712694785652,6,24,20
9258,0.09047975514627504,4,415,261
9258,0.7782641139922882,6,1,1
9259,0.10032346616200627,2,3,1
9259,0.7782641139922882,6,1,1
9259,0.17882712694785652,6,438,280
9260,0.24382125780998454,1,485,323
9260,0.09047975514627504,4,0,0
9260,0.17882712694785652,6,0,0
9260,0.25878114442526534,6,0,0
9260,0.7782641139922882,6,0,0
9260,0.10032346616200627,2,0,0
9260,0.5498573607045112,2,4,3
9261,0.3477891166417997,1,673,442
9261,0.09047975514627504,4,14,6
9261,0.13286671128510785,4,0,0
9261,0.17882712694785652,6,0,0
9261,0.25878114442526534,6,0,0
9261,0.7782641139922882,6,1,1
9261,0.10032346616200627,2,1,0
9262,0.42953334037577917,3,628,423
9262,0.09047975514627504,4,26,9
9262,0.17882712694785652,6,0,0
9262,0.25878114442526534,6,0,0
9262,0.7782641139922882,6,1,1
9262,0.10032346616200627,2,0,0
9262,0.1914631115787523,4,30,12
9263,0.9769025862492334,6,670,438
9263,0.11517709433064616,4,20,11
9263,0.9871519850117817,8,1,1
9264,0.4515754495783002,2,577,395
9264,0.09047975514627504,4,55,23
9264,0.3462342543042265,4,3,3
9264,0.17882712694785652,6,4,2
9264,0.25878114442526534,6,0,0
9264,0.7782641139922882,6,1,1
9264,0.10032346616200627,2,0,0
9265,0.5176057915224399,2,468,334
9265,0.09047975514627504,4,139,67
9265,0.17882712694785652,6,2,1
9265,0.25878114442526534,6,0,0
9265,0.7782641139922882,6,1,1
9265,0.10032346616200627,2,0,0
9265,0.2726206221788041,6,0,0
9266,0.33251089789906985,1,366,261
9266,0.09047975514627504,4,290,166
9266,0.7492330133629557,4,4,3
9266,0.17882712694785652,6,10,6
9266,0.25878114442526534,6,0,0
9266,0.7782641139922882,6,0,0
9266,0.10032346616200627,2,2,1
9267,0.9769025862492334,6,670,438
9267,0.11517709433064616,4,20,11
9267,0.9871519850117817,8,1,1
9268,0.09047975514627504,4,91,50
9268,0.17882712694785652,6,5,4
9268,0.25878114442526534,6,0,0
9268,0.14861646620021074,2,546,361
9268,0.7782641139922882,6,1,1
9268,0.10032346616200627,2,0,0
9268,0.10032346616200627,2,0,0
9269,0.17882712694785652,6,414,256
9269,0.25878114442526534,6,1,0
9269,0.9769025862492334,6,58,57
9269,0.11517709433064616,4,18,10
9269,0.9871519850117817,8,1,1
9270,0.30246020260492035,0,691,450
9270,0.09047975514627504,4,0,0
9270,0.17882712694785652,6,0,0
9270,0.25878114442526534,6,0,0
9270,0.6903988524258238,5,0,0
9270,0.7782641139922882,6,0,0
9270,0.10032346616200627,2,0,0
9271,0.49170105432338707,1,684,450
9271,0.09047975514627504,4,7,0
9271,0.17882712694785652,6,0,0
9271,0.25878114442526534,6,0,0
9271,0.7782641139922882,6,0,0
9271,0.6916901526687064,6,0,0
9271,0.10032346616200627,2,0,0
9272,0.25878114442526534,6,0,0
9272,0.17882712694785652,6,21,17
9272,0.09047975514627504,4,400,246
9272,0.7782641139922882,6,1,1
9272,0.10032346616200627,2,2,1
9272,0.9769025862492334,6,52,51
9272,0.11517709433064616,4,18,10
9273,0.13758620104500596,3,373,170
9273,0.09047975514627504,4,229,167
9273,0.17882712694785652,6,16,14
9273,0.25878114442526534,6,0,0
9273,0.833331009951904,5,5,3
9273,0.7782641139922882,6,0,0
9273,0.10032346616200627,2,1,0
9274,0.9769025862492334,6,691,450
9275,0.25878114442526534,6,0,0
9275,0.10032346616200627,2,2,1
9275,0.09047975514627504,4,400,246
9275,0.7782641139922882,6,1,1
9275,0.17882712694785652,6,21,17
9275,0.9769025862492334,6,52,51
9276,0.09047975514627504,4,146,76
9276,0.17882712694785652,6,10,8
9276,0.18301896396424122,5,278,194
9276,0.25878114442526534,6,0,0
9276,0.7782641139922882,6,1,1
9276,0.10032346616200627,2,1,1
9276,0.020364923738231067,2,35,22
9277,0.10032346616200627,2,6,3
9277,0.11517709433064616,4,21,12
9278,0.09047975514627504,4,13,2
9278,0.17882712694785652,6,0,0
9278,0.25878114442526534,6,0,0
9278,0.218531447984313,3,467,313
9278,0.176413238340017,4,161,98
9278,0.7782641139922882,6,0,0
9278,0.10032346616200627,2,0,0
9279,0.17882712694785652,6,437,279
9279,0.10032346616200627,2,3,1
9279,0.25878114442526534,6,1,0
9280,0.30246020260492035,0,691,450
9280,0.09047975514627504,4,0,0
9280,0.17882712694785652,6,0,0
9280,0.25878114442526534,6,0,0
9280,0.3018337847789714,5,0,0
9280,0.7782641139922882,6,0,0
9280,0.10032346616200627,2,0,0
9281,0.10032346616200627,2,3,1
9281,0.7782641139922882,6,1,1
9281,0.25878114442526534,6,1,0
9281,0.17882712694785652,6,437,279
9282,0.10032346616200627,2,6,3
9282,0.7782641139922882,6,11,8
9282,0.9769025862492334,6,106,101
9282,0.11517709433064616,4,20,11
9283,0.25878114442526534,6,0,0
9283,0.17882712694785652,6,24,20
9283,0.09047975514627504,4,415,261
9283,0.7782641139922882,6,1,1
9283,0.10032346616200627,2,2,1
9284,0.09047975514627504,4,406,258
9284,0.17882712694785652,6,24,20
9284,1.0,7,1,1
9284,0.25878114442526534,6,0,0
9284,0.7782641139922882,6,0,0
9284,0.10032346616200627,2,2,1
9284,0.018932122449804467,2,38,17
9285,0.09047975514627504,4,413,260
9285,0.17882712694785652,6,24,20
9285,0.6114712266059623,6,0,0
9285,0.25878114442526534,6,0,0
9285,0.7782641139922882,6,1,1
9285,0.026821152973431017,3,133,64
9285,0.10032346616200627,2,2,1
9286,0.10032346616200627,2,2,1
9286,0.7782641139922882,6,1,1
9286,0.25878114442526534,6,0,0
9286,0.09047975514627504,4,426,268
9286,0.11517709433064616,4,18,10
9286,0.9871519850117817,8,44,43
9287,0.09047975514627504,4,415,261
9287,0.17882712694785652,6,24,20
9287,0.7782641139922882,6,1,1
9287,0.25878114442526534,6,0,0
9287,0.10032346616200627,2,2,1
9288,0.08549471186316127,1,259,152
9288,0.09047975514627504,4,155,115
9288,0.11883513691413983,4,33,17
9288,0.17882712694785652,6,14,14
9288,0.25878114442526534,6,0,0
9288,0.7782641139922882,6,0,0
9288,0.10032346616200627,2,0,0
9289,0.7782641139922882,6,1,1
9289,0.25878114442526534,6,0,0
9289,0.17882712694785652,6,24,20
9289,0.09047975514627504,4,416,262
9289,0.11517709433064616,4,19,11
9290,0.07692307831071044,1,182,95
9290,0.09047975514627504,4,319,222
9290,0.17882712694785652,6,22,19
9290,0.25878114442526534,6,0,0
9290,0.7782641139922882,6,1,1
9290,0.10032346616200627,2,0,0
9290,1.0,4,0,0
9291,0.1507167759614495,2,586,372
9291,0.09047975514627504,4,29,14
9291,0.17882712694785652,6,2,1
9291,0.17882712694785652,6,0,0
9291,0.25878114442526534,6,0,0
9291,0.7782641139922882,6,1,1
9291,0.10032346616200627,2,0,0
9292,0.25878114442526534,6,0,0
9292,0.17882712694785652,6,24,20
9292,0.09047975514627504,4,415,261
9292,0.7782641139922882,6,1,1
9292,0.10032346616200627,2,2,1
9293,0.10032346616200627,2,691,241
9294,0.3257457454253483,2,129,96
9294,0.09047975514627504,4,374,227
9294,0.09047975514627504,4,0,0
9294,0.17882712694785652,6,2,2
9294,0.25878114442526534,6,0,0
9294,0.7782641139922882,6,1,1
9294,0.10032346616200627,2,2,1
9295,0.25878114442526534,6,0,0
9295,0.09047975514627504,4,416,261
9295,0.10032346616200627,2,2,1
9295,0.17882712694785652,6,24,20
9296,0.7782641139922882,6,10,7
9296,0.10032346616200627,2,5,2
9296,0.25878114442526534,6,25,17
9296,0.9871519850117817,8,102,97
9296,0.11517709433064616,4,20,11
9297,0.21196492905144915,1,471,216
9297,0.09047975514627504,4,140,118
9297,0.17882712694785652,6,10,9
9297,0.1673157333147709,4,11,10
9297,0.25878114442526534,6,0,0
9297,0.7782641139922882,6,0,0
9297,0.10032346616200627,2,1,0
9298,0.30246020260492035,0,691,450
9298,0.042581850139106314,3,0,0
9298,0.09047975514627504,4,0,0
9298,0.17882712694785652,6,0,0
9298,0.25878114442526534,6,0,0
9298,0.7782641139922882,6,0,0
9298,0.10032346616200627,2,0,0
9299,0.5459779666128017,1,215,143
9299,0.09047975514627504,4,286,220
9299,0.09047975514627504,4,0,0
9299,0.17882712694785652,6,23,20
9299,0.25878114442526534,6,0,0
9299,0.7782641139922882,6,0,0
9299,0.10032346616200627,2,1,0
9300,0.12291132991464382,1,628,393
9300,0.09047975514627504,4,28,23
9300,0.17882712694785652,6,6,6
9300,0.12842401089896405,5,0,0
9300,0.25878114442526534,6,0,0
9300,0.7782641139922882,6,0,0
9300,0.10032346616200627,2,0,0
9301,0.7782641139922882,6,1,1
9301,0.10032346616200627,2,2,1
9301,0.25878114442526534,6,0,0
9301,0.09047975514627504,4,405,251
9301,0.17882712694785652,6,21,17
9301,0.9871519850117817,8,44,43
9302,0.9769025862492334,6,670,438
9302,0.11517709433064616,4,20,11
9302,0.9871519850117817,8,1,1
9303,0.7782641139922882,6,1,1
9303,0.09047975514627504,4,401,247
9303,0.17882712694785652,6,21,17
9303,0.25878114442526534,6,0,0
9303,0.9871519850117817,8,1,1
9303,0.11517709433064616,4,18,10
9303,0.9769025862492334,6,51,50
9304,0.09047975514627504,4,224,108
9304,0.09047975514627504,4,0,0
9304,0.17882712694785652,6,8,5
9304,0.25878114442526534,6,0,0
9304,0.7782641139922882,6,1,1
9304,0.6012388627857267,6,379,289
9304,0.10032346616200627,2,2,1
9305,0.9871519850117817,8,691,450
9306,0.9769025862492334,6,690,449
9306,0.9871519850117817,8,1,1
9307,0.10032346616200627,2,6,3
9307,0.9769025862492334,6,105,100
9307,0.11517709433064616,4,20,11
9307,0.9871519850117817,8,1,1
9308,0.9769025862492334,6,670,438
9308,0.11517709433064616,4,20,11
9308,0.9871519850117817,8,1,1
9309,0.30246020260492035,0,691,450
9309,0.09047975514627504,4,0,0
9309,0.17882712694785652,6,0,0
9309,1.0,7,0,0
9309,0.25878114442526534,6,0,0
9309,0.7782641139922882,6,0,0
9309,0.10032346616200627,2,0,0
9310,0.39055836627252005,2,633,424
9310,0.09047975514627504,4,50,20
9310,0.17882712694785652,6,0,0
9310,0.25878114442526534,6,0,0
9310,0.7782641139922882,6,1,1
9310,0.6469189563141302,6,0,0
9310,0.10032346616200627,2,1,0
9311,0.7075730349628708,2,383,285
9311,0.09047975514627504,4,209,108
9311,0.17882712694785652,6,6,4
9311,0.3519231154529837,6,1,1
9311,0.25878114442526534,6,0,0
9311,0.7782641139922882,6,1,1
9311,0.10032346616200627,2,2,1
9312,0.7083411908263471,2,103,97
9312,0.09047975514627504,4,57,36
9312,0.23992153934489802,4,362,226
9312,0.17882712694785652,6,3,3
9312,0.25878114442526534,6,0,0
9312,0.7782641139922882,6,1,1
9312,0.10032346616200627,2,2,1
9313,0.17107305295236896,1,649,420
9313,0.09047975514627504,4,36,25
9313,0.17882712694785652,6,3,3
9313,0.25878114442526534,6,0,0
9313,0.7782641139922882,6,1,1
9313,0.10032346616200627,2,1,0
9313,0.10032346616200627,2,0,0
9314,0.10032346616200627,2,3,1
9314,0.17882712694785652,6,413,255
9314,0.9769025862492334,6,58,57
9314,0.11517709433064616,4,18,10
9314,0.9871519850117817,8,1,1
9315,0.09047975514627504,4,400,246
9315,0.7782641139922882,6,1,1
9315,0.25878114442526534,6,0,0
9315,0.10032346616200627,2,2,1
9315,0.17882712694785652,6,21,17
9315,0.9769025862492334,6,51,50
9315,0.9871519850117817,8,1,1
9316,0.09047975514627504,4,400,246
9316,0.10032346616200627,2,2,1
9316,0.17882712694785652,6,21,17
9316,0.25878114442526534,6,0,0
9316,0.7782641139922882,6,1,1
9316,0.9871519850117817,8,1,1
9316,0.11517709433064616,4,18,10
9316,0.9769025862492334,6,51,50
9317,0.17882712694785652,6,437,279
9317,0.10032346616200627,2,3,1
9317,0.25878114442526534,6,1,0
9318,0.32519836587563944,1,690,450
9318,0.09047975514627504,4,0,0
9318,0.09047975514627504,4,0,0
9318,0.17882712694785652,6,0,0
9318,0.25878114442526534,6,0,0
9318,0.7782641139922882,6,0,0
9318,0.10032346616200627,2,0,0
9319,0.09047975514627504,4,155,78
9319,0.17882712694785652,6,3,2
9319,0.25878114442526534,6,0,0
9319,0.03077070725097586,3,0,0
9319,0.7782641139922882,6,0,0
9319,0.10032346616200627,2,2,1
9319,0.4683298772943387,3,431,309
9320,0.11517709433064616,4,691,450
9321,0.7201605891874461,1,466,372
9321,0.09047975514627504,4,126,42
9321,0.09189116391591612,5,11,3
9321,0.17882712694785652,6,2,1
9321,0.25878114442526534,6,0,0
9321,0.7782641139922882,6,1,1
9321,0.10032346616200627,2,1,1
9322,0.3206542834586339,1,690,450
9322,0.09047975514627504,4,0,0
9322,0.17882712694785652,6,0,0
9322,0.25878114442526534,6,0,0
9322,0.7782641139922882,6,0,0
9322,0.40233945233607527,4,0,0
9322,0.10032346616200627,2,0,0
9323,0.30246020260492035,0,691,450
9323,0.09047975514627504,4,0,0
9323,0.17882712694785652,6,0,0
9323,0.25878114442526534,6,0,0
9323,0.6939580072129475,6,0,0
9323,0.7782641139922882,6,0,0
9323,0.10032346616200627,2,0,0
9324,0.44304198752766366,1,641,426
9324,0.09047975514627504,4,10,3
9324,0.17882712694785652,6,0,0
9324,0.25878114442526534,6,0,0
9324,0.7782641139922882,6,0,0
9324,0.17854508855192308,4,22,10
9324,0.10032346616200627,2,0,0
9325,0.17882712694785652,6,274,188
9325,0.09047975514627504,4,417,262
9326,0.3276062328304261,2,634,423
9326,0.09047975514627504,4,34,13
9326,0.09047975514627504,4,0,0
9326,0.17882712694785652,6,3,2
9326,0.25878114442526534,6,0,0
9326,0.7782641139922882,6,1,1
9326,0.10032346616200627,2,0,0
9327,0.9769025862492334,6,691,450
9328,0.9769025862492334,6,670,438
9328,0.11517709433064616,4,20,11
9328,0.9871519850117817,8,1,1
9329,0.5449591272960475,1,112,92
9329,0.09047975514627504,4,357,214
9329,0.4770663838792535,4,3,1
9329,0.17882712694785652,6,2,1
9329,0.25878114442526534,6,0,0
9329,0.7782641139922882,6,1,1
9329,0.10032346616200627,2,2,1
9330,0.30246020260492035,0,691,450
9330,0.09047975514627504,4,0,0
9330,0.17882712694785652,6,0,0
9330,0.17882712694785652,6,0,0
9330,0.25878114442526534,6,0,0
9330,0.7782641139922882,6,0,0
9330,0.10032346616200627,2,0,0
9331,0.09047975514627504,4,440,282
9331,0.7782641139922882,6,1,1
9332,0.17882712694785652,6,21,17
9332,0.7782641139922882,6,1,1
9332,0.25878114442526534,6,0,0
9332,0.09047975514627504,4,400,246
9332,0.10032346616200627,2,2,1
9332,0.9769025862492334,6,51,50
9332,0.11517709433064616,4,18,10
9332,0.9871519850117817,8,1,1
9333,0.9769025862492334,6,670,438
9333,0.11517709433064616,4,20,11
9333,0.9871519850117817,8,1,1
9334,0.17882712694785652,6,21,17
9334,0.09047975514627504,4,400,246
9334,0.10032346616200627,2,2,1
9334,0.25878114442526534,6,0,0
9334,0.7782641139922882,6,1,1
9334,0.9769025862492334,6,52,51
9335,0.30246020260492035,0,691,450
9335,0.09047975514627504,4,0,0
9335,0.17882712694785652,6,0,0
9335,0.25878114442526534,6,0,0
9335,0.7782641139922882,6,0,0
9335,0.10032346616200627,2,0,0
9335,0.10032346616200627,2,0,0
9336,0.30246020260492035,0,691,450
9336,0.09047975514627504,4,0,0
9336,0.17882712694785652,6,0,0
9336,0.25878114442526534,6,0,0
9336,0.7782641139922882,6,0,0
9336,0.7727792942323889,6,0,0
9336,0.10032346616200627,2,0,0
9337,0.35454745861897696,1,686,449
9337,0.09047975514627504,4,0,0
9337,0.17882712694785652,6,0,0
9337,0.25878114442526534,6,0,0
9337,0.7782641139922882,6,0,0
9337,0.4515977046254259,4,5,4
9337,0.10032346616200627,2,0,0
9338,0.09047975514627504,4,120,58
9338,0.17882712694785652,6,5,3
9338,0.25878114442526534,6,0,0
9338,0.7782641139922882,6,0,0
9338,0.6925590910335335,6,1,1
9338,0.19864523635117326,2,443,295
9338,0.10032346616200627,2,2,1
9339,0.5532857006204281,2,212,142
9339,0.09047975514627504,4,287,221
9339,0.17882712694785652,6,23,20
9339,0.25878114442526534,6,0,0
9339,1.0,6,1,1
9339,0.7782641139922882,6,0,0
9339,0.10032346616200627,2,1,0
9340,0.25878114442526534,6,691,241
9341,0.22427247318183985,2,309,138
9341,0.09047975514627504,4,148,124
9341,0.17882712694785652,6,12,10
9341,0.25878114442526534,6,0,0
9341,0.896576989809704,6,1,1
9341,0.7782641139922882,6,0,0
9341,0.10032346616200627,2,1,0
9342,0.3386258202943939,2,476,333
9342,0.09047975514627504,4,132,68
9342,0.17882712694785652,6,3,2
9342,0.25878114442526534,6,0,0
9342,0.7782641139922882,6,0,0
9342,0.12226822441021679,6,0,0
9342,0.10032346616200627,2,0,0
9343,0.09047975514627504,4,629,397
9343,0.11517709433064616,4,18,10
9343,0.9871519850117817,8,44,43
9344,0.10032346616200627,2,6,3
9344,0.9871519850117817,8,1,1
9344,0.11517709433064616,4,20,11
9344,0.9769025862492334,6,105,100
9345,0.37753419310812797,2,687,450
9345,0.09047975514627504,4,0,0
9345,0.17882712694785652,6,0,0
9345,0.25878114442526534,6,0,0
9345,0.7782641139922882,6,0,0
9345,0.10032346616200627,2,0,0
9345,0.572890539037638,3,3,3
9346,0.5256665074036005,3,486,355
9346,0.09047975514627504,4,156,66
9346,0.17882712694785652,6,3,2
9346,0.25878114442526534,6,0,0
9346,0.3018337847789714,5,1,0
9346,0.7782641139922882,6,1,1
9346,0.10032346616200627,2,1,1
9347,0.17314547992568285,3,474,314
9347,0.09047975514627504,4,114,53
9347,0.17882712694785652,6,3,2
9347,0.25878114442526534,6,0,0
9347,0.7782641139922882,6,1,1
9347,0.10032346616200627,2,2,1
9347,0.010784145560929659,3,1,0
9348,0.07528477236773856,4,2,2
9348,0.4615764767577868,1,681,447
9348,0.09047975514627504,4,6,1
9348,0.17882712694785652,6,1,1
9348,0.25878114442526534,6,0,0
9348,0.7782641139922882,6,0,0
9348,0.10032346616200627,2,0,0
9349,0.17882712694785652,6,21,17
9349,0.7782641139922882,6,1,1
9349,0.10032346616200627,2,2,1
9349,0.25878114442526534,6,0,0
9349,0.09047975514627504,4,400,246
9349,0.9769025862492334,6,51,50
9349,0.11517709433064616,4,18,10
9349,0.9871519850117817,8,1,1
9350,0.33251089789906985,1,363,260
9350,0.09047975514627504,4,257,147
9350,0.17882712694785652,6,10,6
9350,0.25878114442526534,6,0,0
9350,0.22163690988870433,5,39,22
9350,0.7782641139922882,6,1,1
9350,0.10032346616200627,2,1,1
9351,0.09047975514627504,4,439,281
9351,0.25878114442526534,6,0,0
9351,0.7782641139922882,6,1,1
9351,0.10032346616200627,2,2,1
9352,0.6424414066274471,2,471,342
9352,0.6528687321742257,5,2,2
9352,0.09047975514627504,4,124,53
9352,0.17882712694785652,6,4,2
9352,0.25878114442526534,6,0,0
9352,0.7782641139922882,6,0,0
9352,0.10032346616200627,2,2,1
9353,0.0010744251054974896,2,175,104
9353,0.09047975514627504,4,415,261
9353,0.17882712694785652,6,24,20
9353,0.25878114442526534,6,0,0
9353,0.7659295139722677,6,1,1
9353,0.7782641139922882,6,0,0
9353,0.10032346616200627,2,2,1
9354,0.25878114442526534,6,1,0
9354,0.17882712694785652,6,412,254
9354,0.7782641139922882,6,1,1
9354,0.10032346616200627,2,3,1
9354,0.9871519850117817,8,1,1
9354,0.9769025862492334,6,58,57
9355,0.7782641139922882,6,691,241
9356,0.16575678888861312,2,216,99
9356,0.09047975514627504,4,265,184
9356,0.2251743273249437,4,21,15
9356,0.17882712694785652,6,18,17
9356,0.25878114442526534,6,0,0
9356,0.7782641139922882,6,0,0
9356,0.10032346616200627,2,1,0
9357,0.3919783150594425,2,671,443
9357,0.09047975514627504,4,2,1
9357,0.1397948756652363,5,14,4
9357,0.17882712694785652,6,0,0
9357,0.25878114442526534,6,0,0
9357,0.7782641139922882,6,0,0
9357,0.10032346616200627,2,0,0
9358,0.9871519850117817,8,566,339
9358,0.9769025862492334,6,105,100
9358,0.11517709433064616,4,20,11
9359,0.7782641139922882,6,1,1
9359,0.17882712694785652,6,437,279
9359,0.10032346616200627,2,3,1
9359,0.25878114442526534,6,1,0
9360,0.36129556569054233,2,569,395
9360,0.09047975514627504,4,37,13
9360,0.17882712694785652,6,1,0
9360,0.25878114442526534,6,0,0
9360,0.7782641139922882,6,0,0
9360,0.17854508855192308,4,47,22
9360,0.10032346616200627,2,0,0
9361,0.578757574825451,2,439,321
9361,0.09047975514627504,4,73,22
