rule_weight,rule_length,num_wins,num_classified_patterns
0.3286364425761894,3,1,1
0.09484770976793722,4,0,0
0.28564895258412326,2,125,45
0.33483715569389716,2,1,0
0.3286364425761894,2,0,0
0.28564895258412326,2,31,2
0.33483715569389716,2,85,43
0.3286364425761894,2,1,1
0.868612903195604,3,10,10
0.09484770976793722,3,11,0
0.33483715569389716,3,114,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,2,47,43
0.33483715569389716,3,38,0
0.3286364425761894,2,36,34
0.3286364425761894,3,9,9
0.28564895258412326,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,3,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.28564895258412326,2,105,45
0.33483715569389716,3,24,0
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,124,45
0.3286364425761894,2,1,1
0.3286364425761894,2,1,1
0.28564895258412326,3,1,0
0.28564895258412326,2,104,45
0.33483715569389716,3,24,0
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,114,45
0.868612903195604,3,15,15
0.28564895258412326,4,0,0
0.33483715569389716,3,50,10
0.33483715569389716,2,70,35
0.3286364425761894,3,10,10
0.28564895258412326,3,5,3
0.33483715569389716,3,69,28
0.3286364425761894,3,36,35
0.868612903195604,2,19,6
0.28564895258412326,3,81,40
0.28564895258412326,3,0,0
0.3286364425761894,3,35,32
0.868612903195604,2,14,12
0.28564895258412326,3,0,0
0.28564895258412326,2,84,39
0.33483715569389716,3,0,0
0.868612903195604,2,42,6
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,84,44
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,74,44
0.3286364425761894,2,0,0
0.09484770976793722,4,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.868612903195604,2,18,16
0.28564895258412326,3,83,41
0.28564895258412326,3,0,0
0.33483715569389716,3,31,4
0.3286364425761894,3,15,15
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,114,45
0.3286364425761894,2,15,15
0.28564895258412326,2,28,2
0.33483715569389716,2,85,43
0.3286364425761894,2,1,1
0.868612903195604,3,15,15
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.33483715569389716,3,0,0
0.868612903195604,3,11,11
0.09484770976793722,3,0,0
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.28564895258412326,2,125,45
0.33483715569389716,2,1,0
0.3286364425761894,2,0,0
0.28564895258412326,2,32,4
0.28564895258412326,2,73,39
0.33483715569389716,2,8,0
0.868612903195604,2,14,12
0.09484770976793722,4,0,0
0.28564895258412326,2,117,45
0.3286364425761894,2,8,0
0.3286364425761894,3,1,1
0.28564895258412326,2,40,2
0.33483715569389716,3,1,0
0.33483715569389716,2,85,43
0.3286364425761894,3,0,0
0.28564895258412326,4,1,0
0.28564895258412326,3,78,39
0.3286364425761894,3,45,42
0.3286364425761894,2,5,2
0.28564895258412326,4,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,111,28
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.33483715569389716,3,50,10
0.33483715569389716,2,70,35
0.868612903195604,3,10,10
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,125,41
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,10,10
0.09484770976793722,4,0,0
0.33483715569389716,3,120,45
0.33483715569389716,2,6,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,2,103,45
0.3286364425761894,3,14,14
0.868612903195604,3,13,13
0.28564895258412326,3,0,0
0.28564895258412326,2,123,45
0.3286364425761894,3,3,3
0.868612903195604,3,0,0
0.09484770976793722,3,5,0
0.28564895258412326,3,106,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,0,0
0.868612903195604,3,15,15
0.28564895258412326,3,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.3286364425761894,3,0,0
0.09484770976793722,3,14,0
0.28564895258412326,3,105,44
0.3286364425761894,2,7,6
0.3286364425761894,3,0,0
0.28564895258412326,2,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,114,29
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
0.3286364425761894,3,13,13
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.868612903195604,3,15,15
0.28564895258412326,4,1,0
0.28564895258412326,3,118,44
0.3286364425761894,3,0,0
0.3286364425761894,2,7,6
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,1,1
0.28564895258412326,3,6,3
0.33483715569389716,3,81,39
0.3286364425761894,3,28,27
0.3286364425761894,2,15,13
0.09484770976793722,3,0,0
0.28564895258412326,2,110,43
0.33483715569389716,2,1,0
0.868612903195604,2,18,16
0.28564895258412326,3,1,0
0.28564895258412326,3,44,5
0.3286364425761894,2,84,44
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,0,0
0.3286364425761894,2,10,10
0.09484770976793722,3,0,0
0.33483715569389716,3,111,43
0.33483715569389716,3,0,0
0.3286364425761894,2,18,16
0.28564895258412326,4,0,0
0.33483715569389716,3,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,42,7
0.28564895258412326,3,83,38
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.28564895258412326,3,1,0
0.28564895258412326,2,114,45
0.3286364425761894,3,0,0
0.3286364425761894,3,14,14
0.28564895258412326,2,40,2
0.33483715569389716,2,86,43
0.3286364425761894,2,0,0
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,125,40
0.868612903195604,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,86,42
0.868612903195604,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,110,43
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,2,103,45
0.3286364425761894,3,14,14
0.3286364425761894,2,13,13
0.09484770976793722,2,0,0
0.33483715569389716,2,114,45
0.33483715569389716,2,0,0
0.3286364425761894,2,15,15
0.28564895258412326,3,110,43
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,2,15,15
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,4,0,0
0.28564895258412326,2,86,43
0.3286364425761894,2,43,41
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,2,0,0
0.33483715569389716,2,101,43
0.3286364425761894,3,15,15
0.868612903195604,2,14,12
0.28564895258412326,3,0,0
0.28564895258412326,2,110,43
0.3286364425761894,2,1,1
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.28564895258412326,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,117,32
0.3286364425761894,3,10,10
0.09484770976793722,2,0,0
0.28564895258412326,2,125,45
0.3286364425761894,2,1,1
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,125,40
0.3286364425761894,2,1,1
0.28564895258412326,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,18,16
0.28564895258412326,2,53,30
0.28564895258412326,3,55,15
0.33483715569389716,3,21,0
0.868612903195604,3,0,0
0.09484770976793722,4,0,0
0.33483715569389716,2,104,42
0.33483715569389716,3,0,0
0.868612903195604,2,22,6
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.3286364425761894,2,0,0
0.868612903195604,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,103,45
0.3286364425761894,3,17,17
0.868612903195604,3,10,10
0.09484770976793722,3,5,0
0.28564895258412326,3,99,42
0.3286364425761894,2,7,6
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.28564895258412326,2,124,45
0.3286364425761894,3,1,1
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,117,42
0.33483715569389716,2,1,0
0.868612903195604,2,8,5
0.28564895258412326,4,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
0.09484770976793722,4,0,0
0.28564895258412326,2,64,39
0.33483715569389716,3,23,0
0.868612903195604,2,42,6
0.09484770976793722,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.868612903195604,3,0,0
0.28564895258412326,3,12,9
0.28564895258412326,3,72,32
0.33483715569389716,3,34,2
0.3286364425761894,2,12,10
0.28564895258412326,3,35,3
0.28564895258412326,3,32,21
0.3286364425761894,3,0,0
0.868612903195604,2,59,7
0.28564895258412326,3,1,0
0.28564895258412326,2,124,45
0.3286364425761894,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,2,41,4
0.28564895258412326,3,55,26
0.3286364425761894,2,27,0
0.3286364425761894,2,3,3
0.28564895258412326,2,48,43
0.33483715569389716,3,38,0
0.3286364425761894,2,42,40
0.3286364425761894,2,1,1
0.28564895258412326,2,0,0
0.33483715569389716,2,116,45
0.33483715569389716,3,0,0
0.868612903195604,3,11,11
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.09484770976793722,4,0,0
0.28564895258412326,3,83,41
0.3286364425761894,3,31,27
0.3286364425761894,3,15,15
0.09484770976793722,2,0,0
0.33483715569389716,2,110,43
0.33483715569389716,2,1,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,2,110,43
0.33483715569389716,2,1,0
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.33483715569389716,2,114,45
0.33483715569389716,3,0,0
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,116,45
0.3286364425761894,3,10,10
0.28564895258412326,3,0,0
0.33483715569389716,3,110,37
0.3286364425761894,2,10,0
0.3286364425761894,2,6,6
0.28564895258412326,3,0,0
0.33483715569389716,3,105,43
0.33483715569389716,2,6,0
0.868612903195604,2,16,14
0.28564895258412326,4,1,0
0.28564895258412326,3,44,5
0.3286364425761894,2,75,36
0.3286364425761894,2,10,9
0.09484770976793722,3,0,0
0.28564895258412326,2,107,45
0.33483715569389716,2,8,0
0.3286364425761894,2,12,12
0.09484770976793722,3,11,0
0.33483715569389716,3,109,45
0.33483715569389716,2,4,0
0.868612903195604,3,2,2
0.28564895258412326,3,110,43
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,66,36
0.3286364425761894,3,9,9
0.28564895258412326,3,13,10
0.28564895258412326,3,71,32
0.33483715569389716,3,41,2
0.3286364425761894,2,4,3
0.28564895258412326,2,12,4
0.28564895258412326,2,83,41
0.33483715569389716,2,26,0
0.3286364425761894,2,9,9
0.09484770976793722,2,34,2
0.28564895258412326,3,85,42
0.3286364425761894,3,0,0
0.3286364425761894,2,7,6
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,10,10
0.09484770976793722,4,0,0
0.28564895258412326,3,119,45
0.3286364425761894,3,1,1
0.868612903195604,3,6,6
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,3,110,43
0.33483715569389716,3,1,0
0.868612903195604,2,16,14
0.09484770976793722,3,2,0
0.33483715569389716,3,103,43
0.33483715569389716,2,6,0
0.868612903195604,3,18,16
0.28564895258412326,3,1,0
0.28564895258412326,2,114,45
0.33483715569389716,3,0,0
0.3286364425761894,2,12,12
0.28564895258412326,3,83,42
0.28564895258412326,3,0,0
0.3286364425761894,3,36,33
0.3286364425761894,3,11,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,95,35
0.868612903195604,2,31,6
0.28564895258412326,2,57,28
0.28564895258412326,3,55,15
0.3286364425761894,2,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,4,0
0.33483715569389716,3,121,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.868612903195604,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,105,45
0.33483715569389716,3,24,0
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.28564895258412326,3,82,41
0.33483715569389716,3,38,4
0.868612903195604,3,6,6
0.09484770976793722,2,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.868612903195604,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,2,29,2
0.33483715569389716,3,1,0
0.33483715569389716,2,84,43
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
0.868612903195604,3,11,11
0.28564895258412326,4,1,0
0.28564895258412326,3,118,44
0.3286364425761894,2,4,3
0.868612903195604,3,3,3
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.3286364425761894,2,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,117,42
0.33483715569389716,2,0,0
0.868612903195604,2,9,6
0.28564895258412326,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,13,13
0.09484770976793722,3,14,0
0.28564895258412326,3,89,30
0.33483715569389716,3,1,0
0.868612903195604,2,22,7
0.28564895258412326,4,0,0
0.33483715569389716,3,104,31
0.33483715569389716,3,0,0
0.868612903195604,2,22,8
0.09484770976793722,3,0,0
0.28564895258412326,2,64,39
0.3286364425761894,3,23,23
0.868612903195604,2,42,6
0.28564895258412326,2,28,2
0.33483715569389716,2,83,41
0.3286364425761894,2,0,0
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,74,44
0.868612903195604,3,0,0
0.28564895258412326,4,1,0
0.28564895258412326,3,124,45
0.3286364425761894,3,0,0
0.3286364425761894,3,1,1
0.28564895258412326,3,20,5
0.33483715569389716,3,90,38
0.33483715569389716,3,1,0
0.3286364425761894,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,2,106,45
0.3286364425761894,3,23,23
0.3286364425761894,2,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,114,45
0.33483715569389716,2,0,0
0.3286364425761894,2,15,15
0.28564895258412326,3,39,7
0.28564895258412326,3,80,37
0.3286364425761894,2,4,3
0.868612903195604,3,3,3
0.28564895258412326,3,78,28
0.28564895258412326,3,0,0
0.3286364425761894,2,33,6
0.868612903195604,2,18,16
0.09484770976793722,4,0,0
0.33483715569389716,2,83,40
0.33483715569389716,2,42,2
0.868612903195604,2,4,1
0.09484770976793722,2,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,126,41
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,84,42
0.33483715569389716,3,42,2
0.3286364425761894,2,3,2
0.09484770976793722,3,6,0
0.28564895258412326,3,86,30
0.3286364425761894,2,27,0
0.3286364425761894,2,7,7
0.28564895258412326,4,0,0
0.33483715569389716,3,96,33
0.33483715569389716,2,15,10
0.3286364425761894,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,2,86,43
0.3286364425761894,2,42,40
0.3286364425761894,2,1,1
0.28564895258412326,4,1,0
0.28564895258412326,3,119,45
0.3286364425761894,3,0,0
0.868612903195604,3,6,6
0.09484770976793722,4,0,0
0.28564895258412326,3,110,43
0.33483715569389716,3,1,0
0.868612903195604,3,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,104,42
0.33483715569389716,2,0,0
0.868612903195604,2,22,6
0.09484770976793722,4,0,0
0.28564895258412326,3,103,30
0.3286364425761894,2,1,1
0.868612903195604,2,22,7
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,1,0
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.09484770976793722,2,30,4
0.28564895258412326,3,80,39
0.33483715569389716,3,1,0
0.868612903195604,3,18,16
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.33483715569389716,3,0,0
0.3286364425761894,3,0,0
0.28564895258412326,3,106,44
0.28564895258412326,3,0,0
0.3286364425761894,2,7,6
0.3286364425761894,3,14,14
0.28564895258412326,3,1,0
0.28564895258412326,2,116,45
0.3286364425761894,2,8,0
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,87,44
0.3286364425761894,2,32,31
0.868612903195604,3,11,11
0.09484770976793722,4,0,0
0.33483715569389716,2,117,42
0.3286364425761894,2,0,0
0.868612903195604,2,9,6
0.09484770976793722,3,2,0
0.33483715569389716,3,94,33
0.33483715569389716,2,15,10
0.868612903195604,2,18,16
0.09484770976793722,4,0,0
0.33483715569389716,3,0,0
0.3286364425761894,2,95,35
0.868612903195604,2,31,6
0.28564895258412326,3,1,0
0.28564895258412326,2,102,45
0.33483715569389716,3,14,0
0.868612903195604,3,13,13
0.28564895258412326,4,0,0
0.33483715569389716,3,71,30
0.3286364425761894,3,38,36
0.868612903195604,2,20,7
0.09484770976793722,3,0,0
0.33483715569389716,2,103,45
0.33483715569389716,3,14,0
0.3286364425761894,2,13,13
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.09484770976793722,2,0,0
0.28564895258412326,2,83,40
0.33483715569389716,2,42,2
0.868612903195604,2,4,1
0.09484770976793722,3,0,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,106,45
0.3286364425761894,3,23,23
0.868612903195604,3,0,0
0.09484770976793722,2,0,0
0.28564895258412326,2,117,42
0.33483715569389716,2,1,0
0.868612903195604,2,8,5
0.28564895258412326,4,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,125,45
0.868612903195604,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.28564895258412326,4,0,0
0.33483715569389716,2,111,43
0.3286364425761894,2,0,0
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.28564895258412326,2,83,40
0.3286364425761894,2,42,40
0.868612903195604,2,4,1
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.33483715569389716,3,0,0
0.868612903195604,3,15,15
0.28564895258412326,2,0,0
0.33483715569389716,2,83,40
0.33483715569389716,2,42,2
0.868612903195604,2,4,1
0.28564895258412326,2,31,18
0.33483715569389716,3,55,15
0.3286364425761894,2,43,31
0.868612903195604,3,0,0
0.09484770976793722,3,4,0
0.33483715569389716,3,116,45
0.33483715569389716,2,6,0
0.3286364425761894,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,86,43
0.33483715569389716,2,43,2
0.3286364425761894,3,0,0
0.28564895258412326,3,20,5
0.28564895258412326,3,77,36
0.33483715569389716,3,14,2
0.868612903195604,2,16,14
0.28564895258412326,2,32,4
0.28564895258412326,2,73,39
0.33483715569389716,2,8,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.28564895258412326,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,2,86,43
0.28564895258412326,2,0,0
0.33483715569389716,2,43,2
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.28564895258412326,3,81,40
0.3286364425761894,3,34,31
0.3286364425761894,2,15,13
0.28564895258412326,2,114,45
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,2,12,12
0.28564895258412326,3,0,0
0.33483715569389716,3,120,45
0.3286364425761894,3,0,0
