iteration,rule_weight,rule_length,num_wins,num_classified_patterns
9181,0.09047975514627504,4,639,399
9181,0.9769025862492334,6,52,51
9182,0.25878114442526534,6,0,0
9182,0.17882712694785652,6,24,20
9182,0.09047975514627504,4,415,261
9182,0.7782641139922882,6,1,1
9182,0.10032346616200627,2,2,1
9183,0.25878114442526534,6,0,0
9183,0.09047975514627504,4,400,246
9183,0.7782641139922882,6,1,1
9183,0.17882712694785652,6,21,17
9183,0.10032346616200627,2,2,1
9183,0.11517709433064616,4,18,10
9183,0.9871519850117817,8,1,1
9183,0.9769025862492334,6,51,50
9184,0.7782641139922882,6,1,1
9184,0.09047975514627504,4,427,269
9184,0.9871519850117817,8,44,43
9185,0.17882712694785652,6,21,17
9185,0.7782641139922882,6,1,1
9185,0.25878114442526534,6,0,0
9185,0.10032346616200627,2,2,1
9185,0.09047975514627504,4,400,246
9185,0.9871519850117817,8,1,1
9185,0.9769025862492334,6,51,50
9186,0.17882712694785652,6,414,256
9186,0.25878114442526534,6,1,0
9186,0.9871519850117817,8,1,1
9186,0.9769025862492334,6,58,57
9186,0.11517709433064616,4,18,10
9187,0.7782641139922882,6,1,1
9187,0.09047975514627504,4,422,264
9187,0.9769025862492334,6,51,50
9187,0.11517709433064616,4,18,10
9187,0.9871519850117817,8,1,1
9188,0.9769025862492334,6,670,438
9188,0.11517709433064616,4,20,11
9188,0.9871519850117817,8,1,1
9189,0.11517709433064616,4,691,450
9190,0.09047975514627504,4,618,382
9190,0.17882712694785652,6,21,17
9190,0.9769025862492334,6,52,51
9191,0.7782641139922882,6,1,1
9191,0.09047975514627504,4,440,282
9192,0.09047975514627504,4,440,281
9192,0.10032346616200627,2,2,1
9192,0.25878114442526534,6,0,0
9193,0.10032346616200627,2,3,1
9193,0.17882712694785652,6,413,255
9193,0.11517709433064616,4,18,10
9193,0.9769025862492334,6,58,57
9193,0.9871519850117817,8,1,1
9194,0.25878114442526534,6,0,0
9194,0.17882712694785652,6,24,20
9194,0.09047975514627504,4,415,261
9194,0.7782641139922882,6,1,1
9194,0.10032346616200627,2,2,1
9195,0.25878114442526534,6,1,0
9195,0.17882712694785652,6,412,254
9195,0.7782641139922882,6,1,1
9195,0.10032346616200627,2,3,1
9195,0.9769025862492334,6,59,58
9196,0.25878114442526534,6,0,0
9196,0.09047975514627504,4,400,246
9196,0.10032346616200627,2,2,1
9196,0.7782641139922882,6,1,1
9196,0.17882712694785652,6,21,17
9196,0.9871519850117817,8,1,1
9196,0.11517709433064616,4,18,10
9196,0.9769025862492334,6,51,50
9197,0.17882712694785652,6,21,17
9197,0.25878114442526534,6,0,0
9197,0.10032346616200627,2,2,1
9197,0.7782641139922882,6,1,1
9197,0.09047975514627504,4,405,251
9197,0.9871519850117817,8,44,43
9198,0.25878114442526534,6,0,0
9198,0.17882712694785652,6,21,17
9198,0.7782641139922882,6,1,1
9198,0.10032346616200627,2,2,1
9198,0.09047975514627504,4,405,251
9198,0.9871519850117817,8,44,43
9199,0.11517709433064616,4,691,450
9200,0.17882712694785652,6,24,20
9200,0.10032346616200627,2,2,1
9200,0.09047975514627504,4,415,261
9200,0.7782641139922882,6,1,1
9200,0.25878114442526534,6,0,0
9201,0.7782641139922882,6,1,1
9201,0.17882712694785652,6,440,282
9202,0.11517709433064616,4,589,353
9202,0.9871519850117817,8,102,97
9203,0.9769025862492334,6,691,450
9204,0.10032346616200627,2,2,1
9204,0.09047975514627504,4,415,261
9204,0.25878114442526534,6,0,0
9204,0.17882712694785652,6,24,20
9204,0.7782641139922882,6,1,1
9204,0.11517709433064616,4,19,11
9205,0.25878114442526534,6,25,17
9205,0.10032346616200627,2,5,2
9205,0.11517709433064616,4,20,11
9205,0.9871519850117817,8,102,97
9206,0.17882712694785652,6,672,439
9206,0.11517709433064616,4,19,11
9207,0.10032346616200627,2,2,1
9207,0.17882712694785652,6,24,20
9207,0.09047975514627504,4,415,261
9207,0.7782641139922882,6,1,1
9208,0.7782641139922882,6,1,1
9208,0.25878114442526534,6,0,0
9208,0.17882712694785652,6,21,17
9208,0.10032346616200627,2,2,1
9208,0.09047975514627504,4,400,246
9208,0.9769025862492334,6,51,50
9208,0.9871519850117817,8,1,1
9209,0.17882712694785652,6,24,20
9209,0.10032346616200627,2,2,1
9209,0.09047975514627504,4,416,261
9210,0.7782641139922882,6,11,8
9210,0.9769025862492334,6,106,101
9210,0.11517709433064616,4,20,11
9211,0.9871519850117817,8,586,350
9211,0.9769025862492334,6,105,100
9212,0.10032346616200627,2,3,1
9212,0.17882712694785652,6,413,255
9212,0.9769025862492334,6,58,57
9212,0.9871519850117817,8,1,1
9212,0.11517709433064616,4,18,10
9213,0.17882712694785652,6,219,142
9213,0.09047975514627504,4,402,247
9213,0.11517709433064616,4,18,10
9213,0.9769025862492334,6,52,51
9214,0.25878114442526534,6,0,0
9214,0.09047975514627504,4,406,252
9214,0.7782641139922882,6,1,1
9214,0.17882712694785652,6,21,17
9214,0.9871519850117817,8,44,43
9215,0.25878114442526534,6,0,0
9215,0.09047975514627504,4,400,246
9215,0.17882712694785652,6,21,17
9215,0.7782641139922882,6,1,1
9215,0.10032346616200627,2,2,1
9215,0.9769025862492334,6,52,51
9215,0.11517709433064616,4,18,10
9216,0.17882712694785652,6,614,382
9216,0.11517709433064616,4,18,10
9216,0.9871519850117817,8,1,1
9216,0.9769025862492334,6,58,57
9217,0.7782641139922882,6,691,241
9218,0.17882712694785652,6,644,404
9218,0.9871519850117817,8,47,46
9219,0.25878114442526534,6,1,0
9219,0.17882712694785652,6,439,281
9219,0.7782641139922882,6,1,1
9220,0.11517709433064616,4,585,349
9220,0.9769025862492334,6,105,100
9220,0.9871519850117817,8,1,1
9221,0.7782641139922882,6,1,1
9221,0.10032346616200627,2,2,1
9221,0.25878114442526534,6,0,0
9221,0.09047975514627504,4,421,263
9221,0.9871519850117817,8,1,1
9221,0.9769025862492334,6,51,50
9222,0.09047975514627504,4,621,389
9222,0.9871519850117817,8,1,1
9222,0.11517709433064616,4,18,10
9222,0.9769025862492334,6,51,50
9223,0.11517709433064616,4,585,349
9223,0.9871519850117817,8,1,1
9223,0.9769025862492334,6,105,100
9224,0.7782641139922882,6,691,241
9225,0.25878114442526534,6,0,0
9225,0.09047975514627504,4,423,264
9225,0.9871519850117817,8,1,1
9225,0.9769025862492334,6,51,50
9226,0.9769025862492334,6,691,450
9227,0.09047975514627504,4,441,282
9227,0.25878114442526534,6,0,0
9228,0.9769025862492334,6,670,438
9228,0.11517709433064616,4,20,11
9228,0.9871519850117817,8,1,1
9229,0.10032346616200627,2,2,1
9229,0.09047975514627504,4,405,251
9229,0.17882712694785652,6,21,17
9229,0.7782641139922882,6,1,1
9229,0.25878114442526534,6,0,0
9229,0.11517709433064616,4,18,10
9229,0.9871519850117817,8,44,43
9230,0.9769025862492334,6,670,438
9230,0.11517709433064616,4,20,11
9230,0.9871519850117817,8,1,1
9231,0.7782641139922882,6,1,1
9231,0.09047975514627504,4,422,264
9231,0.9769025862492334,6,52,51
9232,0.7782641139922882,6,1,1
9232,0.10032346616200627,2,2,1
9232,0.25878114442526534,6,0,0
9232,0.17882712694785652,6,21,17
9232,0.09047975514627504,4,405,251
9232,0.11517709433064616,4,18,10
9232,0.9871519850117817,8,44,43
9233,0.25878114442526534,6,691,241
9234,0.09047975514627504,4,621,389
9234,0.9871519850117817,8,1,1
9234,0.9769025862492334,6,51,50
9234,0.11517709433064616,4,18,10
9235,0.10032346616200627,2,6,3
9235,0.9871519850117817,8,1,1
9235,0.9769025862492334,6,105,100
9236,0.9769025862492334,6,671,439
9236,0.11517709433064616,4,20,11
9237,0.09047975514627504,4,621,389
9237,0.9871519850117817,8,1,1
9237,0.9769025862492334,6,51,50
9237,0.11517709433064616,4,18,10
9238,0.17882712694785652,6,691,450
9239,0.09047975514627504,4,417,262
9239,0.17882712694785652,6,24,20
9239,0.25878114442526534,6,0,0
9240,0.11517709433064616,4,585,349
9240,0.9871519850117817,8,1,1
9240,0.9769025862492334,6,105,100
9241,0.7782641139922882,6,1,1
9241,0.10032346616200627,2,2,1
9241,0.25878114442526534,6,0,0
9241,0.17882712694785652,6,21,17
9241,0.09047975514627504,4,400,246
9241,0.9871519850117817,8,1,1
9241,0.9769025862492334,6,51,50
9242,0.11517709433064616,4,585,349
9242,0.9769025862492334,6,106,101
9243,0.17882712694785652,6,438,280
9243,0.10032346616200627,2,3,1
9244,0.10032346616200627,2,2,1
9244,0.25878114442526534,6,0,0
9244,0.09047975514627504,4,422,263
9244,0.9769025862492334,6,51,50
9244,0.9871519850117817,8,1,1
9245,0.09047975514627504,4,400,246
9245,0.17882712694785652,6,21,17
9245,0.25878114442526534,6,0,0
9245,0.7782641139922882,6,1,1
9245,0.10032346616200627,2,2,1
9245,0.9769025862492334,6,52,51
9246,0.10032346616200627,2,2,1
9246,0.25878114442526534,6,0,0
9246,0.09047975514627504,4,440,281
9247,0.09047975514627504,4,402,247
9247,0.17882712694785652,6,21,17
9247,0.25878114442526534,6,0,0
9247,0.11517709433064616,4,18,10
9247,0.9769025862492334,6,52,51
9248,0.25878114442526534,6,0,0
9248,0.17882712694785652,6,24,20
9248,0.09047975514627504,4,415,261
9248,0.7782641139922882,6,1,1
9248,0.10032346616200627,2,2,1
9249,0.7782641139922882,6,1,1
9249,0.17882712694785652,6,415,257
9249,0.9871519850117817,8,1,1
9249,0.11517709433064616,4,18,10
9249,0.9769025862492334,6,58,57
9250,0.11517709433064616,4,589,353
9250,0.9871519850117817,8,102,97
9251,0.9871519850117817,8,586,350
9251,0.9769025862492334,6,105,100
9252,0.25878114442526534,6,0,0
9252,0.17882712694785652,6,24,20
9252,0.09047975514627504,4,415,261
9252,0.7782641139922882,6,1,1
9252,0.10032346616200627,2,2,1
9253,0.9769025862492334,6,670,438
9253,0.11517709433064616,4,20,11
9253,0.9871519850117817,8,1,1
9254,0.9769025862492334,6,670,438
9254,0.11517709433064616,4,20,11
9254,0.9871519850117817,8,1,1
9255,0.7782641139922882,6,1,1
9255,0.17882712694785652,6,414,256
9255,0.25878114442526534,6,1,0
9255,0.9769025862492334,6,59,58
9256,0.09047975514627504,4,422,263
9256,0.10032346616200627,2,2,1
9256,0.11517709433064616,4,18,10
9256,0.9769025862492334,6,51,50
9256,0.9871519850117817,8,1,1
9257,0.7782641139922882,6,691,241
9258,0.7782641139922882,6,1,1
9258,0.10032346616200627,2,2,1
9258,0.17882712694785652,6,21,17
9258,0.09047975514627504,4,400,246
9258,0.25878114442526534,6,0,0
9258,0.11517709433064616,4,18,10
9258,0.9871519850117817,8,1,1
9258,0.9769025862492334,6,51,50
9259,0.17882712694785652,6,438,280
9259,0.7782641139922882,6,1,1
9259,0.10032346616200627,2,3,1
9260,0.25878114442526534,6,27,17
9260,0.11517709433064616,4,20,11
9260,0.9769025862492334,6,106,101
9261,0.09047975514627504,4,440,282
9261,0.7782641139922882,6,1,1
9261,0.11517709433064616,4,19,11
9262,0.7782641139922882,6,1,1
9262,0.09047975514627504,4,405,251
9262,0.10032346616200627,2,2,1
9262,0.17882712694785652,6,21,17
9262,0.25878114442526534,6,0,0
9262,0.9871519850117817,8,44,43
9262,0.11517709433064616,4,18,10
9263,0.25878114442526534,6,27,17
9263,0.11517709433064616,4,21,12
9264,0.9769025862492334,6,691,450
9265,0.09047975514627504,4,416,261
9265,0.25878114442526534,6,0,0
9265,0.17882712694785652,6,24,20
9265,0.10032346616200627,2,2,1
9266,0.9871519850117817,8,566,339
9266,0.9769025862492334,6,105,100
9266,0.11517709433064616,4,20,11
9267,0.17882712694785652,6,21,17
9267,0.10032346616200627,2,2,1
9267,0.09047975514627504,4,400,246
9267,0.25878114442526534,6,0,0
9267,0.7782641139922882,6,1,1
9267,0.9769025862492334,6,52,51
9268,0.09047975514627504,4,415,261
9268,0.10032346616200627,2,2,1
9268,0.17882712694785652,6,24,20
9268,0.7782641139922882,6,1,1
9269,0.10032346616200627,2,6,3
9269,0.11517709433064616,4,20,11
9269,0.9871519850117817,8,1,1
9269,0.9769025862492334,6,105,100
9270,0.10032346616200627,2,2,1
9270,0.25878114442526534,6,0,0
9270,0.09047975514627504,4,405,251
9270,0.17882712694785652,6,21,17
9270,0.7782641139922882,6,1,1
9270,0.9871519850117817,8,44,43
9270,0.11517709433064616,4,18,10
9271,0.17882712694785652,6,24,20
9271,0.09047975514627504,4,416,262
9271,0.25878114442526534,6,0,0
9271,0.7782641139922882,6,1,1
9272,0.25878114442526534,6,0,0
9272,0.09047975514627504,4,401,247
9272,0.17882712694785652,6,21,17
9272,0.7782641139922882,6,1,1
9272,0.9871519850117817,8,1,1
9272,0.11517709433064616,4,18,10
9272,0.9769025862492334,6,51,50
9273,0.25878114442526534,6,686,239
9273,0.10032346616200627,2,5,2
9274,0.25878114442526534,6,25,17
9274,0.10032346616200627,2,5,2
9274,0.7782641139922882,6,10,7
9274,0.9769025862492334,6,105,100
9274,0.11517709433064616,4,20,11
9274,0.9871519850117817,8,1,1
9275,0.17882712694785652,6,632,392
9275,0.9769025862492334,6,58,57
9275,0.9871519850117817,8,1,1
9276,0.17882712694785652,6,24,20
9276,0.25878114442526534,6,0,0
9276,0.7782641139922882,6,1,1
9276,0.09047975514627504,4,415,261
9276,0.10032346616200627,2,2,1
9277,0.25878114442526534,6,0,0
9277,0.17882712694785652,6,24,20
9277,0.09047975514627504,4,415,261
9277,0.7782641139922882,6,1,1
9277,0.10032346616200627,2,2,1
9278,0.7782641139922882,6,1,1
9278,0.09047975514627504,4,440,282
9278,0.11517709433064616,4,19,11
9279,0.17882712694785652,6,24,20
9279,0.25878114442526534,6,0,0
9279,0.09047975514627504,4,415,261
9279,0.7782641139922882,6,1,1
9279,0.10032346616200627,2,2,1
9280,0.9769025862492334,6,670,438
9280,0.11517709433064616,4,20,11
9280,0.9871519850117817,8,1,1
9281,0.25878114442526534,6,25,17
9281,0.10032346616200627,2,5,2
9281,0.9871519850117817,8,1,1
9281,0.9769025862492334,6,105,100
9281,0.11517709433064616,4,20,11
9282,0.25878114442526534,6,691,241
9283,0.9769025862492334,6,670,438
9283,0.9871519850117817,8,1,1
9283,0.11517709433064616,4,20,11
9284,0.17882712694785652,6,24,20
9284,0.09047975514627504,4,415,261
9284,0.10032346616200627,2,2,1
9284,0.25878114442526534,6,0,0
9284,0.7782641139922882,6,1,1
9285,0.9769025862492334,6,690,449
9285,0.9871519850117817,8,1,1
9286,0.9871519850117817,8,691,450
9287,0.25878114442526534,6,691,241
9288,0.09047975514627504,4,416,262
9288,0.17882712694785652,6,24,20
9288,0.25878114442526534,6,0,0
9288,0.7782641139922882,6,1,1
9289,0.10032346616200627,2,2,1
9289,0.09047975514627504,4,422,263
9289,0.25878114442526534,6,0,0
9289,0.9871519850117817,8,1,1
9289,0.9769025862492334,6,51,50
9289,0.11517709433064616,4,18,10
9290,0.17882712694785652,6,421,263
9290,0.25878114442526534,6,1,0
9290,0.10032346616200627,2,3,1
9290,0.9871519850117817,8,47,46
9290,0.11517709433064616,4,18,10
9291,0.7782641139922882,6,1,1
9291,0.17882712694785652,6,21,17
9291,0.25878114442526534,6,0,0
9291,0.09047975514627504,4,405,251
9291,0.10032346616200627,2,2,1
9291,0.9871519850117817,8,44,43
9292,0.25878114442526534,6,0,0
9292,0.17882712694785652,6,24,20
9292,0.09047975514627504,4,415,261
9292,0.7782641139922882,6,1,1
9292,0.10032346616200627,2,2,1
9293,0.09047975514627504,4,400,246
9293,0.25878114442526534,6,0,0
9293,0.10032346616200627,2,2,1
9293,0.7782641139922882,6,1,1
9293,0.17882712694785652,6,21,17
9293,0.9769025862492334,6,51,50
9293,0.9871519850117817,8,1,1
9293,0.11517709433064616,4,18,10
9294,0.10032346616200627,2,6,3
9294,0.11517709433064616,4,20,11
9294,0.9871519850117817,8,102,97
9295,0.9769025862492334,6,670,438
9295,0.9871519850117817,8,1,1
9295,0.11517709433064616,4,20,11
9296,0.09047975514627504,4,406,251
9296,0.10032346616200627,2,2,1
9296,0.17882712694785652,6,21,17
9296,0.9871519850117817,8,44,43
9297,0.7782641139922882,6,1,1
9297,0.09047975514627504,4,416,262
9297,0.17882712694785652,6,24,20
9298,0.17882712694785652,6,21,17
9298,0.25878114442526534,6,0,0
9298,0.09047975514627504,4,402,247
9298,0.11517709433064616,4,18,10
9298,0.9769025862492334,6,52,51
9299,0.17882712694785652,6,672,439
9299,0.11517709433064616,4,19,11
9300,0.11517709433064616,4,691,450
9301,0.7782641139922882,6,1,1
9301,0.10032346616200627,2,2,1
9301,0.09047975514627504,4,421,263
9301,0.11517709433064616,4,18,10
9301,0.9769025862492334,6,52,51
9302,0.09047975514627504,4,400,246
9302,0.7782641139922882,6,1,1
9302,0.10032346616200627,2,2,1
9302,0.17882712694785652,6,21,17
9302,0.25878114442526534,6,0,0
9302,0.9769025862492334,6,51,50
9302,0.9871519850117817,8,1,1
9302,0.11517709433064616,4,18,10
9303,0.17882712694785652,6,24,20
9303,0.7782641139922882,6,1,1
9303,0.25878114442526534,6,0,0
9303,0.09047975514627504,4,415,261
9303,0.10032346616200627,2,2,1
9304,0.25878114442526534,6,27,17
9304,0.11517709433064616,4,21,12
9305,0.10032346616200627,2,2,1
9305,0.7782641139922882,6,1,1
9305,0.25878114442526534,6,0,0
9305,0.09047975514627504,4,405,251
9305,0.17882712694785652,6,21,17
9305,0.9871519850117817,8,44,43
9306,0.10032346616200627,2,679,233
9306,0.7782641139922882,6,12,8
9307,0.17882712694785652,6,240,155
9307,0.09047975514627504,4,407,252
9307,0.9871519850117817,8,44,43
9308,0.09047975514627504,4,647,407
9308,0.9871519850117817,8,44,43
9309,0.17882712694785652,6,438,280
9309,0.7782641139922882,6,1,1
9309,0.10032346616200627,2,3,1
9310,0.09047975514627504,4,426,268
9310,0.10032346616200627,2,2,1
9310,0.7782641139922882,6,1,1
9310,0.9871519850117817,8,44,43
9310,0.11517709433064616,4,18,10
9311,0.09047975514627504,4,405,251
9311,0.10032346616200627,2,2,1
9311,0.7782641139922882,6,1,1
9311,0.17882712694785652,6,21,17
9311,0.25878114442526534,6,0,0
9311,0.11517709433064616,4,18,10
9311,0.9871519850117817,8,44,43
9312,0.7782641139922882,6,1,1
9312,0.25878114442526534,6,0,0
9312,0.10032346616200627,2,2,1
9312,0.09047975514627504,4,400,246
9312,0.17882712694785652,6,21,17
9312,0.9769025862492334,6,51,50
9312,0.11517709433064616,4,18,10
9312,0.9871519850117817,8,1,1
9313,0.10032346616200627,2,6,3
9313,0.9769025862492334,6,105,100
9313,0.11517709433064616,4,20,11
9313,0.9871519850117817,8,1,1
9314,0.9871519850117817,8,691,450
9315,0.25878114442526534,6,0,0
9315,0.09047975514627504,4,422,263
9315,0.10032346616200627,2,2,1
9315,0.9769025862492334,6,52,51
9316,0.10032346616200627,2,2,1
9316,0.17882712694785652,6,21,17
9316,0.7782641139922882,6,1,1
9316,0.09047975514627504,4,405,251
9316,0.25878114442526534,6,0,0
9316,0.9871519850117817,8,44,43
9317,0.10032346616200627,2,6,3
9317,0.11517709433064616,4,20,11
9317,0.9769025862492334,6,106,101
9318,0.25878114442526534,6,0,0
9318,0.10032346616200627,2,2,1
9318,0.7782641139922882,6,1,1
9318,0.17882712694785652,6,21,17
9318,0.09047975514627504,4,405,251
9318,0.9871519850117817,8,44,43
9319,0.7782641139922882,6,10,7
9319,0.10032346616200627,2,5,2
9319,0.25878114442526534,6,25,17
9319,0.9769025862492334,6,106,101
9320,0.25878114442526534,6,0,0
9320,0.09047975514627504,4,440,282
9320,0.7782641139922882,6,1,1
9321,0.25878114442526534,6,0,0
9321,0.17882712694785652,6,24,20
9321,0.09047975514627504,4,415,261
9321,0.7782641139922882,6,1,1
9321,0.10032346616200627,2,2,1
9322,0.17882712694785652,6,21,17
9322,0.09047975514627504,4,400,246
9322,0.25878114442526534,6,0,0
9322,0.7782641139922882,6,1,1
9322,0.10032346616200627,2,2,1
9322,0.9769025862492334,6,52,51
9323,0.09047975514627504,4,416,261
9323,0.17882712694785652,6,24,20
9323,0.25878114442526534,6,0,0
9323,0.10032346616200627,2,2,1
9323,0.11517709433064616,4,19,11
9324,0.11517709433064616,4,691,450
9325,0.17882712694785652,6,413,255
9325,0.10032346616200627,2,3,1
9325,0.11517709433064616,4,18,10
9325,0.9769025862492334,6,59,58
9326,0.9871519850117817,8,691,450
9327,0.10032346616200627,2,2,1
9327,0.7782641139922882,6,1,1
9327,0.17882712694785652,6,24,20
9327,0.25878114442526534,6,0,0
9327,0.09047975514627504,4,415,261
9328,0.09047975514627504,4,415,261
9328,0.7782641139922882,6,1,1
9328,0.10032346616200627,2,2,1
9328,0.25878114442526534,6,0,0
9328,0.17882712694785652,6,24,20
9328,0.11517709433064616,4,19,11
9329,0.17882712694785652,6,21,17
9329,0.09047975514627504,4,400,246
9329,0.7782641139922882,6,1,1
9329,0.10032346616200627,2,2,1
9329,0.11517709433064616,4,18,10
9329,0.9769025862492334,6,52,51
9330,0.25878114442526534,6,0,0
9330,0.17882712694785652,6,24,20
9330,0.10032346616200627,2,2,1
9330,0.09047975514627504,4,415,261
9330,0.7782641139922882,6,1,1
9331,0.7782641139922882,6,1,1
9331,0.17882712694785652,6,21,17
9331,0.10032346616200627,2,2,1
9331,0.25878114442526534,6,0,0
9331,0.09047975514627504,4,400,246
9331,0.9769025862492334,6,51,50
9331,0.11517709433064616,4,18,10
9331,0.9871519850117817,8,1,1
9332,0.09047975514627504,4,406,251
9332,0.10032346616200627,2,2,1
9332,0.17882712694785652,6,21,17
9332,0.9871519850117817,8,44,43
9332,0.11517709433064616,4,18,10
9333,0.7782641139922882,6,1,1
9333,0.17882712694785652,6,21,17
9333,0.10032346616200627,2,2,1
9333,0.25878114442526534,6,0,0
9333,0.09047975514627504,4,400,246
9333,0.9769025862492334,6,51,50
9333,0.9871519850117817,8,1,1
9334,0.9871519850117817,8,566,339
9334,0.11517709433064616,4,20,11
9334,0.9769025862492334,6,105,100
9335,0.11517709433064616,4,585,349
9335,0.9871519850117817,8,1,1
9335,0.9769025862492334,6,105,100
9336,0.9769025862492334,6,691,450
9337,0.25878114442526534,6,691,241
