rule_weight,rule_length,num_wins,num_classified_patterns
0.15578405271655615,1,25,25
0.17702702506133083,1,0,0
0.4833597424773648,1,46,26
0.14782608459925606,1,45,45
0.8740157507365987,1,38,28
1.0,1,17,17
0.6804733602783886,1,4,0
0.24110670636908516,1,61,41
0.14782608459925606,1,15,0
1.0,2,0,0
0.037593986418068104,1,72,40
0.682119184343194,1,8,0
1.0,1,45,45
1.0,3,2,2
0.08886526881294499,2,0,0
0.21959058104761553,2,37,0
0.8740157507365987,1,53,45
0.24590163711998647,1,22,0
0.15454544925492653,1,20,0
1.0,1,8,8
0.9298701268372531,1,37,37
0.43089434474763477,1,39,37
0.9298701268372531,1,0,0
0.17749698526523616,2,46,8
1.0,1,8,8
1.0,1,37,37
0.26612902743088696,1,66,45
0.15454544925492653,1,0,0
1.0,2,24,24
0.14782608459925606,1,0,0
1.0,1,45,45
0.07788160681571843,2,0,0
0.333333348855376,1,8,0
0.15578405271655615,1,82,37
0.6804733602783886,1,5,0
0.18435753147081435,1,1,0
0.4833597424773648,1,75,44
0.8740157507365987,1,54,45
0.333333348855376,1,0,0
0.6299999980688094,1,60,42
0.15454544925492653,1,23,0
1.0,1,45,45
0.03684203157464505,1,0,0
0.8211382152824773,1,4,0
0.45616641545195225,1,40,17
0.9957537141275867,2,6,6
0.6804733602783886,1,7,3
0.24930769555892784,2,63,43
1.0,2,19,19
0.4833597424773648,1,67,45
0.029725754908425328,1,0,0
0.3566352859753492,2,23,0
1.0,2,1,1
1.0,1,44,44
0.18435753147081435,1,34,33
1.0,2,0,0
0.7647058688783059,2,11,11
0.9836829567459402,1,29,29
0.17702702506133083,1,61,16
1.0,1,37,37
1.0,1,0,0
0.17919074346301533,1,33,29
0.8740157507365987,1,20,8
0.9873417510071048,1,42,41
0.031732612137179705,3,31,8
0.023092450733702696,3,6,5
0.9878097938211572,3,30,30
0.31565584542222913,2,5,0
0.911504414521789,2,42,35
0.9298701268372531,1,27,24
0.45878917816197173,2,47,34
0.8740157507365987,1,33,19
1.0,1,2,2
1.0,3,0,0
0.4679802707810148,1,14,7
1.0,1,45,45
0.18024831708082167,3,18,18
0.30118764602096715,2,10,3
0.6299999980688094,1,47,35
0.8897081417774368,2,17,17
0.24590163711998647,1,36,28
0.10350403977459166,1,5,5
0.24110670636908516,1,55,34
0.9200000152587877,2,22,21
0.17919074346301533,1,12,7
0.45616641545195225,1,73,45
0.10350403977459166,1,50,35
0.033893825870015215,2,0,0
0.01391513388306509,2,0,0
0.7099483081387201,2,31,27
0.6033057489727982,1,18,16
0.5908360111406092,2,28,28
0.6160300776398654,3,23,18
0.8127593390208376,2,34,34
0.029725754908425328,1,0,0
0.24110670636908516,1,26,14
0.4373051986532235,2,39,28
0.17919074346301533,1,15,13
0.15454544925492653,1,55,45
0.15454544925492653,1,46,45
0.029725754908425328,1,0,0
0.3033707638819909,2,8,8
0.15454544925492653,1,0,0
0.15578405271655615,1,81,45
0.0700063042094059,3,0,0
1.0,1,45,45
0.8343948891082691,2,41,39
0.9929140494620785,2,7,7
0.6299999980688094,1,42,36
0.15454544925492653,1,78,0
1.0,1,45,45
0.029725754908425328,1,12,12
0.03684203157464505,1,0,0
0.014563103585252701,1,0,0
0.8740157507365987,1,32,19
0.9298701268372531,1,29,26
0.014563103585252701,1,2,2
0.5442062761706268,2,29,23
0.24110670636908516,1,43,22
0.4833597424773648,1,65,44
0.18355133647179844,2,2,1
0.9582664544385331,2,45,45
0.24590163711998647,1,23,0
0.24590163711998647,1,0,0
0.24590163711998647,1,14,0
0.15578405271655615,1,75,33
0.841004210836471,2,1,0
1.0,1,14,14
1.0,1,31,31
0.9298701268372531,1,52,44
0.03684203157464505,1,3,0
0.24110670636908516,1,12,0
0.4833597424773648,1,65,43
0.7999999195337588,1,3,1
0.8631491444253825,2,39,37
1.0,1,8,8
0.9298701268372531,1,38,37
1.0,2,3,3
0.5385276640856262,2,47,40
0.03684203157464505,1,0,0
0.058166510351531864,2,0,0
1.0,2,5,5
1.0,1,40,40
0.10350403977459166,1,90,45
0.4679802707810148,1,13,4
0.42735039734563274,2,0,0
0.6305948874795599,1,49,40
0.17702702506133083,1,6,0
0.45616641545195225,1,67,45
0.004212842773720471,2,0,0
1.0,1,45,45
0.26612902743088696,1,37,35
0.4833597424773648,1,53,43
0.14782608459925606,1,0,0
0.15578405271655615,1,44,40
0.2482308757881495,2,4,4
1.0,2,19,19
0.9873417510071048,1,42,41
0.14782608459925606,1,26,26
1.0,1,45,45
0.1964537810364877,2,46,5
1.0,1,0,0
0.43089434474763477,1,43,40
1.0,1,0,0
0.8740157507365987,1,43,42
0.17749698526523616,2,2,2
1.0,2,3,3
0.4833597424773648,1,60,45
0.8510638285363965,2,27,27
0.40436845543752564,3,21,16
1.0,2,25,25
0.10350403977459166,1,44,29
1.0,2,5,5
0.1894219625725062,1,40,25
0.333333348855376,1,58,0
1.0,2,1,1
0.8211382152824773,1,2,0
1.0,1,44,44
0.24590163711998647,1,30,0
0.1723280025186006,2,2,2
0.7099483081387201,2,47,40
0.8211382152824773,1,4,0
1.0,1,45,45
0.17702702506133083,1,37,35
0.9298701268372531,1,41,37
1.0,1,8,8
0.1894219625725062,1,14,14
0.17919074346301533,1,16,15
0.7881832807751821,2,56,44
0.029725754908425328,1,13,13
1.0,2,0,0
0.2651561737715469,2,19,0
0.7946428278917264,1,58,45
1.0,1,45,45
0.9316333975933944,2,28,28
1.0,2,12,12
0.18435753147081435,1,17,5
0.6435643365226327,1,44,32
0.17640090779167372,3,18,7
0.26612902743088696,1,35,35
0.4833597424773648,1,52,42
0.15578405271655615,1,0,0
0.17702702506133083,1,3,3
0.15454544925492653,1,45,45
0.8211382152824773,1,32,28
0.4833597424773648,1,40,19
0.4139327905586163,2,29,21
0.9873417510071048,1,25,25
0.4947080391508254,3,9,9
0.014563103585252701,1,0,0
0.037593986418068104,1,0,0
0.9424620499819409,2,46,45
0.26353521024586646,2,62,44
1.0,1,27,27
0.15454544925492653,1,17,0
0.9298701268372531,1,47,45
0.10350403977459166,1,46,39
0.45616641545195225,1,4,0
0.24590163711998647,1,21,0
1.0,1,45,45
0.2432260010702041,2,12,10
0.5883011873113915,3,4,0
0.17919074346301533,1,59,28
0.014563103585252701,1,10,2
0.45616641545195225,1,46,19
0.029725754908425328,1,1,1
0.014563103585252701,1,0,0
0.15454544925492653,1,35,1
0.5319582331881267,2,53,25
1.0,1,45,45
0.8407229552848099,2,13,0
1.0,2,0,0
0.10350403977459166,1,77,45
1.0,1,0,0
0.029725754908425328,1,1,0
0.6305948874795599,1,63,44
0.24590163711998647,1,26,0
1.0,2,0,0
1.0,1,45,45
0.029725754908425328,1,0,0
0.2022263385949501,2,3,2
0.014563103585252701,1,0,0
0.17702702506133083,1,72,43
0.15454544925492653,1,60,45
0.6299999980688094,1,48,36
0.24110670636908516,1,29,8
0.9582664544385331,2,42,36
0.8211382152824773,1,13,9
0.9999999785691206,2,1,1
0.4679802707810148,1,14,8
0.4833597424773648,1,52,35
0.17702702506133083,1,24,2
1.0,2,45,45
1.0,2,0,0
0.6305948874795599,1,39,29
0.7637795218384285,1,47,41
0.9041539103256697,2,15,15
0.21218378260432624,2,33,30
0.037593986418068104,1,0,0
1.0,2,6,6
0.6106195526756248,2,9,7
0.03684203157464505,1,68,35
0.9298701268372531,1,49,39
1.0,2,0,0
0.6305948874795599,1,63,44
0.10350403977459166,1,0,0
0.45616641545195225,1,67,43
0.03684203157464505,1,0,0
0.14782608459925606,1,5,2
1.0,3,0,0
0.8158995741478552,2,35,32
1.0,1,14,14
0.15454544925492653,1,52,0
1.0,1,31,31
0.27198657220315237,2,1,0
0.8321645071588857,2,21,14
1.0,2,35,35
0.9873417510071048,1,28,28
0.8157894584242529,2,41,38
0.029567513198046513,2,14,0
0.28172463683999116,2,78,38
0.15284512021348462,3,2,2
1.0,1,11,11
0.03684203157464505,1,7,2
0.19801552608194883,2,33,0
0.03684203157464505,1,43,34
1.0,1,30,30
0.8740157507365987,1,26,15
0.8740157507365987,1,0,0
0.333333348855376,1,0,0
0.18435753147081435,1,27,0
1.0,2,45,45
1.0,3,0,0
0.7498850068261642,2,57,44
0.5321591613088714,3,32,29
0.30118764602096715,2,27,24
0.710590645319513,2,32,32
0.17702702506133083,1,43,21
0.03684203157464505,1,0,0
0.4005819476706405,2,0,0
0.43089434474763477,1,46,43
1.0,1,30,30
0.8740157507365987,1,15,15
0.014563103585252701,1,33,2
0.7637795218384285,1,42,35
0.5594998633290815,2,41,32
0.17919074346301533,1,20,15
0.10350403977459166,1,13,7
0.14782608459925606,1,19,10
0.03684203157464505,1,4,4
0.014563103585252701,1,0,0
0.15578405271655615,1,71,33
0.24590163711998647,1,15,0
1.0,1,45,45
0.14782608459925606,1,0,0
0.15578405271655615,1,78,36
0.9986622076122689,2,14,14
1.0,1,31,31
0.45616641545195225,1,12,0
0.19642264006162224,2,29,21
0.10940310580476753,2,53,31
1.0,1,44,44
1.0,2,1,1
0.16783918937755749,2,2,1
0.037593986418068104,1,2,0
0.1408750642558355,3,11,10
0.15454544925492653,1,67,1
0.8211382152824773,1,19,18
0.6804733602783886,1,33,26
1.0,2,19,19
0.033893825870015215,2,0,0
0.15454544925492653,1,89,40
0.14782608459925606,1,19,5
1.0,3,8,8
1.0,1,45,45
0.5742887503003411,2,1,0
0.26612902743088696,1,38,37
0.6305948874795599,1,47,44
0.8037382684187979,2,4,4
0.15454544925492653,1,14,0
0.24590163711998647,1,19,0
0.8740157507365987,1,50,45
0.45616641545195225,1,5,0
0.16007976595445772,2,44,35
0.6804733602783886,1,13,3
0.03952551040765995,2,3,0
1.0,2,42,42
0.7989130468373603,1,40,37
0.4833597424773648,1,37,8
0.14782608459925606,1,50,26
0.00857428476745925,2,0,0
0.682119184343194,1,27,19
0.7022772858598265,3,58,41
0.060503529030719205,2,0,0
0.8590896310983431,2,5,5
0.6305948874795599,1,50,39
0.037593986418068104,1,1,0
0.15578405271655615,1,31,26
0.333333348855376,1,48,40
0.17702702506133083,1,59,0
0.037593986418068104,1,9,0
0.6305948874795599,1,24,11
0.7989130468373603,1,42,34
0.17702702506133083,1,0,0
0.979444992332381,2,0,0
0.014563103585252701,1,23,23
0.7989130468373603,1,61,43
1.0,1,45,45
1.0,2,2,2
0.6299999980688094,1,34,25
0.1894219625725062,1,18,18
0.4833597424773648,1,38,20
0.14782608459925606,1,45,45
0.1894219625725062,1,0,0
0.521991964215845,3,32,27
0.22654531621185536,2,55,18
1.0,3,41,41
1.0,3,4,4
0.043692377994470455,2,0,0
0.9298701268372531,1,49,45
0.7098249774708798,2,32,32
0.10458084522413846,2,0,0
0.6305948874795599,1,16,11
0.7989130468373603,1,38,34
0.24590163711998647,1,0,0
1.0,2,1,1
0.604330696865985,2,37,37
1.0,2,43,43
0.7946428278917264,1,50,45
0.9298701268372531,1,50,45
0.15578405271655615,1,20,20
0.4833597424773648,1,65,45
0.28820428691773436,2,0,0
0.14782608459925606,1,0,0
1.0,2,20,20
0.7410548172507991,2,31,30
1.0,1,25,25
0.1964537810364877,2,25,25
0.17702702506133083,1,34,15
0.8973449982709563,2,5,4
0.7637795218384285,1,6,0
0.269708367890779,2,40,38
1.0,1,45,45
0.9873417510071048,1,39,38
0.4833597424773648,1,54,35
0.15454544925492653,1,65,45
0.4679802707810148,1,15,9
0.15454544925492653,1,0,0
0.1723280025186006,2,1,1
0.14782608459925606,1,16,13
0.10350403977459166,1,5,4
0.49214933231998836,2,59,40
0.24590163711998647,1,55,32
0.14782608459925606,1,0,0
0.10350403977459166,1,61,0
0.7989130468373603,1,44,36
0.24110670636908516,1,21,2
0.17279428705485622,2,0,0
0.6435643365226327,1,9,7
0.10350403977459166,1,1,0
0.6708860654410158,2,45,40
0.4833597424773648,1,38,20
0.6299999980688094,1,34,25
0.17919074346301533,1,16,12
0.029725754908425328,1,12,12
0.15454544925492653,1,35,0
0.8157894584242529,2,41,35
0.8740157507365987,1,47,45
0.9167024441397975,2,0,0
0.18435753147081435,1,1,0
0.18952355839340784,2,2,2
0.4833597424773648,1,59,42
1.0,2,43,43
0.37113316709143485,2,30,28
0.18435753147081435,1,19,0
1.0,3,1,1
1.0,2,36,36
0.5832992083508142,3,64,41
0.45616641545195225,1,15,8
0.4833597424773648,1,67,44
0.4736688975175791,2,0,0
0.45616641545195225,1,23,0
0.45616641545195225,1,0,0
1.0,1,45,45
0.5303181772290471,2,44,39
0.682119184343194,1,18,15
0.18435753147081435,1,6,5
0.24590163711998647,1,27,22
0.43089434474763477,1,40,37
0.17702702506133083,1,86,42
0.029725754908425328,1,0,0
0.037593986418068104,1,0,0
1.0,3,2,2
0.8590163888863355,2,47,41
0.9635821182012234,2,43,43
0.06141049895919526,2,0,0
0.7211093906881341,2,4,0
0.17702702506133083,1,75,45
0.15454544925492653,1,13,2
0.45616641545195225,1,23,0
0.17702702506133083,1,67,44
1.0,2,45,45
0.029725754908425328,1,0,0
0.029725754908425328,1,0,0
1.0,2,19,19
0.24110670636908516,1,43,25
0.17702702506133083,1,38,20
0.14782608459925606,1,9,0
1.0,2,26,26
0.5442062761706268,2,0,0
0.26612902743088696,1,42,41
0.14782608459925606,1,13,13
0.6305948874795599,1,47,44
0.24590163711998647,1,33,32
0.06141049895919526,2,5,5
0.18435753147081435,1,9,0
0.4139327905586163,2,31,30
1.0,1,45,45
0.19632865030092406,2,45,31
1.0,1,12,12
1.0,2,31,31
0.735973588779586,1,43,41
0.6804733602783886,1,15,14
0.7989130468373603,1,34,31
0.682119184343194,1,11,3
0.11414856570396315,2,1,0
1.0,2,41,41
0.15454544925492653,1,19,1
0.735973588779586,1,63,45
1.0,2,1,1
0.1894219625725062,1,13,13
0.14782608459925606,1,5,0
0.8740157507365987,1,56,44
0.10350403977459166,1,60,45
1.0,1,45,45
0.6435643365226327,1,21,21
0.17702702506133083,1,14,14
0.7946428278917264,1,55,45
0.18435753147081435,1,0,0
0.7291228203848363,2,5,4
0.7983283988142861,2,25,23
0.037593986418068104,1,0,0
0.14782608459925606,1,39,22
0.4833597424773648,1,66,41
0.664785910401645,3,5,0
1.0,1,45,45
0.17702702506133083,1,29,1
0.029725754908425328,1,0,0
0.7989130468373603,1,56,44
0.18435753147081435,1,0,0
0.10350403977459166,1,17,0
1.0,1,45,45
0.24110670636908516,1,17,0
0.6305948874795599,1,56,45
0.8321645071588857,2,26,25
0.24590163711998647,1,23,0
0.14782608459925606,1,4,1
1.0,2,44,44
0.49214933231998836,2,38,19
0.2709292812281543,2,3,2
0.5195306284987384,2,44,43
0.4833597424773648,1,57,43
0.43089434474763477,1,31,30
0.3705740245575062,3,0,0
0.4679802707810148,1,28,22
0.14782608459925606,1,17,17
0.15578405271655615,1,37,29
0.9474431761794713,2,29,28
0.24110670636908516,1,24,14
0.029725754908425328,1,0,0
0.8211382152824773,1,24,23
0.15578405271655615,1,46,10
0.43089434474763477,1,39,35
0.682119184343194,1,26,20
0.4679802707810148,1,35,26
0.2318471743346422,2,30,18
0.1492632527547637,2,9,9
0.1894219625725062,1,16,10
0.7637795218384285,1,45,39
0.24590163711998647,1,29,0
0.24590163711998647,1,0,0
0.15454544925492653,1,58,0
1.0,1,45,45
0.03684203157464505,1,0,0
0.17702702506133083,1,29,7
0.24110670636908516,1,36,17
0.7637795218384285,1,41,35
0.360725933917143,2,20,20
0.18435753147081435,1,9,9
0.15454544925492653,1,11,0
1.0,2,43,43
0.029725754908425328,1,0,0
0.7637795218384285,1,8,2
0.17702702506133083,1,73,44
0.01391513388306509,2,0,0
0.6033057489727982,1,34,29
0.6149162777449089,2,28,19
0.4679802707810148,1,25,16
0.2482308757881495,2,44,27
0.1492632527547637,2,28,18
0.15454544925492653,1,81,45
1.0,2,11,11
0.24158669586364012,4,15,15
0.14903301731874252,2,0,0
0.2557959462407895,2,33,0
1.0,3,8,8
0.037593986418068104,1,5,0
0.24110670636908516,1,35,35
0.7946428278917264,1,53,45
0.2813442392188713,2,57,39
0.7637795218384285,1,9,2
0.14782608459925606,1,26,0
1.0,2,43,43
0.014563103585252701,1,0,0
0.6305948874795599,1,53,43
0.42978072240143517,3,2,0
0.6033057489727982,1,29,27
0.14782608459925606,1,16,16
0.43089434474763477,1,35,33
0.07857775276007595,2,33,20
0.033893825870015215,2,25,15
1.0,2,14,14
0.7637795218384285,1,38,31
0.4041352881420597,2,24,16
0.24110670636908516,1,32,14
0.24890235591369336,2,25,17
0.1894219625725062,1,54,10
0.043692377994470455,2,0,0
1.0,1,23,23
0.12309223356074683,2,0,0
0.8590896310983431,2,11,11
0.26612902743088696,1,91,43
0.24110670636908516,1,22,20
0.17702702506133083,1,6,6
0.8211382152824773,1,36,32
0.24110670636908516,1,23,5
0.6336060289613856,2,42,39
0.1964537810364877,2,21,10
0.9549565307877934,4,13,13
1.0,2,0,0
0.014563103585252701,1,48,23
0.5053763154724862,1,30,21
1.0,1,45,45
0.9911110840420775,2,2,0
1.0,1,27,27
1.0,1,28,28
0.15454544925492653,1,32,0
0.7018283910821177,2,31,28
1.0,3,17,17
0.7637795218384285,1,29,29
0.6804733602783886,1,12,11
0.735973588779586,1,64,44
0.24590163711998647,1,5,5
0.7637795218384285,1,0,0
0.7637795218384285,1,22,17
0.15454544925492653,1,34,1
0.24590163711998647,1,22,0
0.8189386023570051,2,30,26
1.0,2,27,27
0.07882882688738224,2,0,0
0.17702702506133083,1,83,27
0.682119184343194,1,31,30
1.0,2,17,17
0.03684203157464505,1,0,0
0.9298701268372531,1,49,44
0.682119184343194,1,2,0
0.6435643365226327,1,36,30
1.0,2,1,1
0.15578405271655615,1,47,34
1.0,2,38,38
0.3072916602921174,2,11,11
0.7830741885179882,2,10,7
0.7361906598954612,3,32,30
0.26612902743088696,1,44,40
0.19762778238804368,2,14,10
0.14782608459925606,1,13,12
0.26612902743088696,1,78,44
0.8211382152824773,1,25,23
0.20607114147909433,2,5,0
0.515420433820746,2,43,0
1.0,1,45,45
0.9836829567459402,1,39,38
0.10350403977459166,1,8,6
0.15454544925492653,1,0,0
0.015002202819682786,2,0,0
0.17919074346301533,1,17,11
0.2381667862687229,2,41,26
0.10350403977459166,1,21,13
0.8740157507365987,1,56,45
0.43089434474763477,1,35,33
0.15454544925492653,1,2,2
0.4131553143145582,2,30,30
0.5618174935922327,2,50,38
0.682119184343194,1,18,12
0.6299999980688094,1,38,35
0.24590163711998647,1,44,44
0.735973588779586,1,43,42
0.6864591662996866,2,3,3
0.17702702506133083,1,6,6
1.0,1,45,45
0.333333348855376,1,8,0
0.15578405271655615,1,35,34
0.029725754908425328,1,0,0
0.17702702506133083,1,47,44
1.0,1,31,31
1.0,2,0,0
1.0,1,14,14
0.17702702506133083,1,85,40
0.6033057489727982,1,5,0
1.0,2,3,3
0.24590163711998647,1,42,41
0.40186915933588363,2,24,23
0.999999990628132,3,14,14
0.8001633290032155,2,51,44
0.2651561737715469,2,25,3
1.0,2,21,21
0.7637795218384285,1,45,39
0.07882882688738224,2,20,11
0.18355133647179844,2,24,10
0.9298701268372531,1,49,45
0.15454544925492653,1,28,0
0.10350403977459166,1,6,6
0.7162826759982945,2,49,38
0.8211382152824773,1,3,0
0.5053763154724862,1,2,1
0.3033707638819909,2,0,0
0.6033057489727982,1,36,29
0.6864591662996866,2,37,35
0.7946428278917264,1,45,42
0.10350403977459166,1,25,11
0.9582664544385331,2,33,33
0.029725754908425328,1,0,0
0.24110670636908516,1,57,34
0.7874618135078024,2,20,12
0.4788772145122875,2,46,35
0.12309223356074683,2,13,11
0.14782608459925606,1,1,0
0.41089105994055686,2,30,22
1.0,1,45,45
0.6435643365226327,1,10,10
0.4679802707810148,1,31,23
0.8211382152824773,1,3,0
0.9298701268372531,1,48,45
0.15578405271655615,1,43,32
0.014563103585252701,1,0,0
0.9815497784295196,2,27,27
0.7102214566304275,2,49,44
0.03684203157464505,1,0,0
0.17702702506133083,1,54,13
1.0,1,45,45
0.19686153715617383,2,11,0
1.0,1,27,27
0.17702702506133083,1,52,18
0.17702702506133083,1,0,0
0.43089434474763477,1,17,15
0.45616641545195225,1,46,43
0.029725754908425328,1,0,0
0.26612902743088696,1,45,28
0.24110670636908516,1,27,25
0.4833597424773648,1,65,45
0.14782608459925606,1,23,6
0.24110670636908516,1,8,0
1.0,2,39,39
0.12309223356074683,2,0,0
0.8211382152824773,1,37,32
0.08824741487832444,2,0,0
0.7246720435878062,2,36,28
0.037593986418068104,1,0,0
0.10350403977459166,1,62,16
0.26612902743088696,1,33,17
0.14782608459925606,1,1,0
0.7761193769586676,2,30,28
1.0,1,45,45
0.9901775309179958,2,26,26
0.246666677120006,2,0,0
0.26353521024586646,2,49,30
0.6033057489727982,1,37,29
0.48756214546235177,2,1,0
0.15578405271655615,1,48,15
0.9873417510071048,1,21,21
0.6299999980688094,1,24,20
0.4818832696725235,2,52,25
0.26612902743088696,1,31,16
1.0,2,2,2
0.037593986418068104,1,55,25
0.014563103585252701,1,11,3
1.0,1,26,26
0.9240845490256939,2,33,19
0.016701413532980824,2,5,2
0.15578405271655615,1,12,0
1.0,1,45,45
0.15578405271655615,1,0,0
0.1427135765976053,3,0,0
0.26612902743088696,1,78,45
0.333333348855376,1,10,0
0.17702702506133083,1,75,45
0.15454544925492653,1,5,0
0.17702702506133083,1,0,0
1.0,1,45,45
0.7989130468373603,1,55,44
0.07882882688738224,2,0,0
0.03684203157464505,1,0,0
0.10350403977459166,1,1,1
0.15578405271655615,1,78,34
0.03124150611621923,2,13,8
0.0149117766571637,2,2,0
0.6804733602783886,1,18,14
0.37999998639388566,2,40,27
0.45616641545195225,1,61,31
0.07892245303502499,2,0,0
0.17702702506133083,1,68,40
0.9298701268372531,1,18,15
1.0,1,30,30
0.5053763154724862,1,19,14
0.10350403977459166,1,9,9
0.5618174935922327,2,35,33
1.0,3,15,15
0.7946428278917264,1,46,43
0.9167024441397975,2,30,30
0.1894219625725062,1,13,13
0.15454544925492653,1,37,0
1.0,2,7,7
0.9298701268372531,1,43,38
0.7797695328080654,2,32,29
0.6305948874795599,1,73,44
0.37999998639388566,2,3,0
0.7637795218384285,1,6,0
1.0,1,45,45
0.5241460633319468,2,8,0
1.0,1,51,8
0.9298701268372531,1,48,37
0.9298701268372531,1,0,0
0.682119184343194,1,9,0
0.14427235683479878,2,27,0
0.029725754908425328,1,0,0
0.15578405271655615,1,43,42
0.007391166955272421,3,0,0
1.0,1,45,45
0.17702702506133083,1,47,44
0.14903301731874252,2,0,0
1.0,2,44,44
0.6033057489727982,1,6,1
0.14782608459925606,1,10,0
0.17702702506133083,1,75,40
0.7602155289913679,2,44,40
0.6299999980688094,1,51,38
0.10350403977459166,1,26,1
0.29227192583234896,2,13,6
0.09457773445529583,3,0,0
0.7946428278917264,1,57,45
0.9298701268372531,1,45,45
0.45616641545195225,1,6,0
1.0,3,0,0
0.18435753147081435,1,21,0
0.7746793142049158,2,8,1
1.0,1,44,44
0.19801552608194883,2,14,0
0.24590163711998647,1,25,0
0.029725754908425328,1,44,35
0.7946428278917264,1,39,31
0.19686153715617383,2,48,44
0.735973588779586,1,32,14
0.7946428278917264,1,0,0
0.014563103585252701,1,7,0
0.18435753147081435,1,20,0
0.2245553870634981,2,60,31
0.8740157507365987,1,54,44
0.014563103585252701,1,0,0
1.0,2,1,1
0.037593986418068104,1,20,18
0.89361687467998,1,13,12
1.0,2,41,41
0.19632865030092406,2,55,31
0.9931939730897021,2,5,4
0.25973197066356146,2,2,2
0.037593986418068104,1,0,0
1.0,1,45,45
0.17702702506133083,1,56,40
0.21218378260432624,2,32,29
0.43089434474763477,1,41,33
0.6021563104761762,2,21,18
0.24110670636908516,1,17,9
0.14782608459925606,1,38,37
0.5915201530495133,2,18,17
1.0,1,40,40
0.26612902743088696,1,84,44
0.4355697406160599,2,1,0
0.9391812836926965,2,8,5
0.22083148879771963,2,0,0
1.0,3,0,0
0.26612902743088696,1,71,35
0.5053763154724862,1,11,8
1.0,2,20,20
0.45616641545195225,1,30,25
1.0,1,44,44
0.14782608459925606,1,10,0
1.0,3,1,1
0.17702702506133083,1,80,45
1.0,1,0,0
0.9873417510071048,1,37,36
0.4679802707810148,1,18,7
0.8740157507365987,1,54,44
0.7999999195337588,1,1,1
0.15454544925492653,1,25,0
0.9873417510071048,1,32,32
0.17702702506133083,1,52,13
0.18435753147081435,1,16,15
0.883202887061143,2,26,21
1.0,3,9,9
0.18921410566396846,3,4,4
0.17919074346301533,1,24,15
0.18435753147081435,1,12,0
