rule_weight,rule_length,num_wins,num_classified_patterns
0.7637795218384285,1,2,0
0.7162826759982945,2,38,35
1.0,3,1,1
0.26612902743088696,1,14,13
0.18435753147081435,1,5,0
1.0,2,2,2
1.0,1,5,5
0.8740157507365987,1,5,5
0.43089434474763477,1,6,6
0.28172463683999116,2,1,0
1.0,1,31,31
0.6804733602783886,1,1,0
0.9534735458623231,3,12,12
1.0,2,45,45
0.89361687467998,1,7,7
0.7989130468373603,1,25,25
0.9823788311354564,2,3,3
0.7946428278917264,1,46,43
0.5970488044285849,2,9,7
0.735973588779586,1,42,40
0.4833597424773648,1,31,27
1.0,1,5,5
0.9836829567459402,1,14,14
1.0,1,8,8
1.0,2,1,1
0.7471296784014791,2,1,1
1.0,2,1,1
1.0,1,32,32
0.7830741885179882,2,1,1
0.6299999980688094,1,26,23
0.6435643365226327,1,3,2
0.6305948874795599,1,9,9
0.735973588779586,1,17,16
1.0,1,36,36
0.844900645999807,2,22,22
0.8157894584242529,2,3,3
0.9815497784295196,2,10,10
1.0,2,8,8
0.853417145096004,2,3,3
0.691780785242327,2,3,3
0.9873417510071048,1,15,15
0.9986622076122689,2,1,1
0.4679802707810148,1,1,0
1.0,1,30,30
0.8740157507365987,1,1,1
0.7989130468373603,1,22,21
0.9298701268372531,1,13,13
0.7946428278917264,1,46,43
0.26612902743088696,1,30,30
1.0,1,12,12
0.6862169758395631,2,7,7
0.6305948874795599,1,7,6
0.24590163711998647,1,1,0
0.6864591662996866,2,18,15
0.8740157507365987,1,47,44
0.7989130468373603,1,12,12
0.682119184343194,1,1,1
0.9873417510071048,1,21,21
0.6030260120685029,3,1,1
0.6305948874795599,1,7,7
1.0,1,45,45
0.4833597424773648,1,12,11
0.7689822350248341,2,2,1
0.45616641545195225,1,1,0
0.5053763154724862,1,1,1
0.8158995741478552,2,1,1
0.7946428278917264,1,44,41
1.0,2,5,5
0.7946428278917264,1,45,43
1.0,2,2,2
0.9930702017681052,2,2,2
0.9896259709610942,2,14,14
1.0,1,26,26
1.0,1,10,10
0.6299999980688094,1,23,21
0.9836829567459402,1,8,8
1.0,2,2,2
0.43089434474763477,1,9,9
0.5053763154724862,1,1,0
0.9474431761794713,2,1,1
0.9836829567459402,1,10,10
0.26612902743088696,1,4,4
0.4833597424773648,1,28,20
0.9523408563965665,3,21,21
0.6778042748688522,2,3,3
1.0,1,12,12
0.8740157507365987,1,19,19
0.9298701268372531,1,25,25
0.7775175728350525,2,1,1
0.18435753147081435,1,4,0
1.0,1,5,5
0.4724540988321715,2,3,3
0.6299999980688094,1,40,37
0.735973588779586,1,37,36
0.7137580554462251,2,1,1
0.8740157507365987,1,1,1
1.0,1,25,25
0.7110058530921581,3,4,4
0.9298701268372531,1,14,14
0.42533820104187314,3,2,1
1.0,1,5,5
0.45616641545195225,1,1,0
0.7946428278917264,1,41,38
1.0,1,7,7
0.9298701268372531,1,12,12
0.8510638285363965,2,6,6
0.6305948874795599,1,35,35
1.0,1,26,26
1.0,1,41,41
0.4373051986532235,2,5,5
0.735973588779586,1,17,14
1.0,3,1,1
0.7946428278917264,1,34,31
1.0,1,1,1
1.0,2,2,2
0.9873417510071048,1,24,24
0.7440646357206835,2,3,3
0.8352742422103485,2,7,7
0.8740157507365987,1,41,41
0.6305948874795599,1,7,7
0.4833597424773648,1,5,4
0.7989130468373603,1,30,29
0.9555175366447759,2,1,1
0.9931116965364114,2,1,1
0.735973588779586,1,14,13
1.0,2,3,3
0.7946428278917264,1,33,30
1.0,2,1,1
0.5876452819541367,3,1,1
1.0,2,1,1
0.8211382152824773,1,2,0
0.4735322732320688,3,23,23
1.0,1,29,29
0.24590163711998647,1,1,0
1.0,1,1,1
0.6864591662996866,2,15,14
0.9836829567459402,1,11,11
0.9873924609140156,2,2,2
0.4833597424773648,1,32,17
0.9298701268372531,1,16,14
0.9298701268372531,1,14,13
0.6435643365226327,1,2,2
0.4833597424773648,1,20,17
1.0,1,30,30
1.0,1,1,1
0.7999999195337588,1,1,1
0.735973588779586,1,40,39
0.6299999980688094,1,22,20
0.89361687467998,1,5,5
0.6305948874795599,1,25,24
1.0,1,30,30
1.0,1,1,1
0.7446808399077349,2,10,9
0.45414331663574214,2,1,1
0.9298701268372531,1,14,14
0.735973588779586,1,45,42
0.9882179452827998,2,9,9
0.26612902743088696,1,30,28
1.0,1,7,7
0.9316333975933944,2,4,4
0.8740157507365987,1,18,16
0.4679802707810148,1,11,6
1.0,2,2,2
0.6033057489727982,1,1,0
0.6299999980688094,1,31,27
0.7246720435878062,2,5,5
0.9298701268372531,1,16,16
0.17702702506133083,1,2,2
0.6807881477299225,2,2,0
0.45414331663574214,2,6,6
1.0,2,4,4
0.9884222486094176,2,2,2
0.7946428278917264,1,37,34
0.9582664544385331,2,1,1
1.0,1,40,40
0.6305948874795599,1,7,7
0.8338735873715057,2,9,9
0.7989130468373603,1,35,33
1.0,1,3,3
0.7989130468373603,1,5,5
0.8740157507365987,1,29,29
0.4679802707810148,1,2,0
0.5643158899801191,2,36,35
0.43089434474763477,1,4,4
0.954786250547988,2,16,16
0.6299999980688094,1,23,20
0.6804733602783886,1,1,0
0.9873417510071048,1,12,12
0.6305948874795599,1,4,4
0.333333348855376,1,1,1
0.9896259709610942,2,20,20
1.0,3,7,7
1.0,2,4,4
0.4833597424773648,1,35,25
0.37113316709143485,2,1,1
1.0,2,5,5
1.0,3,28,28
0.26612902743088696,1,9,9
0.7901860297125668,3,3,3
0.4818832696725235,2,22,22
0.691780785242327,2,2,2
0.9715664180504937,2,1,1
0.8942731277511684,2,1,1
0.8211382152824773,1,1,0
0.4833597424773648,1,31,29
0.6778462157188043,2,9,9
1.0,2,14,14
0.8715831721516596,2,17,17
1.0,2,3,3
0.7946428278917264,1,28,25
0.5154061453293939,2,1,1
1.0,1,27,27
1.0,1,1,1
0.6299999980688094,1,20,18
0.4373051986532235,2,2,2
0.7946428278917264,1,45,43
1.0,1,30,30
0.9298701268372531,1,14,14
0.9836829567459402,1,10,10
0.8100600547206595,2,13,13
0.7946428278917264,1,44,41
0.6299999980688094,1,27,25
1.0,1,1,1
0.6305948874795599,1,17,17
0.5643158899801191,2,2,2
1.0,2,1,1
0.9298701268372531,1,43,43
0.49214933231998836,2,30,28
0.26612902743088696,1,1,0
1.0,1,8,8
1.0,2,4,4
1.0,1,40,40
0.735973588779586,1,38,32
0.7761193769586676,2,8,6
1.0,2,1,1
0.6804733602783886,1,1,0
0.8001633290032155,2,4,4
1.0,2,3,3
0.8127593390208376,2,6,5
0.8740157507365987,1,43,43
0.604330696865985,2,2,2
0.7446808399077349,2,14,14
0.7946428278917264,1,47,44
1.0,2,2,2
0.9891745337937129,2,10,10
1.0,2,8,8
0.7946428278917264,1,46,43
0.8211382152824773,1,1,0
1.0,1,14,14
0.7989130468373603,1,35,33
0.6305948874795599,1,8,8
1.0,1,31,31
0.7946428278917264,1,46,43
0.7989130468373603,1,30,29
1.0,1,1,1
1.0,2,3,3
0.9298701268372531,1,17,17
1.0,1,7,7
0.6305948874795599,1,3,3
0.4833597424773648,1,5,4
0.8740157507365987,1,17,17
0.89361687467998,1,6,6
0.6305948874795599,1,12,12
1.0,2,9,9
0.735973588779586,1,29,27
0.9358288824052017,2,1,1
0.4833597424773648,1,23,20
0.6033057489727982,1,2,0
1.0,1,26,26
0.8740157507365987,1,3,3
0.7819681406251782,2,13,13
1.0,1,16,16
0.43089434474763477,1,1,1
1.0,1,1,1
0.6299999980688094,1,28,26
0.9298701268372531,1,25,25
0.989906824932786,3,2,2
1.0,1,8,8
0.7946428278917264,1,42,39
0.9930702017681052,2,3,3
1.0,2,11,11
0.24110670636908516,1,2,2
1.0,1,5,5
0.8631491444253825,2,2,2
0.9598661921944605,3,6,6
0.4833597424773648,1,20,17
0.8740157507365987,1,7,7
0.9841488317997023,2,6,6
1.0,1,1,1
0.7819681406251782,2,13,13
0.735973588779586,1,30,28
1.0,1,5,5
1.0,1,32,32
0.6435643365226327,1,4,4
0.7920328091144513,2,17,16
0.8587126995292917,2,2,2
0.901639296591394,2,1,1
1.0,2,5,5
0.15454544925492653,1,5,5
0.735973588779586,1,42,40
0.682119184343194,1,2,2
0.43089434474763477,1,1,1
1.0,2,12,12
0.6305948874795599,1,7,7
0.4833597424773648,1,17,13
0.9873417510071048,1,20,20
1.0,2,21,21
0.9298701268372531,1,24,24
0.4833597424773648,1,21,19
0.45616641545195225,1,1,0
1.0,2,1,1
0.8740157507365987,1,19,19
1.0,2,1,1
0.6435643365226327,1,5,5
0.7287323746589616,2,3,3
0.7946428278917264,1,46,43
1.0,1,14,14
1.0,1,26,26
0.9298701268372531,1,17,17
0.7946428278917264,1,33,30
0.794871782189643,2,1,1
0.6299999980688094,1,22,20
0.8740157507365987,1,2,2
0.7989130468373603,1,21,21
0.735973588779586,1,13,12
0.6299999980688094,1,21,19
1.0,1,31,31
0.7946428278917264,1,33,30
1.0,1,14,14
0.7989130468373603,1,20,20
0.735973588779586,1,14,13
0.6033057489727982,1,2,0
1.0,1,1,1
0.4833597424773648,1,23,21
0.7946428278917264,1,46,43
1.0,1,44,44
1.0,2,8,8
0.9836829567459402,1,13,13
1.0,1,5,5
0.5643158899801191,2,1,0
0.7989130468373603,1,29,28
0.7310713964884943,2,4,4
1.0,1,39,39
0.7946428278917264,1,42,39
0.6778462157188043,2,4,4
1.0,2,5,5
0.4833597424773648,1,5,4
1.0,2,1,1
1.0,2,4,4
0.735973588779586,1,13,12
0.7243729987227567,2,7,7
1.0,1,2,2
0.24110670636908516,1,2,2
0.9298701268372531,1,22,22
0.9358288824052017,2,1,1
0.397977975677029,3,1,1
0.6299999980688094,1,33,31
0.7946428278917264,1,33,30
0.8740157507365987,1,17,17
0.3072916602921174,2,9,9
1.0,2,1,1
1.0,1,1,1
0.954786250547988,2,19,19
0.24590163711998647,1,1,0
0.3420822285641312,2,17,15
0.8211382152824773,1,1,0
0.43089434474763477,1,18,18
0.5020556185961651,3,5,5
0.5053763154724862,1,5,5
1.0,1,23,23
0.7578826305147452,2,34,33
0.9777882338533663,2,1,1
0.15454544925492653,1,4,0
0.17702702506133083,1,5,0
0.9896259709610942,2,7,7
1.0,1,8,8
1.0,1,2,2
0.6441534556463885,2,1,0
0.6299999980688094,1,32,20
0.5908360111406092,2,7,0
0.4373051986532235,2,10,2
0.9298701268372531,1,25,20
0.7578826305147452,2,2,2
0.9836829567459402,1,7,7
0.9786095991373501,2,5,5
0.9240845490256939,2,20,17
1.0,2,2,2
0.17702702506133083,1,3,3
0.4618097617851167,2,6,6
0.5385276640856262,2,21,20
0.735973588779586,1,18,13
0.5960999053603803,3,3,3
0.6033057489727982,1,4,2
0.6499999772012235,1,1,1
0.7946428278917264,1,33,30
1.0,1,29,29
0.3862104127625976,2,3,3
1.0,2,12,12
1.0,1,5,5
0.7470010457329833,2,26,25
0.7162826759982945,2,21,18
0.8740157507365987,1,1,1
0.9836829567459402,1,13,13
0.9298701268372531,1,10,10
1.0,1,5,5
1.0,1,24,24
0.9823788311354564,2,9,9
0.43089434474763477,1,13,13
0.5053763154724862,1,4,4
0.7452733312786126,2,3,3
0.8211382152824773,1,1,0
1.0,1,16,16
0.9836829567459402,1,11,11
0.43089434474763477,1,1,1
0.26612902743088696,1,2,1
0.8740157507365987,1,3,3
0.4679802707810148,1,3,0
0.9873417510071048,1,18,18
1.0,1,26,26
0.853417145096004,2,11,11
0.735973588779586,1,44,40
0.9298701268372531,1,17,17
0.6463116562780158,2,4,4
1.0,2,3,3
0.7310713964884943,2,38,34
0.43089434474763477,1,4,4
1.0,1,23,23
1.0,2,10,10
0.8740157507365987,1,2,2
1.0,2,1,1
0.6305948874795599,1,33,30
1.0,2,1,1
0.4679802707810148,1,2,0
1.0,2,2,2
0.89361687467998,1,9,9
0.735973588779586,1,40,39
0.9933333019544772,2,4,4
0.4833597424773648,1,10,7
0.8740157507365987,1,45,45
0.7989130468373603,1,22,21
0.6299999980688094,1,23,21
0.4833597424773648,1,12,12
0.8740157507365987,1,45,45
0.6305948874795599,1,8,8
0.7946428278917264,1,33,30
0.735973588779586,1,14,13
0.735973588779586,1,15,14
0.7999999195337588,1,1,1
1.0,2,5,5
0.4679802707810148,1,4,4
0.7946428278917264,1,33,30
0.6654740473081294,2,17,16
1.0,1,27,27
1.0,2,4,4
1.0,2,8,8
0.6305948874795599,1,21,21
0.735973588779586,1,17,13
0.6033057489727982,1,3,1
0.7946428278917264,1,34,31
1.0,1,30,30
0.3740275166666339,2,3,0
1.0,1,12,12
1.0,1,14,14
0.7920328091144513,2,20,19
0.9582664544385331,2,2,2
0.6299999980688094,1,26,22
0.9298701268372531,1,17,17
0.7989130468373603,1,21,21
1.0,1,26,26
0.26612902743088696,1,26,26
0.4364754007788064,2,7,7
0.8740157507365987,1,6,2
0.7637795218384285,1,3,0
0.4618097617851167,2,3,2
0.4679802707810148,1,6,5
0.7760788573252495,2,1,1
1.0,1,14,14
0.735973588779586,1,16,13
0.6033057489727982,1,2,0
0.9298701268372531,1,45,45
0.7946428278917264,1,33,30
0.7965179522512014,2,18,18
0.5168918896224315,2,3,2
0.6804733602783886,1,1,0
1.0,1,1,1
0.4833597424773648,1,21,17
0.8343948891082691,2,1,1
0.735973588779586,1,40,38
0.9891745337937129,2,8,8
0.9298701268372531,1,17,17
1.0,1,1,1
1.0,1,26,26
0.89361687467998,1,8,8
0.6647263875501903,2,1,1
1.0,2,7,7
0.8189386023570051,2,1,1
0.735973588779586,1,41,40
0.8595639910683437,2,1,1
0.954786250547988,2,36,36
0.6299999980688094,1,19,17
1.0,2,1,1
1.0,2,3,3
0.4833597424773648,1,5,2
0.9338267736424245,3,3,3
0.9635821182012234,2,4,4
0.7989130468373603,1,15,15
0.6033057489727982,1,3,1
0.9701404597312213,2,3,3
0.8740157507365987,1,2,2
1.0,1,13,13
1.0,1,30,30
0.735973588779586,1,12,11
0.89361687467998,1,5,5
0.6299999980688094,1,25,23
0.7946428278917264,1,33,30
0.6305948874795599,1,13,13
0.6602587181458865,2,2,2
0.844900645999807,2,37,37
1.0,2,45,45
0.7437927182351486,3,1,1
0.6305948874795599,1,4,4
0.6299999980688094,1,24,21
0.4833597424773648,1,8,6
0.89361687467998,1,5,5
1.0,2,9,9
0.7470010457329833,2,2,2
1.0,2,3,3
1.0,1,4,4
0.735973588779586,1,35,34
0.9840319129458298,2,14,14
1.0,2,6,6
1.0,2,1,1
0.89361687467998,1,4,4
0.8740157507365987,1,34,34
1.0,2,1,1
0.4833597424773648,1,19,15
0.5245734620725323,2,1,0
0.792574088348956,2,5,5
0.5970488044285849,2,8,7
0.4833597424773648,1,16,13
0.3420822285641312,2,2,2
0.7099483081387201,2,18,18
0.8631491444253825,2,11,11
0.6299999980688094,1,24,22
0.45616641545195225,1,1,0
0.999999977560608,2,1,1
0.6305948874795599,1,9,9
0.8780912352717758,2,8,8
1.0,1,45,45
0.7989130468373603,1,19,19
0.735973588779586,1,14,13
0.6299999980688094,1,18,16
1.0,1,30,30
0.6033057489727982,1,1,1
0.8407229552848099,2,1,1
0.7946428278917264,1,32,30
1.0,1,13,13
0.9836829567459402,1,7,7
0.3716138110399563,2,4,4
0.26612902743088696,1,1,1
0.7470010457329833,2,9,6
0.7310713964884943,2,33,32
0.6033057489727982,1,2,0
0.33483715569389716,2,2,2
0.6218975795972148,2,1,0
0.9840319129458298,2,18,18
0.9298701268372531,1,42,40
0.24110670636908516,1,2,1
0.9837070624353682,2,5,5
0.7452733312786126,2,16,15
0.43089434474763477,1,1,1
0.9873417510071048,1,15,15
0.9298701268372531,1,10,10
1.0,1,1,1
1.0,1,6,6
1.0,1,26,26
0.735973588779586,1,42,41
0.7989130468373603,1,29,26
0.5355407687786249,2,3,3
0.8740157507365987,1,2,2
0.43089434474763477,1,2,1
1.0,1,1,1
0.735973588779586,1,41,40
0.6435643365226327,1,6,5
0.6299999980688094,1,27,24
1.0,1,14,14
1.0,1,29,29
0.9298701268372531,1,11,11
1.0,1,4,4
0.7347672152827684,3,21,19
0.27194860357833095,2,3,3
0.15578405271655615,1,3,3
1.0,1,26,26
0.17702702506133083,1,7,6
0.8740157507365987,1,10,3
0.4679802707810148,1,13,9
0.2381667862687229,2,3,3
1.0,1,17,17
0.15119364002305535,2,1,1
1.0,1,7,7
1.0,1,16,16
0.24590163711998647,1,8,0
0.9873417510071048,1,13,13
1.0,1,18,18
0.985347984136761,2,2,2
0.49214933231998836,2,5,3
0.6021563104761762,2,1,0
1.0,1,25,25
0.7989130468373603,1,20,19
1.0,2,2,2
0.735973588779586,1,40,39
0.89361687467998,1,9,9
0.6299999980688094,1,24,21
1.0,2,3,3
0.49214933231998836,2,2,1
0.792574088348956,2,5,5
0.7989130468373603,1,21,21
1.0,1,42,42
0.735973588779586,1,37,36
0.26612902743088696,1,1,0
1.0,1,27,27
0.9728506676031545,2,2,2
0.7946428278917264,1,46,43
1.0,1,1,1
0.9930702017681052,2,1,1
0.9861495885750315,2,2,2
0.6305948874795599,1,7,7
0.7637795218384285,1,1,0
0.7989130468373603,1,34,32
1.0,1,3,3
0.9298701268372531,1,11,11
0.8004382316330443,2,2,2
0.43089434474763477,1,6,6
0.7651933534195077,2,30,28
1.0,1,27,27
0.6336060289613856,2,5,4
1.0,1,18,18
0.24110670636908516,1,6,0
0.24590163711998647,1,1,0
0.6305948874795599,1,39,38
0.8211382152824773,1,1,0
0.735973588779586,1,14,13
0.49214933231998836,2,1,1
0.7946428278917264,1,33,30
1.0,1,16,16
1.0,1,26,26
0.7446808399077349,2,8,8
0.8740157507365987,1,3,3
0.4679802707810148,1,2,1
0.7989130468373603,1,32,31
0.6499999772012235,1,1,1
0.7946428278917264,1,33,30
0.9999999821743131,2,1,1
0.9896259709610942,2,15,15
0.735973588779586,1,13,12
0.6299999980688094,1,27,25
1.0,1,1,1
1.0,1,44,44
1.0,1,30,30
0.24590163711998647,1,1,0
0.4833597424773648,1,7,3
0.26612902743088696,1,6,6
0.9123492427074331,2,11,11
1.0,1,3,3
0.7637795218384285,1,3,0
0.6299999980688094,1,24,21
0.9298701268372531,1,14,14
0.9873417510071048,1,18,18
0.5742887503003411,2,1,0
1.0,1,1,1
0.7137580554462251,2,16,16
0.9836829567459402,1,9,9
0.8740157507365987,1,2,2
0.9298701268372531,1,16,16
1.0,1,26,26
0.9873417510071048,1,14,14
0.7946428278917264,1,42,40
0.4788772145122875,2,1,1
0.7989130468373603,1,16,15
1.0,2,1,1
0.5643158899801191,2,3,2
0.4833597424773648,1,5,4
1.0,3,1,1
0.7946428278917264,1,33,30
0.9298701268372531,1,24,24
0.8740157507365987,1,17,17
0.735973588779586,1,14,13
0.4679802707810148,1,3,3
1.0,2,1,1
0.6299999980688094,1,24,22
0.4833597424773648,1,14,14
1.0,2,2,2
0.682119184343194,1,1,0
1.0,1,1,1
0.5908360111406092,2,1,1
0.7946428278917264,1,33,30
0.515420433820746,2,26,26
0.4833597424773648,1,12,11
0.6033057489727982,1,10,9
0.9873417510071048,1,21,21
0.9041539103256697,2,2,2
0.8211382152824773,1,9,9
0.8048085388594426,2,5,5
0.735973588779586,1,16,14
0.6033057489727982,1,2,0
1.0,1,34,34
0.7452733312786126,2,7,7
0.4833597424773648,1,10,7
1.0,1,6,6
0.8740157507365987,1,4,4
0.735973588779586,1,41,40
1.0,3,1,1
0.6305948874795599,1,8,8
0.6299999980688094,1,22,20
0.8740157507365987,1,19,19
0.7009768410802055,2,5,5
0.735973588779586,1,15,13
0.7946428278917264,1,34,31
1.0,1,9,9
0.7760788573252495,2,1,1
1.0,1,2,2
0.7452733312786126,2,26,26
0.9298701268372531,1,24,24
0.9648033126844593,2,1,1
0.9789578860201338,2,2,2
1.0,1,42,42
0.7211093906881341,2,1,0
0.5594998633290815,2,8,5
1.0,3,2,2
0.26612902743088696,1,28,28
0.5053763154724862,1,10,9
0.6086629120181934,2,35,31
0.9999999821743131,2,6,6
0.6299999980688094,1,34,32
1.0,1,5,5
0.24110670636908516,1,2,2
0.4679802707810148,1,7,7
0.9298701268372531,1,15,15
0.7637795218384285,1,1,0
0.43089434474763477,1,9,9
0.3072916602921174,2,1,1
0.44786685409300664,2,1,0
0.7677267222053663,2,35,33
1.0,1,25,25
0.4679802707810148,1,1,1
1.0,1,12,12
0.7946428278917264,1,44,41
0.9298701268372531,1,17,17
0.4833597424773648,1,6,5
1.0,2,2,2
1.0,1,1,1
1.0,2,1,1
1.0,1,22,22
0.7637795218384285,1,1,0
1.0,2,2,2
0.7989130468373603,1,24,23
0.5643158899801191,2,2,2
0.9836829567459402,1,9,9
1.0,1,13,13
0.9398563678263252,2,5,5
0.6086629120181934,2,2,2
0.5970488044285849,2,7,5
1.0,1,27,27
0.7946428278917264,1,45,43
0.7989130468373603,1,27,27
1.0,2,4,4
0.9298701268372531,1,30,29
0.8587126995292917,2,3,3
0.7102214566304275,2,33,33
0.6305948874795599,1,5,5
0.7689822350248341,2,7,7
1.0,2,5,5
0.6299999980688094,1,27,20
0.6819774367174256,2,1,1
0.89361687467998,1,6,5
0.9999999713420088,2,4,4
1.0,1,7,7
0.7637795218384285,1,3,0
0.8843270136149808,2,1,1
0.48453606126183046,2,3,3
0.26612902743088696,1,6,6
0.4833597424773648,1,32,25
0.35661059660109884,2,14,14
0.9298701268372531,1,44,44
0.7009768410802055,2,4,4
0.6463116562780158,2,6,6
1.0,1,6,6
0.6385459518160341,2,10,10
0.4660397694923222,2,6,6
0.6804733602783886,1,3,0
1.0,1,7,7
0.6804733602783886,1,4,0
0.7651933534195077,2,23,22
0.9298701268372531,1,12,12
1.0,1,26,26
0.35661059660109884,2,11,11
0.6299999980688094,1,25,21
0.9873417510071048,1,21,21
0.4833597424773648,1,6,2
0.9999999713420088,2,7,7
0.6305948874795599,1,5,5
0.45616641545195225,1,6,5
1.0,2,29,29
0.4833597424773648,1,31,23
0.24110670636908516,1,3,0
0.6499999772012235,1,4,4
1.0,2,10,10
1.0,1,3,3
0.997701933655459,3,1,1
0.8851308097261297,2,26,26
0.43089434474763477,1,4,4
0.6778462157188043,2,4,4
0.9771233547487884,2,2,2
1.0,1,5,5
0.8740157507365987,1,1,1
0.7761193769586676,2,24,22
0.26612902743088696,1,4,4
0.6299999980688094,1,24,21
0.4679802707810148,1,4,0
0.4833597424773648,1,4,3
1.0,1,29,29
0.43089434474763477,1,11,11
0.9298701268372531,1,10,10
0.89361687467998,1,6,6
1.0,2,13,13
0.735973588779586,1,32,31
0.6299999980688094,1,21,18
0.6305948874795599,1,10,10
0.8338735873715057,2,8,8
0.7689822350248341,2,11,11
0.9298701268372531,1,45,45
0.6033057489727982,1,2,0
0.6804733602783886,1,1,0
0.4679802707810148,1,2,0
0.6654740473081294,2,3,3
0.89361687467998,1,6,6
0.5594998633290815,2,7,6
0.6499999772012235,1,1,1
0.735973588779586,1,40,39
0.6299999980688094,1,30,27
0.26612902743088696,1,1,0
0.37999998639388566,2,1,1
1.0,1,30,30
0.2318471743346422,2,1,1
0.3862104127625976,2,1,1
0.17702702506133083,1,1,1
0.9298701268372531,1,15,15
0.6804733602783886,1,1,0
0.7946428278917264,1,45,43
0.5970488044285849,2,15,13
0.45616641545195225,1,1,0
0.4679802707810148,1,4,4
1.0,1,1,1
0.6305948874795599,1,8,8
0.9836829567459402,1,17,17
1.0,1,27,27
1.0,1,17,17
0.7018283910821177,2,8,8
1.0,1,14,14
1.0,1,31,31
0.6021563104761762,2,1,0
0.43089434474763477,1,5,5
1.0,2,4,4
0.4833597424773648,1,6,3
0.6804733602783886,1,1,0
0.792574088348956,2,23,23
0.7989130468373603,1,19,19
0.6299999980688094,1,23,19
0.8740157507365987,1,40,40
0.26612902743088696,1,1,0
0.9986622076122689,2,5,5
0.45616641545195225,1,1,0
0.4679802707810148,1,8,8
0.7946428278917264,1,46,43
0.4833597424773648,1,34,32
0.9529196571029204,2,8,8
0.7946428278917264,1,28,25
0.735973588779586,1,13,11
0.7410548172507991,2,1,1
0.682119184343194,1,4,4
1.0,1,7,7
1.0,2,41,41
0.8163265035927956,2,3,3
0.4833597424773648,1,27,26
0.4679802707810148,1,3,3
0.9298701268372531,1,14,13
0.26612902743088696,1,17,15
0.8740157507365987,1,4,1
1.0,1,1,1
1.0,1,30,30
0.8211382152824773,1,1,0
0.4818832696725235,2,21,21
1.0,1,8,8
0.24110670636908516,1,1,0
0.8352742422103485,2,8,8
1.0,1,13,13
0.6385459518160341,2,17,14
1.0,2,1,1
1.0,1,26,26
0.9298701268372531,1,11,11
0.7637795218384285,1,1,0
1.0,1,7,7
0.7989130468373603,1,39,38
1.0,2,1,1
0.7946428278917264,1,46,43
0.5385276640856262,2,3,2
1.0,1,27,27
0.45616641545195225,1,1,0
0.26612902743088696,1,1,1
0.9662796616553141,2,5,5
0.8843270136149808,2,1,1
0.8343948891082691,2,36,36
1.0,1,17,17
1.0,1,17,17
0.4833597424773648,1,28,22
0.3420822285641312,2,2,2
0.6033057489727982,1,1,0
1.0,1,43,43
1.0,2,1,1
0.7946428278917264,1,33,30
0.7989130468373603,1,36,34
0.735973588779586,1,14,13
0.9424620499819409,2,1,1
0.6435643365226327,1,6,6
0.43089434474763477,1,1,0
0.6299999980688094,1,25,22
0.6708860654410158,2,1,0
1.0,1,17,17
0.9327217160988706,2,2,2
0.735973588779586,1,42,41
1.0,1,23,23
0.9873417510071048,1,21,21
1.0,2,3,3
1.0,1,5,5
0.8740157507365987,1,5,1
0.9298701268372531,1,11,10
1.0,1,14,14
0.26612902743088696,1,25,25
0.6299999980688094,1,21,18
0.4833597424773648,1,12,5
0.6704342616840993,2,3,0
0.9836829567459402,1,8,8
1.0,1,29,29
0.4272163691900748,3,2,2
1.0,1,14,14
0.616253629655457,2,2,2
0.43089434474763477,1,21,20
0.7425041972808746,4,10,9
0.7989130468373603,1,45,39
0.4364754007788064,2,9,9
1.0,2,1,1
0.15578405271655615,1,1,1
1.0,1,29,29
0.6033057489727982,1,3,1
0.9298701268372531,1,17,17
1.0,3,1,1
0.9756944226654445,2,3,3
0.9815497784295196,2,6,6
1.0,1,8,8
1.0,2,4,4
0.8650550700985717,3,8,8
0.7946428278917264,1,47,43
0.4833597424773648,1,18,17
0.8740157507365987,1,15,15
0.9733332210223316,2,2,2
0.7452733312786126,2,6,5
0.9298701268372531,1,24,24
1.0,2,1,1
0.9836829567459402,1,13,13
0.4833597424773648,1,20,14
0.6299999980688094,1,21,18
0.8740157507365987,1,19,19
0.5053763154724862,1,5,5
0.26612902743088696,1,18,18
1.0,1,1,1
0.43089434474763477,1,12,12
0.7637795218384285,1,1,0
0.5053763154724862,1,1,1
1.0,1,1,1
0.4833597424773648,1,12,12
0.7946428278917264,1,45,42
0.6299999980688094,1,23,21
0.9873924609140156,2,9,9
1.0,1,13,13
1.0,1,31,31
0.9298701268372531,1,14,13
0.853417145096004,2,18,18
0.9836829567459402,1,12,12
0.735973588779586,1,42,40
0.4833597424773648,1,14,11
0.8740157507365987,1,1,1
1.0,1,1,1
0.6021563104761762,2,1,0
0.8650550700985717,3,2,2
1.0,1,30,30
0.26612902743088696,1,28,28
0.24110670636908516,1,1,0
0.8740157507365987,1,4,2
0.9873417510071048,1,15,15
1.0,1,30,30
1.0,1,1,1
0.6305948874795599,1,12,11
