rule_weight,rule_length,num_wins,num_classified_patterns
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.1488404237980414,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,67,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
1.0,4,4,4
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
1.0,2,45,45
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,0,0
0.868612903195604,2,16,14
0.9873417510071048,1,37,36
0.33483715569389716,2,85,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2921535831688138,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.868612903195604,2,0,0
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8681316413310711,3,0,0
0.33483715569389716,2,109,43
0.28564895258412326,3,0,0
0.07664627156008263,2,6,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
0.1783379267087294,4,0,0
0.33483715569389716,2,66,41
0.6322880314636726,3,45,45
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,5,0
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.05004655264665159,2,0,0
0.33483715569389716,2,109,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6562500134386999,3,1,1
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.2687317353828804,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,77,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9957537141275867,2,38,38
0.868612903195604,2,16,14
0.33483715569389716,2,78,35
0.28564895258412326,3,0,0
0.4096934149680703,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.5385276640856262,2,43,33
0.868612903195604,2,9,9
0.33483715569389716,2,83,43
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,31,31
1.0,3,18,18
0.33483715569389716,2,98,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8193213521977514,3,3,3
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.33483715569389716,2,80,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
0.8211382152824773,1,34,32
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.9726530057945161,3,10,10
1.0,2,40,40
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,62,8
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.6480504453187479,3,0,0
0.868612903195604,2,16,14
0.7098249774708798,2,49,35
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
1.0,3,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9794419490137605,2,12,12
0.868612903195604,2,6,4
0.26612902743088696,1,46,19
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.35661059660109884,2,47,23
0.868612903195604,2,10,10
1.0,1,45,45
0.33483715569389716,2,70,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,79,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6876670233285395,4,1,1
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8211382152824773,1,34,32
0.15578405271655615,1,40,9
0.33483715569389716,2,43,34
0.3961971393928636,2,40,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.9726530057945161,3,10,10
0.15454544925492653,1,45,45
0.33483715569389716,2,64,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9692585021546722,4,8,8
0.868612903195604,2,14,12
1.0,2,44,44
0.33483715569389716,2,66,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.11187955655718196,3,10,10
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.2245553870634981,2,43,11
0.33483715569389716,2,77,32
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.07210149103833152,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.06529856178877824,2,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5053763154724862,1,16,11
0.33483715569389716,2,71,32
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,27,27
0.6499999772012235,1,13,9
0.33483715569389716,2,97,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
1.0,1,45,45
0.33483715569389716,2,63,43
0.28564895258412326,3,0,0
0.20607114147909433,2,12,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.26612902743088696,1,82,42
0.33483715569389716,2,16,3
0.28564895258412326,3,0,0
0.5447495700236562,3,19,19
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.07244290318902602,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
1.0,1,45,45
0.33483715569389716,2,70,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.13753771752318722,3,0,0
0.868612903195604,2,7,7
0.33483715569389716,2,72,43
0.28564895258412326,3,0,0
0.5096062909397543,3,9,9
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,34,34
0.868612903195604,2,16,14
0.7946428278917264,1,56,45
0.33483715569389716,2,17,0
0.28564895258412326,3,0,0
0.5883011873113915,3,40,40
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,13
0.33483715569389716,2,70,43
1.0,2,45,45
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8284413306636287,3,0,0
0.33483715569389716,2,87,43
0.28564895258412326,3,0,0
0.05499561029328137,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,2,27,27
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.24663696199120588,3,0,0
0.868612903195604,2,16,14
1.0,3,0,0
0.14782608459925606,1,53,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.9166665573846043,3,5,5
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
1.0,4,0,0
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,0,0
0.868612903195604,2,10,10
0.015002202819682786,2,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.26120014541865433,3,0,0
0.868612903195604,2,16,14
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,3,1
0.959885288989408,2,13,13
1.0,2,29,29
0.33483715569389716,2,82,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7703823409868795,4,0,0
1.0,2,45,45
0.33483715569389716,2,66,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.9860081687614186,4,6,6
0.48946128281266166,2,30,30
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.14555249232802847,2,16,14
0.868612903195604,2,14,12
0.9936209989276783,2,27,27
0.33483715569389716,2,92,43
0.28564895258412326,3,0,0
0.9765802210005845,3,3,3
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.26612902743088696,1,93,42
0.33483715569389716,2,13,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
1.0,3,11,11
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.5772373056061928,4,0,0
0.868612903195604,2,16,14
0.9999999799560549,3,17,17
0.33483715569389716,2,81,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9574924316031592,4,16,16
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.33483715569389716,2,61,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
1.0,4,7,7
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9105641481929656,2,44,44
0.868612903195604,2,16,14
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.39441085041612467,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09883936785306213,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,91,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.5468939580179172,3,0,0
0.868612903195604,2,8,8
0.45164504204202727,2,30,23
0.9327217160988706,2,44,44
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.02347085536446425,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.30118764602096715,2,34,26
0.33483715569389716,2,81,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8230685702434456,3,7,6
0.3286364425761894,3,0,0
0.868612903195604,2,8,8
0.33483715569389716,2,80,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.03736197436269084,3,0,0
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.35426408004383325,4,1,1
0.868612903195604,2,16,14
1.0,2,44,44
0.33483715569389716,2,71,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14206512485537193,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7790347683371026,4,0,0
0.868612903195604,2,16,14
0.013698636521999763,2,2,2
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.868612903195604,2,0,0
0.33483715569389716,2,56,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.16007976595445772,2,15,14
0.3286364425761894,3,1,1
0.7637795218384285,1,46,41
0.868612903195604,2,14,12
1.0,1,45,45
0.33483715569389716,2,63,43
0.28564895258412326,3,0,0
0.969971016138877,3,13,13
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.33483715569389716,2,97,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,11,9
0.9999999713420088,2,21,21
0.12247996858125354,2,19,15
0.33483715569389716,2,25,7
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.4818832696725235,2,76,36
0.868612903195604,2,13,11
0.7018283910821177,2,30,22
0.33483715569389716,2,84,23
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2796761306606699,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.3938130345462604,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.29704390309061,3,1,0
0.3286364425761894,3,0,0
0.043692377994470455,2,0,0
0.868612903195604,2,16,14
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.868612903195604,2,0,0
0.735973588779586,1,62,45
0.33483715569389716,2,9,0
0.345576467555919,2,51,45
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7628632470882217,2,0,0
0.868612903195604,2,13,13
0.33483715569389716,2,76,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,1,1
0.3286364425761894,3,1,1
0.9957537141275867,2,38,38
0.868612903195604,2,16,14
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2796761306606699,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.15454544925492653,1,45,45
0.9873417510071048,1,37,36
0.33483715569389716,2,45,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,78,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.7746793142049158,2,37,35
0.868612903195604,2,16,14
0.43089434474763477,1,72,31
0.33483715569389716,2,26,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.12309223356074683,2,20,20
0.868612903195604,2,12,11
0.33483715569389716,2,82,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
1.0,2,29,29
0.33483715569389716,2,108,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.29288738470663866,3,0,0
0.868612903195604,2,15,13
1.0,3,3,3
0.33483715569389716,2,72,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6708860654410158,2,42,40
0.735973588779586,1,55,45
0.33483715569389716,2,43,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,11
0.9756944226654445,2,20,20
0.26612902743088696,1,91,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,2,2
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.14212740605272567,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,61,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8265009850523828,3,2,2
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.6804733602783886,1,49,44
0.33483715569389716,2,66,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.2235921959615068,4,0,0
0.868612903195604,2,16,14
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.20470762522418784,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.33483715569389716,2,83,19
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.8294197697521366,2,28,24
0.7192424425331498,2,39,30
0.33483715569389716,2,64,13
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,12,12
0.868612903195604,2,16,14
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.868612903195604,2,0,0
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8681316413310711,3,0,0
0.4833597424773648,1,53,37
0.33483715569389716,2,70,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.33483715569389716,2,107,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
1.0,3,3,3
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.9502770614780061,3,2,2
0.43089434474763477,1,72,31
0.33483715569389716,2,39,13
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.47153946414798475,2,36,30
0.33483715569389716,2,79,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.617161905262265,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,82,29
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2432429670330104,3,0,0
0.3286364425761894,3,0,0
0.3740275166666339,2,32,14
0.868612903195604,2,16,14
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.3277789231936189,4,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9767861244527685,3,6,6
0.33483715569389716,2,94,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,10,10
0.4754097959980981,2,19,14
0.735973588779586,1,62,45
0.33483715569389716,2,52,0
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,13
0.342954951408301,3,3,2
0.33483715569389716,2,107,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,12,10
1.0,2,6,6
0.17702702506133083,1,36,33
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.49547733568940555,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
1.0,3,0,0
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
