rule_weight,rule_length,num_wins,num_classified_patterns
0.6107988162783095,3,81,1
0.06556094944858015,3,5,3
1.0,2,44,44
0.09180099721679857,2,1,1
1.0,3,0,0
1.0,2,45,45
0.345576467555919,2,9,0
0.33483715569389716,2,65,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.8230685702434456,3,11,10
0.38134643333579,3,95,33
1.0,3,4,4
0.16783918937755749,2,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.4919738427655921,4,4,0
0.33483715569389716,2,120,45
0.3286364425761894,3,1,1
1.0,3,2,2
1.0,3,0,0
0.28564895258412326,3,55,33
0.8932711446461136,2,54,45
0.46410632156143694,4,7,1
0.868612903195604,2,16,14
0.684976392463287,4,1,1
0.33483715569389716,2,109,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,80,26
0.706549835899871,3,26,17
0.07690211124144763,4,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,88,41
0.9361331564062236,3,27,27
0.1465929299141533,3,0,0
0.3767442694753911,2,11,4
0.02098430671449203,4,2,2
0.28564895258412326,3,103,32
0.6193770919614188,2,20,13
0.3286364425761894,3,1,1
0.08170273419602592,3,43,24
0.1465929299141533,3,13,9
0.3961971393928636,2,55,40
0.2427733649815833,3,0,0
0.868612903195604,2,16,14
0.05873090263278602,3,1,0
0.28564895258412326,3,108,43
1.0,3,2,2
0.07690211124144763,4,0,0
0.8690566576099666,3,16,14
0.07857775276007595,2,9,9
0.05499561029328137,3,0,0
0.6160300776398654,3,116,45
0.941851576836839,3,1,1
0.6606397914760537,3,15,12
0.3033707638819909,2,30,19
1.0,3,40,40
0.3286364425761894,3,20,6
0.868612903195604,2,12,12
0.1283543389839814,3,0,0
0.9361331564062236,3,4,4
0.33483715569389716,2,113,45
0.6781353235791114,4,0,0
0.9999999955191292,3,10,10
0.1283543389839814,3,0,0
0.9786313343860636,3,30,30
0.07244290318902602,3,22,11
0.6482294826966966,3,71,38
0.7628632470882217,2,8,7
0.09484770976793722,3,0,0
0.9994668916250977,4,7,7
0.35661059660109884,2,110,45
0.3286364425761894,3,0,0
0.9999999999999809,2,12,12
0.14212740605272567,3,21,6
0.5006938853137405,3,52,13
0.6754108206923117,2,43,32
0.9259258158691568,2,18,16
0.6216215947146272,3,0,0
0.28564895258412326,3,103,38
0.6856649269376043,3,11,7
0.9999999955191292,3,13,13
1.0,3,4,4
0.6322880314636726,3,64,45
0.269113486722629,3,52,25
1.0,3,1,1
0.8284413306636287,3,11,9
0.05873090263278602,3,0,0
0.3880429584140819,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,30,29
0.6376109652192757,3,44,32
1.0,4,9,9
0.3286364425761894,3,1,0
0.868612903195604,2,14,12
0.09484770976793722,3,9,0
0.7668382209953247,4,0,0
0.33483715569389716,2,126,45
0.3429284508889653,3,0,0
0.05155318441456269,4,10,5
0.2698683786424725,3,27,11
0.19713587478456196,3,34,27
0.868612903195604,2,16,14
0.6527355499215165,4,0,0
0.8082549070555876,3,75,39
1.0,3,3,3
0.6221670164654709,3,38,34
0.868612903195604,2,13,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.26612902743088696,1,115,45
0.3816654606194144,4,0,0
0.959885288989408,2,12,12
1.0,4,0,0
0.42173362954694515,3,103,40
1.0,2,7,7
0.3286364425761894,3,1,1
0.8284413306636287,3,16,11
0.032257915659567926,2,0,0
0.28564895258412326,3,65,36
0.8039606896938452,3,51,44
0.6649792646875273,3,0,0
0.868612903195604,2,16,14
0.07857775276007595,2,81,38
0.9994668916250977,4,1,1
0.9858239729522715,3,12,12
0.3286364425761894,3,5,4
0.1363231574038033,3,15,9
0.42173362954694515,3,81,36
1.0,2,20,20
0.575131398122489,3,2,1
0.868612903195604,2,12,10
0.28999093746915783,4,15,0
0.28564895258412326,3,52,0
0.8343948891082691,2,58,45
0.3286364425761894,3,1,1
0.061224075120855925,2,0,0
0.12305356995306416,3,5,1
1.0,3,12,12
0.269113486722629,3,92,30
0.3286364425761894,3,1,1
0.9036494586134531,3,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,64,23
0.18876011740238785,2,49,21
0.3286364425761894,3,1,1
0.868612903195604,2,13,12
0.05061236642677025,3,0,0
0.28564895258412326,3,79,39
0.11338206394448913,2,36,6
0.7777776482664371,3,0,0
0.9999999955191292,3,12,12
0.2687317353828804,3,0,0
0.02963603442924323,4,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.047348820832670224,3,0,0
0.3618040500862352,3,3,3
0.26612902743088696,1,122,45
0.8102324550005399,4,2,2
0.11338206394448913,2,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.07690211124144763,4,0,0
0.868612903195604,2,16,14
0.8725488410030124,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.951938813961359,4,10,10
0.3828998537766577,3,103,45
1.0,2,10,10
0.3286364425761894,3,4,4
0.4444446563718134,2,0,0
0.07857775276007595,2,5,5
1.0,3,40,40
0.33483715569389716,2,73,42
0.3286364425761894,3,1,1
0.4715026464010139,2,8,3
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.35426408004383325,4,1,1
0.868612903195604,2,16,14
0.008264663302337771,3,0,0
0.3828998537766577,3,75,34
0.5555555633420344,2,52,41
0.7513076630179049,3,0,0
0.035991504900634075,3,0,0
0.28564895258412326,3,92,43
0.14212740605272567,3,5,0
1.0,3,14,14
0.868612903195604,2,16,14
0.020152197754196854,3,0,0
0.28564895258412326,3,110,43
0.6670839235339794,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,1,1
0.26612902743088696,1,97,45
0.7825243811596823,3,31,31
0.881422675330265,3,1,1
0.09484770976793722,3,0,0
0.6322880314636726,3,45,45
0.33483715569389716,2,51,42
0.7825243811596823,3,36,33
0.9794419490137605,2,3,3
0.07857775276007595,2,13,8
0.4075734909279185,3,52,27
0.8230685702434456,3,15,12
0.3286364425761894,3,3,2
0.9675674113555608,3,7,7
0.09484770976793722,3,0,0
0.5883011873113915,3,54,40
1.0,3,0,0
0.3286364425761894,3,2,2
0.16007976595445772,2,71,40
0.7700199865669156,4,20,14
0.14903301731874252,2,40,39
0.6856649269376043,3,25,17
1.0,3,3,3
0.28564895258412326,3,46,36
1.0,3,40,40
1.0,4,0,0
0.3108107258520576,2,40,31
0.09484770976793722,3,0,0
0.45525240473327533,4,1,0
0.33483715569389716,2,109,43
0.9511844873272185,3,1,1
0.868612903195604,2,16,14
0.11187955655718196,3,26,16
0.45377813616279883,3,64,45
0.8928629522363292,3,29,29
0.3286364425761894,3,0,0
1.0,2,10,10
0.09484770976793722,3,12,0
0.445302954217786,4,46,44
0.8478555708938149,3,63,45
0.4280984312764552,3,0,0
0.9675674126721809,3,9,9
0.9765864842225223,3,20,19
0.6494370551135862,4,54,39
0.6207087342085362,3,8,0
1.0,3,0,0
0.868612903195604,2,13,11
0.09484770976793722,3,9,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.3044539948613234,4,0,0
0.8727698108507121,3,6,6
0.33483715569389716,2,75,34
0.6482294826966966,3,38,35
0.8291344430715983,3,11,9
1.0,3,44,44
0.8679553495417927,4,0,0
0.33483715569389716,2,71,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3200338702049338,3,30,27
0.14212740605272567,3,42,2
0.7379553452205686,3,41,33
0.5363635620039664,2,17,9
0.6216215947146272,3,0,0
1.0,3,20,20
0.8343948891082691,2,58,45
0.3286364425761894,3,2,2
0.1568260349537971,3,9,9
0.774373173697689,3,49,40
1.0,4,0,0
0.14212740605272567,3,75,35
1.0,2,1,1
0.09484770976793722,3,64,44
1.0,3,23,23
1.0,3,1,1
0.22717098308953165,4,2,0
0.28564895258412326,3,43,16
0.4364754007788064,2,65,27
0.7936063596144618,4,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,53,4
0.4900014908344291,4,2,1
0.39118065123619683,2,80,40
0.3044539948613234,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,86,45
0.5241460633319468,2,40,40
0.2432429670330104,3,1,1
0.28564895258412326,3,40,0
0.8343948891082691,2,52,45
0.6049560232743678,4,26,26
0.881422675330265,3,9,9
0.6351414269027228,4,22,22
0.998887291616365,4,1,1
1.0,3,39,39
0.7379553452205686,3,54,41
0.11338206394448913,2,13,10
1.0,3,31,31
0.34859965683126604,4,0,0
0.33483715569389716,2,73,43
0.8985999490682927,3,24,24
0.868612903195604,2,6,4
0.09484770976793722,3,40,37
0.9361331564062236,3,23,22
0.10599085666372599,3,3,3
0.3286364425761894,3,5,4
0.868612903195604,2,15,13
0.09484770976793722,3,64,37
0.17415073363449984,4,15,6
0.3286364425761894,3,7,6
0.09484770976793722,3,0,0
0.28564895258412326,3,72,32
0.538850170758709,3,51,40
0.39354384548673427,2,3,2
1.0,3,0,0
1.0,3,45,45
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.39441085041612467,4,46,24
0.8283433738553472,4,16,13
0.16783918937755749,2,6,2
0.9036494586134531,3,16,14
0.9765864842225223,3,18,18
0.8889010560570187,3,46,43
0.33483715569389716,2,55,2
0.868612903195604,2,11,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.6217645643833069,3,11,11
0.09484770976793722,3,8,0
0.28564895258412326,3,95,33
0.6404587753753737,3,13,12
0.6268269189149827,4,1,1
1.0,2,12,12
0.09935725169250176,4,48,11
0.21442456660554243,3,44,23
1.0,3,1,1
0.959885288989408,2,16,14
0.20607114147909433,2,58,44
0.33483715569389716,2,73,45
0.3286364425761894,3,0,0
0.43486701540413186,4,3,3
0.7462959533495859,3,19,19
0.43928037588576885,3,0,0
0.33483715569389716,2,98,43
0.868612903195604,2,13,11
0.09484770976793722,3,0,0
0.3828998537766577,3,89,40
0.17307656251367076,3,23,20
0.868612903195604,2,15,13
1.0,3,0,0
0.28564895258412326,3,66,26
0.8394160120544081,2,7,7
0.7287323746589616,2,57,45
1.0,4,0,0
1.0,3,0,0
0.28564895258412326,3,52,13
0.4919738427655921,4,65,32
1.0,4,10,10
0.12690691628189787,3,0,0
0.6322880314636726,3,45,45
0.33483715569389716,2,78,45
0.6534061408760197,4,9,9
0.09484770976793722,3,0,0
0.45525240473327533,4,2,0
0.4368587415283778,3,121,45
0.3286364425761894,3,1,1
1.0,3,2,2
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.007942990200911715,3,3,3
1.0,3,3,3
0.33483715569389716,2,123,45
0.7196262778515066,4,0,0
0.09484770976793722,3,0,0
0.43049391221470634,3,17,10
0.33483715569389716,2,75,32
0.7379553452205686,3,31,28
1.0,3,7,7
0.09484770976793722,3,9,0
0.28564895258412326,3,84,40
0.6444624153199525,4,0,0
0.9511844873272185,3,3,3
0.06338034991446229,2,30,5
0.05155318441456269,4,0,0
0.28564895258412326,3,120,45
0.3889565772417316,3,11,11
1.0,4,0,0
0.9161290568533524,3,34,31
0.2546074946904837,3,43,30
0.6856649269376043,3,34,26
1.0,3,2,2
1.0,3,13,13
1.0,3,13,13
0.33483715569389716,2,73,45
0.20000002861023014,3,0,0
1.0,2,32,32
1.0,3,43,43
1.0,3,20,20
0.3961971393928636,2,17,2
1.0,3,11,11
0.07857775276007595,2,0,0
0.9160666884632049,4,5,5
0.33483715569389716,2,105,43
0.3286364425761894,3,1,1
0.89361687467998,1,18,16
0.20607114147909433,2,65,44
0.28564895258412326,3,30,26
0.4132537897373907,4,25,17
0.868612903195604,2,15,13
0.1408750642558355,3,34,28
0.28564895258412326,3,91,39
0.3816654606194144,4,1,1
0.2687317353828804,3,0,0
0.43013475186264527,4,0,0
0.33483715569389716,2,91,41
0.7379553452205686,3,29,26
0.868612903195604,2,10,9
0.09484770976793722,3,41,31
0.2698683786424725,3,22,10
0.3286364425761894,3,7,6
0.868612903195604,2,16,14
0.28564895258412326,3,111,43
0.09180099721679857,2,0,0
0.5476241103873075,4,0,0
0.868612903195604,2,16,14
0.1488404237980414,3,0,0
0.6160300776398654,3,113,45
0.9999999999999809,2,15,15
0.09484770976793722,3,10,0
0.28564895258412326,3,68,27
0.37104385531197526,4,42,16
0.7400832246291942,3,3,3
0.8393575629245481,3,3,2
0.05155318441456269,4,0,0
0.7319301911543136,3,36,36
0.33483715569389716,2,86,45
1.0,3,1,1
1.0,3,8,8
0.9909000425763226,3,35,32
0.4075734909279185,3,30,28
0.5908613793293387,3,42,32
0.8690566576099666,3,11,11
0.09484770976793722,3,0,0
0.07244290318902602,3,0,0
0.33483715569389716,2,110,43
0.4707399229978262,3,1,0
0.868612903195604,2,16,14
1.0,3,45,45
0.4275529319628738,4,14,14
0.9361331564062236,3,3,2
0.9910508182068207,3,36,35
0.868612903195604,2,7,3
0.09484770976793722,3,9,0
0.8478555708938149,3,42,40
0.33483715569389716,2,84,5
0.07690211124144763,4,0,0
0.7641387203147467,4,0,0
0.9091053584784161,4,0,0
0.33483715569389716,2,96,42
0.8137621754869225,3,33,30
0.02098430671449203,4,1,1
0.28564895258412326,3,44,5
0.4050955369439846,2,69,38
0.3286364425761894,3,0,0
0.881422675330265,3,12,10
0.09484770976793722,3,40,31
1.0,3,0,0
0.10599085666372599,3,0,0
0.8829953326594715,3,1,1
0.5363635620039664,2,45,32
0.09484770976793722,3,1,0
0.30206460035323746,3,80,45
1.0,3,0,0
0.08546241595787252,3,5,5
0.29272556918831993,4,44,34
0.6173903405187533,3,48,40
0.9361331564062236,3,20,19
0.038670699221835636,3,0,0
0.868612903195604,2,15,13
0.09484770976793722,3,8,0
0.28564895258412326,3,48,7
0.4399823251765502,3,68,37
0.8392855313854191,4,0,0
0.4444446563718134,2,2,1
0.09484770976793722,3,0,0
0.4075734909279185,3,5,4
0.33483715569389716,2,106,39
1.0,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,23,15
0.3517261663786764,3,26,23
0.8644347672967079,3,29,28
0.8137621754869225,3,30,26
0.868612903195604,2,10,9
0.2796761306606699,3,5,1
0.28564895258412326,3,105,42
1.0,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,10,0
0.8478555708938149,3,62,45
1.0,4,13,13
0.3286364425761894,3,1,1
0.09484770976793722,3,1,1
1.0,4,4,4
0.043692377994470455,2,81,44
0.3286364425761894,3,3,3
1.0,3,2,2
0.3200338702049338,3,38,11
0.28564895258412326,3,73,32
0.9726530057945161,3,18,16
0.09484770976793722,3,0,0
0.2546074946904837,3,4,2
0.33483715569389716,2,85,42
0.5908613793293387,3,28,28
0.868612903195604,2,12,11
0.08170273419602592,3,0,0
0.345576467555919,2,110,37
1.0,2,8,8
0.800674160363285,3,1,0
0.868612903195604,2,16,14
0.023563788202085822,3,53,32
0.2421688317426811,3,6,0
1.0,3,40,40
0.3286364425761894,3,12,6
0.868612903195604,2,16,14
0.38314777684674683,3,6,5
1.0,4,2,2
0.33483715569389716,2,105,42
0.868612903195604,2,14,12
0.3108107258520576,2,125,35
0.3880429584140819,3,0,0
0.7628632470882217,2,8,8
0.391304061802661,3,2,2
0.3044539948613234,4,1,0
1.0,4,4,4
0.18876011740238785,2,122,45
1.0,3,0,0
0.043692377994470455,2,0,0
0.11338206394448913,2,80,40
0.4791031718937677,3,40,36
0.3286364425761894,3,1,1
1.0,3,1,1
0.7462959533495859,3,21,21
1.0,2,45,45
0.33483715569389716,2,62,45
0.3286364425761894,3,0,0
0.9999999999999702,3,6,6
0.09484770976793722,3,0,0
0.26758677824497035,3,3,1
0.33483715569389716,2,122,44
0.3286364425761894,3,1,1
0.3767442694753911,2,1,0
0.09484770976793722,3,39,36
0.13293294120883403,3,5,5
0.981681464134524,3,33,32
0.04295572369541656,4,0,0
0.868612903195604,2,12,10
0.6173903405187533,3,51,40
1.0,3,1,1
0.868612903195604,2,23,18
0.28564895258412326,3,9,0
0.33483715569389716,2,126,45
1.0,3,0,0
0.09484770976793722,3,8,8
0.1261261584065334,2,32,28
0.5355407687786249,2,78,45
0.3286364425761894,3,0,0
1.0,3,3,3
0.13293294120883403,3,13,0
0.8343948891082691,2,55,45
0.868612903195604,2,12,12
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.29272556918831993,4,3,2
0.9844360469865433,4,1,1
0.18876011740238785,2,122,43
0.3286364425761894,3,1,1
0.8654709391205113,4,0,0
1.0,4,0,0
0.5883011873113915,3,40,40
0.5882604212349407,3,49,36
0.8137621754869225,3,39,31
1.0,3,0,0
0.5131276506758029,3,26,25
0.5421173732102331,4,4,4
0.33483715569389716,2,96,40
0.5476241103873075,4,0,0
0.2859636869977835,4,4,0
1.0,3,40,40
0.05499561029328137,3,24,4
0.3286364425761894,3,7,6
0.5363635620039664,2,45,32
0.951938813961359,4,13,13
0.28564895258412326,3,98,45
0.6397749345600663,3,5,5
1.0,3,1,1
1.0,3,10,10
1.0,3,45,45
0.33483715569389716,2,71,43
0.2427733649815833,3,0,0
0.868612903195604,2,16,14
1.0,4,0,0
0.865653712192574,4,13,12
1.0,3,11,11
0.41988732485469915,4,9,0
0.9999999955938873,3,19,18
0.5295162088799867,3,11,0
0.28564895258412326,3,66,0
0.8343948891082691,2,58,45
0.11338206394448913,2,22,5
1.0,4,0,0
0.4818832696725235,2,64,40
1.0,3,45,45
0.12690691628189787,3,26,9
1.0,4,2,2
0.14212740605272567,3,81,33
0.8529411934147977,2,1,1
0.868612903195604,2,16,14
1.0,3,1,1
1.0,3,40,40
0.33483715569389716,2,80,44
0.41984488624487715,3,0,0
0.2708480272001117,3,5,1
0.023563788202085822,3,38,26
0.9925865167825036,4,23,23
0.8932711446461136,2,60,45
0.3286364425761894,3,11,7
0.09484770976793722,3,11,0
0.28564895258412326,3,99,45
0.8928629522363292,3,16,13
1.0,3,0,0
0.09484770976793722,3,11,0
0.5832992083508142,3,124,45
0.9686489434026881,3,0,0
1.0,4,0,0
1.0,4,1,1
0.06332959242913583,3,56,14
0.7628632470882217,2,1,0
0.6856649269376043,3,35,27
0.868612903195604,2,20,18
0.6351414269027228,4,45,26
0.26007435801859546,3,59,19
1.0,4,1,1
1.0,3,45,45
1.0,4,0,0
0.18876011740238785,2,74,44
0.868612903195604,2,13,12
0.09484770976793722,3,9,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.3633181829875274,3,0,0
0.368680947039128,4,7,0
0.28564895258412326,3,14,4
0.4818832696725235,2,90,39
0.3286364425761894,3,0,0
0.9259258158691568,2,18,16
0.09484770976793722,3,20,1
0.07244290318902602,3,0,0
0.14212740605272567,3,58,17
0.4707399229978262,3,35,27
0.9999999955191292,3,14,14
0.33898493844354327,4,0,0
0.3828998537766577,3,2,2
0.4818832696725235,2,81,38
0.7287323746589616,2,47,42
0.9675674113555608,3,0,0
0.8265009850523828,3,0,0
0.28564895258412326,3,0,0
0.26612902743088696,1,125,45
0.02347085536446425,3,0,0
1.0,3,2,2
1.0,4,3,3
0.26007435801859546,3,0,0
0.33483715569389716,2,122,45
0.3286364425761894,3,1,1
1.0,3,0,0
0.6107988162783095,3,53,44
0.14782608459925606,1,67,1
0.1465929299141533,3,1,1
0.868612903195604,2,14,12
0.9999999851696451,3,27,27
0.5882604212349407,3,66,41
0.3286364425761894,3,2,1
1.0,3,0,0
0.9767861244527685,3,17,17
0.9472811100188872,4,26,26
0.33483715569389716,2,76,45
0.3286364425761894,3,1,1
0.8690566576099666,3,7,7
0.09484770976793722,3,9,0
0.33483715569389716,2,126,45
0.09484770976793722,3,13,0
0.28564895258412326,3,57,8
0.5117539617975488,4,1,1
0.02347085536446425,3,0,0
0.6165185991016717,3,55,37
0.09484770976793722,3,0,0
0.33483715569389716,2,113,45
1.0,3,8,8
0.03684203157464505,1,6,6
0.09484770976793722,3,5,0
0.28564895258412326,3,106,43
1.0,3,0,0
0.868612903195604,2,16,14
0.5672912045487799,3,34,34
0.28564895258412326,3,0,0
0.33483715569389716,2,84,45
0.3286364425761894,3,1,1
0.8690566576099666,3,12,12
0.007942990200911715,3,3,3
0.28564895258412326,3,111,43
1.0,3,0,0
0.038670699221835636,3,0,0
0.9502770614780061,3,16,14
0.5054230416235209,3,27,25
0.9736790274236237,3,29,29
1.0,3,4,4
0.2427733649815833,3,0,0
0.20470762522418784,3,33,14
0.09484770976793722,3,0,0
0.8908083158157784,4,7,7
0.3566352859753492,2,114,45
0.35426408004383325,4,1,1
1.0,2,12,12
0.09484770976793722,3,8,3
0.8283433738553472,4,5,4
0.49528740591377574,3,65,36
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,100,45
0.9361331564062236,3,25,25
0.2734754011935292,4,1,1
1.0,3,0,0
0.09484770976793722,3,0,0
1.0,4,5,5
0.14212740605272567,3,64,29
0.3286364425761894,3,2,2
0.03684203157464505,1,56,40
0.9934586713940504,4,2,2
0.28564895258412326,3,37,11
0.3347398432637343,2,72,30
0.13753771752318722,3,0,0
0.9502770614780061,3,16,14
0.09484770976793722,3,70,41
1.0,4,4,4
0.1261261584065334,2,33,28
0.8829953326594715,3,1,1
1.0,3,11,11
0.09484770976793722,3,11,0
0.8478555708938149,3,60,43
0.7628632470882217,2,11,9
1.0,4,5,5
1.0,3,5,5
0.09484770976793722,3,0,0
0.04075320258985693,4,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.02098430671449203,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
1.0,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,34,0
0.7592612155840781,3,42,35
0.6703485745906195,3,54,44
0.28564895258412326,3,74,32
0.007942990200911715,3,0,0
0.7379553452205686,3,46,34
0.868612903195604,2,10,9
0.1488404237980414,3,0,0
0.6814653302966185,4,3,3
0.33483715569389716,2,111,42
0.14206512485537193,2,1,0
0.8284413306636287,3,12,12
0.09484770976793722,3,0,0
0.506044641446903,3,1,0
0.33483715569389716,2,109,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,8,8
0.6782374802047073,4,35,24
1.0,1,45,45
0.3286364425761894,3,12,1
0.3880429584140819,3,15,13
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
1.0,3,2,2
0.09484770976793722,3,0,0
0.4075734909279185,3,6,5
0.33483715569389716,2,107,39
0.8829953326594715,3,0,0
0.8291344430715983,3,14,13
1.0,3,41,41
0.7628632470882217,2,2,0
0.3286364425761894,3,25,8
0.868612903195604,2,21,18
0.09484770976793722,3,38,34
0.9361331564062236,3,25,24
0.1261261584065334,2,1,0
0.9628515153936908,3,53,45
0.868612903195604,2,15,13
0.11338206394448913,2,68,42
1.0,3,18,18
0.1261261584065334,2,30,27
1.0,4,1,1
0.007942990200911715,3,3,3
0.26007435801859546,3,0,0
0.3566352859753492,2,115,45
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,9,9
0.4157168157646409,3,75,44
0.1261261584065334,2,29,28
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.6376109652192757,3,13,13
0.33483715569389716,2,106,45
0.8392855313854191,4,0,0
0.8690566576099666,3,11,11
0.09484770976793722,3,3,0
0.8893867742918169,4,49,42
0.9999999977959539,3,23,23
0.868612903195604,2,14,12
0.08170273419602592,3,71,40
1.0,4,25,25
0.1283543389839814,3,12,4
0.3286364425761894,3,2,2
0.09484770976793722,3,0,0
0.1224167488332224,4,0,0
0.33483715569389716,2,126,45
0.035154524838493906,3,3,0
0.09484770976793722,3,0,0
0.5280774517993349,3,15,12
0.33483715569389716,2,102,33
1.0,3,1,1
1.0,2,11,11
1.0,4,0,0
0.8011233277105017,3,0,0
0.33483715569389716,2,112,45
0.8915094221533866,3,14,14
0.06338034991446229,2,0,0
0.09484770976793722,3,36,15
1.0,3,45,45
0.8891378308213014,4,34,27
1.0,3,0,0
0.8681316413310711,3,16,14
0.09484770976793722,3,6,0
0.28564895258412326,3,89,31
0.47031047704796136,3,21,14
