iteration,rule_weight,rule_length,num_wins,num_classified_patterns
8029,0.37853773044025396,4,0,0
8029,0.10685292408734304,2,15,0
8029,0.3286364425761894,3,0,0
8029,0.868612903195604,2,14,12
8030,0.33483715569389716,2,15,1
8030,0.28564895258412326,3,0,0
8030,0.09484770976793722,3,0,0
8030,0.3286364425761894,3,0,0
8030,0.4818832696725235,2,68,33
8030,0.24110670636908516,1,38,27
8030,0.868612903195604,2,9,9
8031,0.3566352859753492,2,45,45
8031,0.33483715569389716,2,70,43
8031,0.28564895258412326,3,0,0
8031,0.09484770976793722,3,0,0
8031,0.3286364425761894,3,1,1
8031,0.430371276729703,3,0,0
8031,0.868612903195604,2,16,14
8032,0.6299999980688094,1,52,39
8032,0.33483715569389716,2,72,31
8032,0.28564895258412326,3,0,0
8032,0.09484770976793722,3,0,0
8032,0.09484770976793722,3,0,0
8032,0.3286364425761894,3,0,0
8032,0.868612903195604,2,3,2
8033,0.18435753147081435,1,56,41
8033,0.33483715569389716,2,64,42
8033,0.28564895258412326,3,0,0
8033,0.09484770976793722,3,0,0
8033,0.3767442694753911,2,1,0
8033,0.3286364425761894,3,1,1
8033,0.868612903195604,2,13,11
8034,0.5053763154724862,1,16,11
8034,0.33483715569389716,2,94,32
8034,0.28564895258412326,3,0,0
8034,0.09484770976793722,3,0,0
8034,0.09484770976793722,3,0,0
8034,0.3286364425761894,3,1,1
8034,0.868612903195604,2,16,14
8035,0.8740157507365987,1,52,45
8035,0.33483715569389716,2,63,36
8035,0.28564895258412326,3,0,0
8035,0.09484770976793722,3,0,0
8035,0.5241460633319468,2,0,0
8035,0.3286364425761894,3,1,1
8035,0.868612903195604,2,16,14
8036,1.0,1,45,45
8036,0.33483715569389716,2,70,43
8036,0.28564895258412326,3,0,0
8036,0.09484770976793722,3,0,0
8036,0.2075163729213052,3,0,0
8036,0.3286364425761894,3,1,1
8036,0.868612903195604,2,16,14
8037,1.0,1,45,45
8037,0.33483715569389716,2,70,43
8037,0.28564895258412326,3,0,0
8037,0.28564895258412326,3,0,0
8037,0.09484770976793722,3,0,0
8037,0.3286364425761894,3,1,1
8037,0.868612903195604,2,16,14
8038,0.03684203157464505,1,0,0
8038,0.33483715569389716,2,110,43
8038,0.33483715569389716,2,0,0
8038,0.28564895258412326,3,0,0
8038,0.09484770976793722,3,0,0
8038,0.3286364425761894,3,1,1
8038,0.868612903195604,2,16,14
8039,0.33483715569389716,2,65,40
8039,0.28564895258412326,3,0,0
8039,0.09484770976793722,3,0,0
8039,0.3286364425761894,3,0,0
8039,0.9633182322588207,3,1,1
8039,0.868612903195604,2,16,14
8039,0.24590163711998647,1,49,44
8040,0.33483715569389716,2,58,13
8040,0.28564895258412326,3,0,0
8040,0.09484770976793722,3,0,0
8040,0.07892245303502499,2,30,23
8040,0.3286364425761894,3,1,1
8040,0.9668246398344733,3,30,30
8040,0.868612903195604,2,15,13
8041,0.42533820104187314,3,42,34
8041,0.33483715569389716,2,80,37
8041,0.11338206394448913,2,0,0
8041,0.28564895258412326,3,0,0
8041,0.09484770976793722,3,0,0
8041,0.3286364425761894,3,0,0
8041,0.868612903195604,2,8,8
8042,0.9298701268372531,1,47,45
8042,0.33483715569389716,2,68,41
8042,0.33483715569389716,2,0,0
8042,0.28564895258412326,3,0,0
8042,0.09484770976793722,3,0,0
8042,0.3286364425761894,3,1,1
8042,0.868612903195604,2,16,14
8043,0.26612902743088696,1,93,42
8043,0.33483715569389716,2,24,3
8043,0.28564895258412326,3,0,0
8043,0.09484770976793722,3,0,0
8043,0.2796761306606699,3,0,0
8043,0.3286364425761894,3,0,0
8043,0.868612903195604,2,10,10
8044,0.18435753147081435,1,56,41
8044,0.33483715569389716,2,65,42
8044,0.11338206394448913,2,0,0
8044,0.28564895258412326,3,0,0
8044,0.09484770976793722,3,0,0
8044,0.3286364425761894,3,1,1
8044,0.868612903195604,2,13,11
8045,0.6305948874795599,1,54,43
8045,0.33483715569389716,2,61,21
8045,0.28564895258412326,3,0,0
8045,0.09484770976793722,3,0,0
8045,0.9200000152587877,2,14,13
8045,0.3286364425761894,3,0,0
8045,0.868612903195604,2,1,1
8046,0.037593986418068104,1,5,0
8046,0.33483715569389716,2,110,43
8046,0.28564895258412326,3,0,0
8046,0.1465929299141533,3,0,0
8046,0.09484770976793722,3,0,0
8046,0.3286364425761894,3,0,0
8046,0.868612903195604,2,16,14
8047,1.0,1,45,45
8047,0.33483715569389716,2,41,39
8047,0.28564895258412326,3,0,0
8047,0.09484770976793722,3,0,0
8047,0.3286364425761894,3,0,0
8047,0.6164921223387771,3,35,31
8047,0.868612903195604,2,11,9
8048,1.0,1,45,45
8048,0.33483715569389716,2,44,17
8048,0.28564895258412326,3,0,0
8048,0.8962481330793395,3,26,26
8048,0.09484770976793722,3,0,0
8048,0.3286364425761894,3,1,1
8048,0.868612903195604,2,16,14
8049,0.8740157507365987,1,52,45
8049,0.33483715569389716,2,63,36
8049,0.28564895258412326,3,0,0
8049,0.09484770976793722,3,0,0
8049,0.3286364425761894,3,1,1
8049,0.1835947021760188,3,0,0
8049,0.868612903195604,2,16,14
8050,0.17702702506133083,1,36,33
8050,0.33483715569389716,2,83,40
8050,0.28564895258412326,3,0,0
8050,0.006711629498985516,3,0,0
8050,0.09484770976793722,3,0,0
8050,0.3286364425761894,3,0,0
8050,0.868612903195604,2,11,9
8051,0.33483715569389716,2,102,43
8051,0.28564895258412326,3,0,0
8051,0.09484770976793722,3,0,0
8051,0.3286364425761894,3,1,1
8051,0.868612903195604,2,6,4
8051,0.8947366679444884,2,6,6
8051,0.8215012574534468,4,15,15
8052,0.33483715569389716,2,110,43
8052,0.28564895258412326,3,0,0
8052,0.09484770976793722,3,0,0
8052,0.09484770976793722,3,0,0
8052,0.07659252949669315,3,0,0
8052,0.3286364425761894,3,1,1
8052,0.868612903195604,2,16,14
8053,0.2318471743346422,2,39,32
8053,0.33483715569389716,2,42,37
8053,0.28564895258412326,3,0,0
8053,1.0,3,43,43
8053,0.09484770976793722,3,0,0
8053,0.3286364425761894,3,0,0
8053,0.868612903195604,2,11,10
8054,0.14782608459925606,1,56,45
8054,0.33483715569389716,2,56,34
8054,0.28564895258412326,3,0,0
8054,0.09484770976793722,3,0,0
8054,0.9475032958894929,4,9,9
8054,0.3286364425761894,3,0,0
8054,0.868612903195604,2,14,12
8055,0.33483715569389716,2,81,43
8055,0.28564895258412326,3,0,0
8055,0.09484770976793722,3,0,0
8055,0.3286364425761894,3,1,1
8055,0.09318307678472926,4,0,0
8055,0.7647058688783059,2,33,27
8055,0.868612903195604,2,16,14
8056,0.10350403977459166,1,26,21
8056,0.33483715569389716,2,97,43
8056,0.28564895258412326,3,0,0
8056,0.09484770976793722,3,0,0
8056,0.2921535831688138,2,0,0
8056,0.3286364425761894,3,0,0
8056,0.868612903195604,2,12,10
8057,0.33483715569389716,2,70,43
8057,0.28564895258412326,3,0,0
8057,0.1465929299141533,3,0,0
8057,0.09484770976793722,3,0,0
8057,1.0,2,45,45
8057,0.3286364425761894,3,1,1
8057,0.868612903195604,2,16,14
8058,0.10350403977459166,1,26,21
8058,0.33483715569389716,2,97,43
8058,0.28564895258412326,3,0,0
8058,0.09484770976793722,3,0,0
8058,0.3286364425761894,3,0,0
8058,0.3286364425761894,3,0,0
8058,0.868612903195604,2,12,10
8059,1.0,1,45,45
8059,0.33483715569389716,2,69,42
8059,0.28564895258412326,3,0,0
8059,0.09484770976793722,3,0,0
8059,0.9586406041635251,4,1,1
8059,0.3286364425761894,3,1,1
8059,0.868612903195604,2,16,14
8060,0.7149020244931081,2,56,43
8060,0.33483715569389716,2,62,39
8060,0.28564895258412326,3,0,0
8060,0.28564895258412326,3,0,0
8060,0.09484770976793722,3,0,0
8060,0.3286364425761894,3,1,1
8060,0.868612903195604,2,13,13
8061,0.33483715569389716,2,66,41
8061,0.28564895258412326,3,0,0
8061,0.09484770976793722,3,0,0
8061,0.3286364425761894,3,0,0
8061,0.868612903195604,2,16,14
8061,0.868612903195604,2,0,0
8061,0.24590163711998647,1,49,44
8062,0.03684203157464505,1,0,0
8062,0.33483715569389716,2,99,43
8062,0.28564895258412326,3,0,0
8062,0.09484770976793722,3,0,0
8062,0.6307451255267932,4,18,18
8062,0.3286364425761894,3,0,0
8062,0.868612903195604,2,13,11
8063,0.7099483081387201,2,47,35
8063,0.33483715569389716,2,67,10
8063,0.28564895258412326,3,0,0
8063,0.09484770976793722,3,0,0
8063,1.0,4,0,0
8063,0.3286364425761894,3,0,0
8063,0.868612903195604,2,13,13
8064,0.33483715569389716,2,75,34
8064,0.28564895258412326,3,0,0
8064,0.09484770976793722,3,0,0
8064,1.0,3,6,6
8064,0.3286364425761894,3,0,0
8064,0.868612903195604,2,13,11
8064,0.40186915933588363,2,36,27
8065,0.4833597424773648,1,53,37
8065,0.33483715569389716,2,70,29
8065,0.28564895258412326,3,0,0
8065,0.09484770976793722,3,0,0
8065,0.3286364425761894,3,0,0
8065,0.3286364425761894,3,0,0
8065,0.868612903195604,2,7,7
8066,0.7989130468373603,1,50,41
8066,0.33483715569389716,2,76,35
8066,0.28564895258412326,3,0,0
8066,0.09484770976793722,3,0,0
8066,0.09484770976793722,3,0,0
8066,0.3286364425761894,3,0,0
8066,0.868612903195604,2,4,3
8067,0.8740157507365987,1,52,45
8067,0.33483715569389716,2,63,36
8067,0.28564895258412326,3,0,0
8067,0.09484770976793722,3,0,0
8067,0.3286364425761894,3,1,1
8067,0.7628632470882217,2,1,0
8067,0.868612903195604,2,15,14
8068,1.0,1,45,45
8068,0.33483715569389716,2,70,43
8068,0.28564895258412326,3,0,0
8068,0.09484770976793722,3,0,0
8068,1.0,2,1,1
8068,0.3286364425761894,3,0,0
8068,0.868612903195604,2,16,14
8069,0.14782608459925606,1,56,45
8069,0.33483715569389716,2,65,43
8069,0.28564895258412326,3,0,0
8069,0.09484770976793722,3,0,0
8069,0.3286364425761894,3,0,0
8069,0.6411108038664259,4,0,0
8069,0.868612903195604,2,14,12
8070,1.0,2,44,44
8070,0.33483715569389716,2,71,43
8070,0.28564895258412326,3,0,0
8070,0.09484770976793722,3,0,0
8070,0.5945708044897416,4,0,0
8070,0.3286364425761894,3,1,1
8070,0.868612903195604,2,16,14
8071,0.15578405271655615,1,56,9
8071,0.33483715569389716,2,67,34
8071,0.28564895258412326,3,0,0
8071,0.1465929299141533,3,0,0
8071,0.09484770976793722,3,0,0
8071,0.3286364425761894,3,0,0
8071,0.868612903195604,2,12,10
8072,0.14782608459925606,1,56,45
8072,0.33483715569389716,2,65,43
8072,0.28564895258412326,3,0,0
8072,0.09484770976793722,3,0,0
8072,0.14206512485537193,2,0,0
8072,0.3286364425761894,3,0,0
8072,0.868612903195604,2,14,12
8073,0.10350403977459166,1,26,21
8073,0.33483715569389716,2,97,43
8073,0.28564895258412326,3,0,0
8073,0.09484770976793722,3,0,0
8073,0.3286364425761894,3,0,0
8073,0.868612903195604,2,12,10
8073,0.868612903195604,2,0,0
8074,0.43089434474763477,1,72,31
8074,0.33483715569389716,2,39,13
8074,0.28564895258412326,3,0,0
8074,0.09484770976793722,3,0,0
8074,0.3286364425761894,3,1,1
8074,0.868612903195604,2,15,14
8074,0.868612903195604,2,0,0
8075,0.7989130468373603,1,50,41
8075,0.33483715569389716,2,36,35
8075,0.28564895258412326,3,0,0
8075,0.09484770976793722,3,0,0
8075,0.3286364425761894,3,0,0
8075,1.0,3,44,44
8075,0.868612903195604,2,4,3
8076,0.33483715569389716,2,70,43
8076,0.28564895258412326,3,0,0
8076,0.1465929299141533,3,0,0
8076,0.09484770976793722,3,0,0
8076,0.3286364425761894,3,1,1
8076,0.868612903195604,2,16,14
8076,1.0,2,44,44
8077,0.03684203157464505,1,0,0
8077,0.33483715569389716,2,110,43
8077,0.11338206394448913,2,0,0
8077,0.28564895258412326,3,0,0
8077,0.09484770976793722,3,0,0
8077,0.3286364425761894,3,1,1
8077,0.868612903195604,2,16,14
8078,0.33483715569389716,2,63,36
8078,0.28564895258412326,3,0,0
8078,0.3200338702049338,3,0,0
8078,0.09484770976793722,3,0,0
8078,0.3286364425761894,3,1,1
8078,0.868612903195604,2,16,14
8078,0.5245734620725323,2,51,44
8079,0.26612902743088696,1,50,1
8079,0.7946428278917264,1,48,44
8079,0.33483715569389716,2,20,0
8079,0.28564895258412326,3,0,0
8079,0.09484770976793722,3,0,0
8079,0.3286364425761894,3,0,0
8079,0.868612903195604,2,9,9
8080,0.06706330148194861,2,13,0
8080,0.33483715569389716,2,56,16
8080,0.28564895258412326,3,0,0
8080,0.09484770976793722,3,0,0
8080,0.3286364425761894,3,0,0
8080,0.868612903195604,2,14,12
8080,0.4050955369439846,2,52,27
8081,0.24027652180881676,2,0,0
8081,0.4833597424773648,1,53,37
8081,0.33483715569389716,2,70,29
8081,0.28564895258412326,3,0,0
8081,0.09484770976793722,3,0,0
8081,0.3286364425761894,3,0,0
8081,0.868612903195604,2,7,7
8082,0.021611605895754393,2,0,0
8082,0.33483715569389716,2,110,43
8082,0.28564895258412326,3,0,0
8082,0.09484770976793722,3,0,0
8082,0.09484770976793722,3,0,0
8082,0.3286364425761894,3,1,1
8082,0.868612903195604,2,16,14
8083,0.33483715569389716,2,92,41
8083,0.28564895258412326,3,0,0
8083,0.09484770976793722,3,0,0
8083,0.3286364425761894,3,1,1
8083,0.868612903195604,2,7,6
8083,0.9999999955938873,3,0,0
8083,0.691780785242327,2,27,24
8084,0.7946428278917264,1,56,45
8084,0.33483715569389716,2,57,0
8084,0.28564895258412326,3,0,0
8084,0.09484770976793722,3,0,0
8084,0.3286364425761894,3,1,1
8084,0.9259258158691568,2,13,13
8084,0.868612903195604,2,2,2
8085,0.4833597424773648,1,51,35
8085,0.33483715569389716,2,70,29
8085,1.0,2,2,2
8085,0.28564895258412326,3,0,0
8085,0.09484770976793722,3,0,0
8085,0.3286364425761894,3,0,0
8085,0.868612903195604,2,7,7
8086,0.33483715569389716,2,63,39
8086,0.28564895258412326,3,0,0
8086,0.09484770976793722,3,0,0
8086,0.45616641545195225,1,53,45
8086,0.3286364425761894,3,0,0
8086,0.868612903195604,2,16,14
8086,0.868612903195604,2,0,0
8087,0.1894219625725062,1,32,0
8087,0.33483715569389716,2,83,43
8087,0.28564895258412326,3,0,0
8087,0.09484770976793722,3,0,0
8087,0.3286364425761894,3,1,1
8087,0.868612903195604,2,16,14
8087,0.26007435801859546,3,0,0
8088,0.8932711446461136,2,45,45
8088,0.33483715569389716,2,22,5
8088,0.28564895258412326,3,0,0
8088,0.09484770976793722,3,0,0
8088,0.3286364425761894,3,0,0
8088,0.7070133360273777,3,49,38
8088,0.868612903195604,2,16,14
8089,0.1894219625725062,1,32,0
8089,0.33483715569389716,2,83,43
8089,0.28564895258412326,3,0,0
8089,0.09484770976793722,3,0,0
8089,0.3286364425761894,3,1,1
8089,0.07690211124144763,4,0,0
8089,0.868612903195604,2,16,14
8090,0.33483715569389716,2,78,35
8090,0.28564895258412326,3,0,0
8090,1.0,3,0,0
8090,0.09484770976793722,3,0,0
8090,0.3286364425761894,3,0,0
8090,0.5385276640856262,2,43,33
8090,0.868612903195604,2,9,9
8091,0.33483715569389716,2,71,40
8091,0.28564895258412326,3,0,0
8091,0.09484770976793722,3,0,0
8091,0.3286364425761894,3,1,1
8091,0.4853596265004625,4,0,0
8091,0.8590163888863355,2,44,41
8091,0.868612903195604,2,16,14
8092,1.0,1,45,45
8092,0.33483715569389716,2,70,43
8092,0.28564895258412326,3,0,0
8092,0.09484770976793722,3,0,0
8092,0.09484770976793722,3,0,0
8092,0.3286364425761894,3,1,1
8092,0.868612903195604,2,16,14
8093,0.15454544925492653,1,45,45
8093,0.33483715569389716,2,51,43
8093,0.28564895258412326,3,0,0
8093,0.6221670164654709,3,26,26
8093,0.09484770976793722,3,0,0
8093,0.3286364425761894,3,0,0
8093,0.868612903195604,2,13,11
8094,0.15454544925492653,1,45,45
8094,0.33483715569389716,2,69,42
8094,0.28564895258412326,3,0,0
8094,0.09484770976793722,3,0,0
8094,0.7615208105967015,4,1,1
8094,0.3286364425761894,3,1,1
8094,0.868612903195604,2,16,14
8095,1.0,1,45,45
8095,0.33483715569389716,2,70,43
8095,0.28564895258412326,3,0,0
8095,0.09484770976793722,3,0,0
8095,0.09484770976793722,3,0,0
8095,0.3286364425761894,3,1,1
8095,0.868612903195604,2,16,14
8096,0.33483715569389716,2,66,41
8096,0.28564895258412326,3,0,0
8096,0.09484770976793722,3,0,0
8096,0.3286364425761894,3,0,0
8096,0.868612903195604,2,16,14
8096,0.24590163711998647,1,49,44
8096,0.178046851938232,4,0,0
8097,0.33483715569389716,2,74,43
8097,0.33483715569389716,2,0,0
8097,0.28564895258412326,3,0,0
8097,0.09484770976793722,3,0,0
8097,0.3286364425761894,3,1,1
8097,0.868612903195604,2,16,14
8097,0.9042331797074501,2,40,40
8098,0.14782608459925606,1,46,45
8098,0.33483715569389716,2,42,39
8098,0.28564895258412326,3,0,0
8098,0.09484770976793722,3,0,0
8098,0.3286364425761894,3,0,0
8098,0.868612903195604,2,13,11
8098,0.7291228203848363,2,34,30
8099,0.33483715569389716,2,76,43
8099,0.28564895258412326,3,0,0
8099,0.09484770976793722,3,0,0
8099,0.3286364425761894,3,1,1
8099,0.043692377994470455,2,0,0
8099,1.0,2,39,39
8099,0.868612903195604,2,16,14
8100,0.33483715569389716,2,87,37
8100,0.33483715569389716,2,0,0
8100,0.28564895258412326,3,0,0
8100,0.09484770976793722,3,0,0
8100,0.3286364425761894,3,1,1
8100,0.868612903195604,2,7,7
8100,0.4679802707810148,1,35,27
8101,0.9167024441397975,2,20,20
8101,0.33483715569389716,2,65,39
8101,0.28564895258412326,3,0,0
8101,0.09484770976793722,3,0,0
8101,0.3286364425761894,3,1,1
8101,0.7637795218384285,1,30,25
8101,0.868612903195604,2,16,14
8102,0.18435753147081435,1,56,41
8102,0.33483715569389716,2,65,42
8102,0.28564895258412326,3,0,0
8102,0.09484770976793722,3,0,0
8102,0.3286364425761894,3,1,1
8102,0.430371276729703,3,0,0
8102,0.868612903195604,2,13,11
8103,0.9873417510071048,1,37,36
8103,0.33483715569389716,2,85,42
8103,0.28564895258412326,3,0,0
8103,0.14212740605272567,3,0,0
8103,0.09484770976793722,3,0,0
8103,0.3286364425761894,3,0,0
8103,0.868612903195604,2,8,6
8104,0.33483715569389716,2,51,29
8104,0.28564895258412326,3,0,0
8104,0.4368587415283778,3,17,13
8104,0.09484770976793722,3,0,0
8104,0.3286364425761894,3,0,0
8104,0.868612903195604,2,16,14
8104,0.24590163711998647,1,47,43
8105,0.333333348855376,1,43,40
8105,0.33483715569389716,2,63,40
8105,0.28564895258412326,3,0,0
8105,0.09484770976793722,3,0,0
8105,0.3286364425761894,3,1,1
8105,0.868612903195604,2,15,13
8105,0.7663109687894283,4,5,5
8106,1.0,2,31,31
8106,0.33483715569389716,2,83,43
8106,0.28564895258412326,3,0,0
8106,0.09484770976793722,3,0,0
8106,0.3286364425761894,3,1,1
8106,0.868612903195604,2,16,14
8106,0.868612903195604,2,0,0
8107,0.029725754908425328,1,8,8
8107,0.33483715569389716,2,101,38
8107,0.28564895258412326,3,0,0
8107,0.09484770976793722,3,0,0
8107,0.3286364425761894,3,0,0
8107,0.8542890592031716,3,5,5
8107,0.868612903195604,2,16,14
8108,0.03684203157464505,1,0,0
8108,0.33483715569389716,2,96,43
8108,0.28564895258412326,3,0,0
8108,0.09484770976793722,3,0,0
8108,0.3286364425761894,3,1,1
8108,0.9698388393344609,3,17,17
8108,0.868612903195604,2,13,11
8109,0.15578405271655615,1,50,9
8109,0.33483715569389716,2,66,34
8109,0.28564895258412326,3,0,0
8109,0.09484770976793722,3,0,0
8109,0.6049560232743678,4,7,7
8109,0.3286364425761894,3,0,0
8109,0.868612903195604,2,12,10
8110,0.14782608459925606,1,56,45
8110,0.33483715569389716,2,65,43
8110,0.28564895258412326,3,0,0
8110,0.09484770976793722,3,0,0
8110,0.3286364425761894,3,0,0
8110,1.0,4,0,0
8110,0.868612903195604,2,14,12
8111,0.6299999980688094,1,52,39
8111,0.33483715569389716,2,72,31
8111,0.28564895258412326,3,0,0
8111,0.1465929299141533,3,0,0
8111,0.09484770976793722,3,0,0
8111,0.3286364425761894,3,0,0
8111,0.868612903195604,2,3,2
8112,0.33483715569389716,2,77,43
8112,0.28564895258412326,3,0,0
8112,0.12762834067453666,3,7,7
8112,0.09484770976793722,3,0,0
8112,0.3286364425761894,3,0,0
8112,0.9391812836926965,2,32,29
8112,0.868612903195604,2,15,13
8113,1.0,1,45,45
8113,0.33483715569389716,2,70,43
8113,0.28564895258412326,3,0,0
8113,0.1465929299141533,3,0,0
8113,0.09484770976793722,3,0,0
8113,0.3286364425761894,3,1,1
8113,0.868612903195604,2,16,14
8114,0.9815497784295196,2,34,33
8114,0.33483715569389716,2,86,42
8114,0.28564895258412326,3,0,0
8114,0.09484770976793722,3,0,0
8114,0.3286364425761894,3,0,0
8114,0.3286364425761894,3,0,0
8114,0.868612903195604,2,10,8
8115,0.33483715569389716,2,69,42
8115,0.28564895258412326,3,0,0
8115,0.09484770976793722,3,0,0
8115,0.3286364425761894,3,1,1
8115,0.868612903195604,2,11,9
8115,0.9233829351988181,2,45,44
8115,1.0,2,5,5
8116,0.6864591662996866,2,48,39
8116,0.33483715569389716,2,76,35
8116,0.28564895258412326,3,0,0
8116,0.09484770976793722,3,0,0
8116,0.3286364425761894,3,0,0
8116,0.3286364425761894,3,0,0
8116,0.868612903195604,2,3,2
8117,0.33483715569389716,2,87,37
8117,0.28564895258412326,3,0,0
8117,0.09484770976793722,3,0,0
8117,0.3286364425761894,3,1,1
8117,0.45130475939144876,4,0,0
8117,0.868612903195604,2,7,7
8117,0.4679802707810148,1,35,27
8118,0.33483715569389716,2,70,43
8118,0.28564895258412326,3,0,0
8118,0.09484770976793722,3,0,0
8118,0.3286364425761894,3,1,1
8118,0.3286364425761894,3,0,0
8118,0.9153942374977952,2,44,44
8118,0.868612903195604,2,16,14
8119,0.33483715569389716,2,69,39
8119,0.33483715569389716,2,0,0
8119,0.28564895258412326,3,0,0
8119,0.09484770976793722,3,0,0
8119,0.3286364425761894,3,1,1
8119,0.7637795218384285,1,46,41
8119,0.868612903195604,2,16,14
8120,0.33483715569389716,2,75,40
8120,0.28564895258412326,3,0,0
8120,0.09484770976793722,3,0,0
8120,0.3286364425761894,3,0,0
8120,0.868612903195604,2,16,14
8120,1.0,4,0,0
8120,0.5742887503003411,2,39,34
8121,1.0,1,45,45
8121,0.33483715569389716,2,59,43
8121,0.28564895258412326,3,0,0
8121,0.09484770976793722,3,0,0
8121,0.3286364425761894,3,1,1
8121,0.922413779098253,3,24,24
8121,0.868612903195604,2,3,1
8122,0.33483715569389716,2,63,42
8122,0.345576467555919,2,28,20
8122,0.28564895258412326,3,0,0
8122,0.09484770976793722,3,0,0
8122,0.3286364425761894,3,0,0
8122,0.6013119520542347,2,28,25
8122,0.868612903195604,2,16,14
8123,1.0,1,5,5
8123,0.33483715569389716,2,106,43
8123,0.28564895258412326,3,0,0
8123,0.09484770976793722,3,0,0
8123,0.16783918937755749,2,0,0
8123,0.3286364425761894,3,1,1
8123,0.868612903195604,2,16,14
8124,1.0,1,45,45
8124,0.33483715569389716,2,70,43
8124,0.28564895258412326,3,0,0
8124,0.09484770976793722,3,0,0
8124,0.3286364425761894,3,1,1
8124,0.868612903195604,2,16,14
8124,0.42122192165201366,3,0,0
8125,0.33483715569389716,2,95,43
8125,0.28564895258412326,3,0,0
8125,0.4096934149680703,3,0,0
8125,0.09484770976793722,3,0,0
8125,0.3286364425761894,3,0,0
8125,0.868612903195604,2,14,12
8125,0.956315256035259,2,20,20
8126,0.8631491444253825,2,43,41
8126,0.33483715569389716,2,62,2
8126,0.28564895258412326,3,0,0
8126,0.4368587415283778,3,7,2
8126,0.09484770976793722,3,0,0
