rule_weight,rule_length,num_wins,num_classified_patterns
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.4853596265004625,4,1,1
1.0,3,10,10
0.09484770976793722,3,0,0
0.05499561029328137,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,112,45
0.3286364425761894,3,1,1
0.959885288989408,2,14,14
0.008264663302337771,3,0,0
0.28564895258412326,3,105,43
0.14212740605272567,3,5,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.05061236642677025,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.02347085536446425,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.42173362954694515,3,16,2
0.33483715569389716,2,94,41
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,45,45
0.6160300776398654,3,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6216215947146272,3,0,0
0.43049391221470634,3,17,10
0.33483715569389716,2,93,33
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.9726530057945161,3,10,10
0.868612903195604,2,8,6
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
0.6217645643833069,3,11,11
0.09484770976793722,3,5,0
0.28564895258412326,3,103,43
1.0,3,2,2
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,56,34
0.3961971393928636,2,49,40
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.951938813961359,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.6687777097394492,3,0,0
0.868612903195604,2,16,14
0.5468939580179172,3,6,5
0.9361331564062236,3,2,2
0.33483715569389716,2,104,42
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,96,42
0.8137621754869225,3,24,22
0.868612903195604,2,10,9
0.023563788202085822,3,0,0
0.28564895258412326,3,70,43
1.0,2,45,45
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,113,44
0.3286364425761894,3,1,1
0.9036494586134531,3,13,12
0.007942990200911715,3,3,3
0.38134643333579,3,4,0
0.33483715569389716,2,121,45
0.3286364425761894,3,1,1
0.8393575629245481,3,0,0
0.5054230416235209,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,95,40
0.3286364425761894,3,1,1
0.3108107258520576,2,30,25
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,46,6
0.4157168157646409,3,64,37
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,2,0
0.28564895258412326,3,14,4
0.4818832696725235,2,91,39
0.6445133758596138,3,4,4
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.13753771752318722,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.969971016138877,3,13,13
0.33483715569389716,2,103,43
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.13753771752318722,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,1,1
0.9999999955191292,3,10,10
0.09484770976793722,3,0,0
0.5280774517993349,3,29,13
0.42213017464276403,3,80,30
0.3286364425761894,3,0,0
0.8228779494161287,3,11,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.2427733649815833,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,118,45
0.3286364425761894,3,1,1
0.9675674126721809,3,7,7
0.09484770976793722,3,0,0
0.28564895258412326,3,81,30
0.2075163729213052,3,29,13
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,44,5
0.4050955369439846,2,67,38
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,90,33
0.8230685702434456,3,15,10
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.2698683786424725,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.951938813961359,4,7,7
0.28564895258412326,3,0,0
0.33483715569389716,2,110,42
0.3286364425761894,3,1,1
0.4715026464010139,2,8,3
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.12305356995306416,3,4,0
0.28564895258412326,3,52,14
0.269113486722629,3,59,30
0.3286364425761894,3,1,1
0.8228779494161287,3,11,10
0.09484770976793722,3,2,0
0.28564895258412326,3,18,4
0.4818832696725235,2,91,39
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.6160300776398654,3,73,43
0.9858239729522715,3,8,8
0.6445133758596138,3,30,30
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.26612902743088696,1,117,45
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.09484770976793722,3,0,0
0.03114080890321902,3,3,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.6322880314636726,3,45,45
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.89361687467998,1,18,16
1.0,3,45,45
0.28564895258412326,3,0,0
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.2137474912985572,4,0,0
0.868612903195604,2,16,14
0.02098430671449203,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.9574924316031592,4,16,16
0.33483715569389716,2,94,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
1.0,3,2,2
0.09484770976793722,3,5,0
0.28564895258412326,3,100,43
0.9858239729522715,3,5,5
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.45454543090063293,2,0,0
0.09484770976793722,3,0,0
0.45525240473327533,4,1,0
0.33483715569389716,2,109,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2816084540241668,3,19,16
0.28564895258412326,3,0,0
0.33483715569389716,2,105,42
0.3286364425761894,3,1,1
0.3767442694753911,2,1,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.16107639954006348,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,40,40
0.33483715569389716,2,72,43
0.3286364425761894,3,1,1
0.664849618391207,3,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7462959533495859,3,19,19
0.28564895258412326,3,0,0
0.33483715569389716,2,98,43
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
1.0,3,45,45
0.28564895258412326,3,0,0
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,78,38
0.11338206394448913,2,33,5
0.8392855313854191,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.26007435801859546,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,2,97,42
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.14555249232802847,2,28,25
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,65,43
1.0,2,45,45
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.11338206394448913,2,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,1,1
0.8291344430715983,3,15,13
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.038670699221835636,3,0,0
0.868612903195604,2,16,14
0.9765864842225223,3,17,17
0.5280774517993349,3,15,12
0.33483715569389716,2,84,31
0.9726530057945161,3,7,7
0.868612903195604,2,7,5
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
1.0,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1283543389839814,3,0,0
0.08874503390219379,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,90,33
0.8230685702434456,3,15,10
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,48,0
0.8478555708938149,3,57,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.965448636500398,3,45,45
0.28564895258412326,3,0,0
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,37,4
0.42213017464276403,3,74,39
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,1,1
1.0,2,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.35426408004383325,4,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,42
0.3286364425761894,3,1,1
0.4715026464010139,2,8,3
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.6445133758596138,3,0,0
0.868612903195604,2,16,14
0.1283543389839814,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.07244290318902602,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,103,43
1.0,3,2,2
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.14212740605272567,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.19713587478456196,3,1,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,46,6
0.4157168157646409,3,65,37
0.9726530057945161,3,10,10
0.868612903195604,2,8,6
0.02098430671449203,4,0,0
0.28564895258412326,3,110,43
0.1261261584065334,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,62,39
1.0,3,40,40
0.6133620702959627,3,4,4
0.868612903195604,2,16,14
0.09484770976793722,3,14,0
0.28564895258412326,3,62,36
0.8932711446461136,2,54,45
0.3286364425761894,3,1,1
1.0,3,0,0
0.09484770976793722,3,0,0
0.07244290318902602,3,0,0
0.33483715569389716,2,112,45
0.3286364425761894,3,1,1
0.9794419490137605,2,16,16
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5295162088799867,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.061224075120855925,2,0,0
0.09484770976793722,3,4,0
0.28564895258412326,3,56,13
0.5882604212349407,3,50,30
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.6173903405187533,3,40,40
0.33483715569389716,2,56,42
0.8137621754869225,3,24,22
0.868612903195604,2,10,9
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,4,2,2
0.33483715569389716,2,79,40
0.6482294826966966,3,38,35
0.868612903195604,2,11,9
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.8829953326594715,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.2137474912985572,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,85,42
0.979444992332381,2,33,32
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.1488404237980414,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.05499561029328137,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,9,0
0.05499561029328137,3,4,4
0.8343948891082691,2,55,45
0.3286364425761894,3,5,5
0.868612903195604,2,14,14
0.20470762522418784,3,5,0
0.28564895258412326,3,80,37
0.979444992332381,2,33,32
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.5131276506758029,3,16,15
0.28564895258412326,3,0,0
0.33483715569389716,2,96,42
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,113,45
0.7513076630179049,3,1,1
0.9999999999999809,2,15,15
0.02098430671449203,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,87,33
0.2921535831688138,2,18,10
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.39441085041612467,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1488404237980414,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.20470762522418784,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2796761306606699,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.2427733649815833,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,113,41
0.3286364425761894,3,0,0
0.28196726121046733,2,13,4
0.09484770976793722,3,0,0
0.4157168157646409,3,24,9
0.33483715569389716,2,86,34
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.43049391221470634,3,17,10
0.33483715569389716,2,93,33
0.14206512485537193,2,1,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3828998537766577,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,65,43
1.0,2,45,45
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,28,22
1.0,3,18,18
0.706549835899871,3,31,21
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
