rule_weight,rule_length,num_wins,num_classified_patterns
0.043692377994470455,2,75,37
0.4616657209832976,4,4,3
0.9164927247316121,3,2,2
0.22214397860455226,3,3,3
0.3286364425761894,3,3,3
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.5673684723234282,4,0,0
0.33483715569389716,2,104,43
0.3286364425761894,3,1,1
1.0,4,0,0
1.0,4,6,6
0.14555249232802847,2,26,23
0.9725202016658456,4,0,0
0.4660397694923222,2,71,30
0.7628632470882217,2,11,10
0.18876011740238785,2,19,11
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
0.33483715569389716,2,78,45
0.3286364425761894,3,1,1
0.8228779494161287,3,8,8
0.5241460633319468,2,38,38
1.0,3,2,2
0.7628632470882217,2,16,14
0.9256669733665648,2,3,3
0.8740157507365987,1,57,42
0.09318307678472926,4,0,0
0.30014594630909786,4,56,28
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.3286364425761894,3,0,0
0.9479164660152647,3,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.33483715569389716,2,59,45
0.8932711446461136,2,45,45
0.8681316413310711,3,9,9
0.33483715569389716,2,0,0
0.3286364425761894,3,0,0
1.0,2,22,22
0.9708118033064874,4,15,15
0.33483715569389716,2,113,45
1.0,3,0,0
0.3286364425761894,3,1,1
1.0,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.7470485551038571,3,0,0
0.45454543090063293,2,0,0
0.8928629522363292,3,30,29
0.8681316413310711,3,22,17
0.28196726121046733,2,53,30
0.6856649269376043,3,11,10
0.2427733649815833,3,2,2
0.881422675330265,3,2,2
0.3044539948613234,4,46,41
0.09484770976793722,3,22,1
0.868612903195604,2,14,12
0.868612903195604,2,15,13
0.868612903195604,2,15,13
0.868612903195604,2,0,0
0.868612903195604,2,15,13
0.868612903195604,2,15,13
0.9502770614780061,3,2,2
0.2955917912031242,4,41,18
0.26438643950803054,3,28,20
0.9259258158691568,2,18,16
0.09318307678472926,4,0,0
0.1283784975746114,4,36,20
0.554098371896851,3,7,7
0.33483715569389716,2,98,45
0.8292985035489198,4,20,20
0.9502770614780061,3,11,11
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
1.0,4,0,0
0.9361331564062236,3,16,16
0.28564895258412326,3,85,39
0.868612903195604,2,15,13
0.3767442694753911,2,11,4
0.061224075120855925,2,0,0
1.0,3,40,40
0.7470485551038571,3,0,0
0.868612903195604,2,16,12
0.3880429584140819,3,0,0
0.9423922860892889,3,27,25
0.9858239729522715,3,13,13
0.868612903195604,2,13,11
0.4444446563718134,2,0,0
0.09484770976793722,3,44,41
0.9765864842225223,3,32,31
0.9675674126721809,3,0,0
0.09484770976793722,3,1,1
0.868612903195604,2,8,6
0.8975601655589214,3,30,28
0.4818832696725235,2,90,40
0.8284413306636287,3,0,0
0.6217645643833069,3,0,0
0.933567927429261,4,10,10
0.42857045786902814,3,0,0
0.16007976595445772,2,71,32
0.6562500134386999,3,6,6
1.0,3,1,1
0.868612903195604,2,16,14
0.1465929299141533,3,57,28
0.868612903195604,2,0,0
0.03958690415831967,2,3,0
0.774373173697689,3,15,1
0.09484770976793722,3,56,28
0.09484770976793722,3,56,28
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
1.0,3,44,44
0.14555249232802847,2,31,21
0.3347398432637343,2,70,29
0.09484770976793722,3,0,0
0.28564895258412326,3,4,4
0.9259258158691568,2,16,15
0.11338206394448913,2,8,1
0.42173362954694515,3,82,35
0.6349615625406609,3,15,8
0.8681316413310711,3,2,2
0.7628632470882217,2,13,11
0.3200338702049338,3,15,0
0.868612903195604,2,15,14
0.28564895258412326,3,93,33
0.3618040500862352,3,3,3
0.2921535831688138,2,15,10
0.28564895258412326,3,0,0
0.7628632470882217,2,1,0
0.9259258158691568,2,13,13
0.6217645643833069,3,0,0
0.28564895258412326,3,111,43
0.868612903195604,2,5,3
0.5744682463544604,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,2,2
0.27388910403876354,3,35,21
0.09484770976793722,3,33,28
0.868612903195604,2,0,0
0.868612903195604,2,12,10
0.28564895258412326,3,41,1
1.0,3,0,0
0.4085894805207706,2,45,34
0.6494370551135862,4,32,31
0.868612903195604,2,12,10
0.868612903195604,2,12,10
0.35514281493891176,3,28,27
0.8681316413310711,3,0,0
0.979444992332381,2,33,32
0.868612903195604,2,15,10
0.868612903195604,2,0,0
0.24027652180881676,2,72,45
0.9079576005341855,3,4,4
1.0,3,0,0
0.11338206394448913,2,1,0
0.9999999999999809,2,12,12
1.0,2,21,21
0.868612903195604,2,13,8
0.45454543090063293,2,1,1
0.8284413306636287,3,0,0
0.08874503390219379,3,75,28
0.9999999999999856,3,9,9
0.6217645643833069,3,0,0
0.9294031030651623,3,6,6
0.33483715569389716,2,114,45
0.11338206394448913,2,0,0
0.7592612155840781,3,41,35
0.9479164660152647,3,7,7
0.28564895258412326,3,69,10
0.2921535831688138,2,7,0
1.0,3,3,3
0.868612903195604,2,15,13
0.3286364425761894,3,1,1
0.33483715569389716,2,107,43
0.13293294120883403,3,0,0
0.09484770976793722,3,0,0
0.9361331564062236,3,4,4
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.959885288989408,2,13,13
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
0.6217645643833069,3,0,0
0.868612903195604,2,3,1
0.6221670164654709,3,71,43
1.0,3,45,45
0.2813188223560925,3,0,0
0.42885020202455904,4,17,16
0.3286364425761894,3,0,0
0.24590163711998647,1,76,44
0.28564895258412326,3,19,17
0.868612903195604,2,16,14
0.023563788202085822,3,0,0
0.03684203157464505,1,20,19
0.6217645643833069,3,0,0
1.0,2,11,11
1.0,3,0,0
1.0,4,1,1
0.5468939580179172,3,35,22
0.5468939580179172,3,27,19
0.3044539948613234,4,44,33
1.0,3,0,0
0.868612903195604,2,14,12
0.13293294120883403,3,1,1
0.28564895258412326,3,0,0
0.032257915659567926,2,0,0
0.9259258158691568,2,18,16
0.3286364425761894,3,1,1
0.33483715569389716,2,110,43
0.9502770614780061,3,11,11
0.1568260349537971,3,0,0
0.442701697627804,3,0,0
0.33483715569389716,2,116,45
0.28564895258412326,3,0,0
0.9244511158352113,3,15,13
0.3286364425761894,3,6,6
0.09484770976793722,3,21,1
0.09484770976793722,3,0,0
0.202756134026557,4,44,41
1.0,3,45,45
0.43928037588576885,3,44,28
0.02347085536446425,3,58,22
1.0,3,5,5
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.09935725169250176,4,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.3286364425761894,3,0,0
0.9259258158691568,2,18,16
0.28564895258412326,3,0,0
0.7628632470882217,2,14,12
1.0,3,0,0
1.0,4,25,25
0.33483715569389716,2,93,43
0.6322880314636726,3,86,45
0.7729049526577361,4,2,2
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.3200338702049338,3,30,4
0.26612902743088696,1,87,45
1.0,3,39,39
0.09484770976793722,3,0,0
1.0,4,1,1
1.0,3,0,0
0.8284413306636287,3,0,0
0.5555555633420344,2,46,31
1.0,4,29,29
0.868612903195604,2,12,10
0.868612903195604,2,12,10
0.42193982045162703,3,31,22
0.2137474912985572,4,0,0
0.8681316413310711,3,2,2
0.5363635620039664,2,33,22
0.11338206394448913,2,33,32
0.4096934149680703,3,19,17
0.868612903195604,2,16,14
0.951938813961359,4,12,12
0.868612903195604,2,0,0
0.868612903195604,2,0,0
0.28564895258412326,3,99,43
0.868612903195604,2,16,14
0.6551722470985442,3,0,0
0.3767442694753911,2,36,28
0.868612903195604,2,0,0
0.09484770976793722,3,35,15
0.09484770976793722,3,25,0
0.3286364425761894,3,2,2
0.6351414269027228,4,55,41
0.006711629498985516,3,1,0
0.5159620415003296,3,39,36
0.13753771752318722,3,0,0
0.3286364425761894,3,100,27
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.7628632470882217,2,23,18
0.16783918937755749,2,12,0
1.0,3,2,2
1.0,3,16,16
0.11338206394448913,2,71,43
1.0,2,29,29
0.868612903195604,2,14,12
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
0.1283543389839814,3,0,0
0.43928037588576885,3,35,26
0.8392855313854191,4,0,0
0.8048141572545116,4,79,45
0.33483715569389716,2,96,42
0.868612903195604,2,11,9
0.3767442694753911,2,1,0
0.3286364425761894,3,1,1
0.868612903195604,2,11,9
0.8110996214124054,4,20,19
0.6687777097394492,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,106,37
0.03451471448468579,3,0,0
0.6165185991016717,3,10,8
0.8765983972897521,3,0,0
1.0,2,10,10
0.6173903405187533,3,40,40
0.3286364425761894,3,1,1
0.33483715569389716,2,70,43
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
1.0,3,0,0
0.868612903195604,2,14,12
0.5930678271571146,3,14,12
0.881422675330265,3,2,2
0.09484770976793722,3,25,5
0.6845916116161208,4,32,26
1.0,2,20,20
0.9726530057945161,3,13,11
0.1488404237980414,3,38,25
0.3938130345462604,3,54,15
0.45454543090063293,2,1,1
0.6221670164654709,3,63,44
0.3286364425761894,3,0,0
0.26007435801859546,3,66,26
0.6221670164654709,3,0,0
0.3286364425761894,3,0,0
0.7628632470882217,2,14,12
0.12305356995306416,3,0,0
1.0,3,0,0
0.7628632470882217,2,0,0
0.33483715569389716,2,113,43
0.868612903195604,2,17,17
0.868612903195604,2,0,0
0.2137474912985572,4,5,5
0.7628632470882217,2,1,0
0.8343948891082691,2,54,44
0.8589319626798484,3,16,16
0.28564895258412326,3,96,28
0.9502770614780061,3,15,14
1.0,4,0,0
0.9502770614780061,3,0,0
0.33483715569389716,2,45,16
0.3420822285641312,2,70,29
0.8928629522363292,3,11,11
0.33483715569389716,2,0,0
0.3767442694753911,2,1,0
0.7628632470882217,2,1,0
1.0,4,0,0
0.09484770976793722,3,70,42
0.868612903195604,2,15,14
0.9574924316031592,4,28,28
0.868612903195604,2,0,0
0.868612903195604,2,15,14
0.3277789231936189,4,59,43
0.9384615528512907,2,5,5
0.7628632470882217,2,1,0
0.09484770976793722,3,7,0
0.11338206394448913,2,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,8,6
0.3200338702049338,3,0,0
1.0,3,0,0
0.9999999999999809,2,10,10
0.08079952838178484,3,46,26
1.0,2,11,11
0.14206512485537193,2,67,21
1.0,3,0,0
0.7001375772066398,3,4,4
1.0,3,40,40
0.979444992332381,2,31,31
0.33483715569389716,2,58,45
0.3286364425761894,3,0,0
0.33483715569389716,2,58,45
0.554098371896851,3,0,0
0.3286364425761894,3,23,7
0.868612903195604,2,23,18
1.0,4,1,1
0.7777776482664371,3,2,1
1.0,3,45,45
0.09484770976793722,3,5,0
0.28564895258412326,3,70,43
0.09484770976793722,3,5,0
0.868612903195604,2,15,14
0.7628632470882217,2,1,0
1.0,2,41,41
0.14212740605272567,3,0,0
1.0,3,40,40
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,73,43
0.7628632470882217,2,14,12
0.061224075120855925,2,0,0
0.6221670164654709,3,28,27
1.0,3,0,0
0.9259258158691568,2,15,13
0.8478555708938149,3,47,42
1.0,3,0,0
0.7628632470882217,2,13,11
0.11338206394448913,2,61,43
0.6078193033688457,4,0,0
1.0,3,16,16
1.0,4,4,4
0.33483715569389716,2,80,26
0.4293549835954191,4,0,0
0.7419079025326156,3,22,19
0.14555249232802847,2,21,21
0.9361331564062236,3,3,3
0.2921535831688138,2,0,0
0.269113486722629,3,0,0
0.6217645643833069,3,11,11
0.8230685702434456,3,7,6
0.33483715569389716,2,109,39
1.0,3,0,0
1.0,3,5,5
0.6351414269027228,4,42,41
0.7462959533495859,3,45,42
0.05499561029328137,3,1,1
1.0,4,2,2
1.0,2,21,21
0.9502770614780061,3,2,2
0.868612903195604,2,14,9
0.2137474912985572,4,20,5
0.30206460035323746,3,34,14
0.11338206394448913,2,0,0
1.0,3,1,1
0.4364754007788064,2,67,25
0.3033707638819909,2,25,19
0.7628632470882217,2,11,9
0.33483715569389716,2,93,43
0.7628632470882217,2,0,0
0.3286364425761894,3,0,0
0.979444992332381,2,26,26
0.8230685702434456,3,7,6
0.7470485551038571,3,12,10
0.33483715569389716,2,106,37
1.0,4,1,1
0.007942990200911715,3,3,3
0.07244290318902602,3,9,0
1.0,3,0,0
0.0526317171992805,3,0,0
0.33483715569389716,2,126,45
0.008264663302337771,3,0,0
0.33300494481361564,2,27,21
0.33483715569389716,2,94,39
0.28564895258412326,3,0,0
0.7628632470882217,2,9,9
0.33483715569389716,2,0,0
1.0,3,0,0
0.33483715569389716,2,99,39
0.9726530057945161,3,15,15
0.7822947681909984,3,8,8
0.8230685702434456,3,7,6
0.42711405693748516,4,43,15
0.7592612155840781,3,34,28
0.28564895258412326,3,34,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.3315220908498644,3,0,0
0.33483715569389716,2,91,42
0.1283543389839814,3,0,0
1.0,4,0,0
0.7825243811596823,3,39,36
0.6217645643833069,3,0,0
0.868612903195604,2,4,1
0.959885288989408,2,17,17
0.7628632470882217,2,2,0
0.868612903195604,2,0,0
0.02347085536446425,3,76,28
0.2921535831688138,2,46,5
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.868612903195604,2,0,0
0.868612903195604,2,0,0
0.38134643333579,3,65,38
0.09484770976793722,3,43,40
0.868612903195604,2,14,12
0.969971016138877,3,28,27
0.8928629522363292,3,30,29
0.868612903195604,2,0,0
1.0,3,3,3
0.35661059660109884,2,112,44
0.09883936785306213,3,0,0
0.007391166955272421,3,0,0
0.89361687467998,1,17,16
0.09484770976793722,3,0,0
0.9431099654971314,4,6,6
1.0,3,0,0
0.33483715569389716,2,75,38
0.3347398432637343,2,47,7
0.3286364425761894,3,1,1
0.3767442694753911,2,20,19
0.7410548172507991,2,53,42
0.043692377994470455,2,0,0
1.0,3,0,0
0.11652754397619336,2,26,1
0.5555555633420344,2,30,29
0.33483715569389716,2,23,3
0.33483715569389716,2,0,0
0.8681316413310711,3,6,6
0.26612902743088696,1,68,41
1.0,3,45,45
0.2921535831688138,2,2,2
0.8795497782396104,3,18,16
0.1465929299141533,3,21,16
0.28196726121046733,2,45,22
0.33483715569389716,2,84,29
0.42213017464276403,3,25,14
1.0,3,2,2
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.5578469579928274,3,0,0
0.965448636500398,3,59,45
0.9911149146714435,4,1,0
0.9999999999999432,3,20,19
1.0,3,0,0
0.2427733649815833,3,20,8
0.868612903195604,2,16,14
0.28564895258412326,3,59,14
0.6745970153140535,3,34,27
0.1594710930125376,3,18,2
0.868612903195604,2,16,14
1.0,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.6221670164654709,3,39,33
0.868612903195604,2,0,0
0.28564895258412326,3,38,37
1.0,3,40,40
0.46816945791802833,3,32,28
0.28564895258412326,3,18,6
0.7592612155840781,3,36,35
0.08874503390219379,3,0,0
1.0,3,45,45
0.8236458381907368,3,3,1
0.2999999642088298,2,41,36
0.2427733649815833,3,0,0
0.6221670164654709,3,30,3
0.9041539103256697,2,46,41
0.28564895258412326,3,29,28
0.09484770976793722,3,0,0
1.0,2,45,45
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.12309223356074683,2,60,43
0.28564895258412326,3,45,0
1.0,4,12,12
1.0,3,13,13
0.8478555708938149,3,56,45
0.08874503390219379,3,0,0
0.28564895258412326,3,92,24
0.03114080890321902,3,5,0
0.6641735687883997,3,4,1
0.6876670233285395,4,27,20
0.3286364425761894,3,1,1
0.16107639954006348,3,0,0
0.7592612155840781,3,81,40
0.959885288989408,2,13,13
0.868612903195604,2,3,1
0.868612903195604,2,3,1
0.05499561029328137,3,29,26
1.0,3,0,0
1.0,3,0,0
0.28564895258412326,3,64,36
0.9350826994619177,3,52,45
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.8962481330793395,3,44,41
0.868612903195604,2,0,0
0.30014594630909786,4,39,0
0.11338206394448913,2,27,2
0.9675674113555608,3,7,7
1.0,3,40,40
0.24027652180881676,2,80,45
0.8972158141055938,4,0,0
1.0,3,0,0
1.0,3,2,2
1.0,4,43,43
0.28564895258412326,3,24,19
0.28196726121046733,2,50,26
0.9339365182162822,3,14,14
0.33483715569389716,2,101,32
1.0,4,2,2
0.3767442694753911,2,1,0
0.6217645643833069,3,6,6
0.4368587415283778,3,17,13
0.8393575629245481,3,10,0
0.8780912352717758,2,57,44
0.7700199865669156,4,3,1
0.5578469579928274,3,1,0
0.28564895258412326,3,64,0
0.3822419859282371,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.11414856570396315,2,64,35
0.09484770976793722,3,8,6
0.9875000045739577,2,39,38
0.28564895258412326,3,18,3
0.09935725169250176,4,0,0
0.49528740591377574,3,48,26
0.868612903195604,2,16,14
0.09484770976793722,3,2,0
0.42173362954694515,3,43,14
0.8284413306636287,3,0,0
0.9259258158691568,2,18,16
0.08874503390219379,3,59,18
0.1465929299141533,3,49,27
1.0,3,3,3
0.14212740605272567,3,0,0
0.014558076301661504,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.33483715569389716,2,111,43
1.0,4,0,0
0.4444446563718134,2,0,0
0.09484770976793722,3,0,0
0.4368587415283778,3,65,45
1.0,3,45,45
0.9361331564062236,3,21,21
0.5882604212349407,3,18,13
0.7241380010732865,3,0,0
0.33483715569389716,2,93,30
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.043692377994470455,2,0,0
0.8962481330793395,3,35,26
0.33483715569389716,2,100,19
0.05873090263278602,3,0,0
0.043692377994470455,2,0,0
0.3044539948613234,4,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,5,5
0.868612903195604,2,0,0
0.4075734909279185,3,37,15
0.7592612155840781,3,68,28
0.8681316413310711,3,0,0
0.6876670233285395,4,11,1
0.33483715569389716,2,124,44
0.28564895258412326,3,0,0
0.08874503390219379,3,0,0
0.02347085536446425,3,0,0
0.8172584347525058,4,7,6
0.20470762522418784,3,52,35
0.25636420437470897,4,0,0
0.02347085536446425,3,0,0
0.2921535831688138,2,68,22
0.26007435801859546,3,19,3
0.28564895258412326,3,94,42
0.8505384664916289,3,7,7
0.03114080890321902,3,6,0
0.34859965683126604,4,3,0
0.28564895258412326,3,78,37
1.0,4,0,0
0.8681316413310711,3,14,12
0.3641066332594942,3,35,29
1.0,4,0,0
0.3286364425761894,3,5,5
1.0,3,0,0
1.0,3,1,1
0.22214397860455226,3,5,5
0.2075163729213052,3,91,29
0.9294031030651623,3,23,20
0.7592612155840781,3,84,41
0.02347085536446425,3,3,0
0.5999999150901261,4,4,3
0.45454543090063293,2,1,1
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,48,40
0.18149229328767502,4,22,19
0.3286364425761894,3,1,1
0.28564895258412326,3,48,40
1.0,3,40,40
0.24989050059246587,3,1,0
0.33483715569389716,2,95,40
0.3286364425761894,3,0,0
1.0,3,0,0
0.45454543090063293,2,0,0
0.3108107258520576,2,30,25
0.6221670164654709,3,73,39
0.1465929299141533,3,0,0
0.9789473272063451,3,6,6
1.0,2,43,43
1.0,2,2,2
0.33483715569389716,2,21,1
0.868612903195604,2,10,10
0.26612902743088696,1,91,40
0.8230685702434456,3,5,4
0.7628632470882217,2,0,0
0.33483715569389716,2,0,0
0.21177020414155612,4,0,0
0.28564895258412326,3,0,0
0.844900645999807,2,56,45
0.33483715569389716,2,19,0
0.868612903195604,2,14,14
1.0,3,38,38
0.8391188075944818,4,25,25
0.3286364425761894,3,1,1
0.269113486722629,3,86,18
0.023563788202085822,3,0,0
0.6859255948651317,2,15,14
1.0,4,0,0
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.9574924316031592,4,16,16
0.3880429584140819,3,0,0
0.33483715569389716,2,94,43
0.868612903195604,2,16,14
0.16786811138934676,3,1,1
0.43928037588576885,3,0,0
0.33483715569389716,2,100,43
0.868612903195604,2,14,12
0.33483715569389716,2,0,0
0.6013619691236181,4,15,15
0.5908613793293387,3,30,30
0.33483715569389716,2,98,45
0.043692377994470455,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
1.0,3,0,0
0.3880429584140819,3,6,6
0.33483715569389716,2,121,45
0.430371276729703,3,0,0
0.007942990200911715,3,3,3
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,0,0
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.8269645714607504,4,18,10
0.8681316413310711,3,5,5
0.03958690415831967,2,2,0
0.6375019485432694,3,38,27
0.3286364425761894,3,25,8
0.9999999965748063,4,0,0
0.94320608138063,4,0,0
0.24211050969529557,4,33,21
0.5383114134775444,3,41,33
0.9259258158691568,2,25,20
0.9369011399593049,4,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.3767442694753911,2,1,0
0.9675674126721809,3,7,7
0.33483715569389716,2,117,45
0.5363635620039664,2,23,13
0.6221670164654709,3,40,31
0.5416435237149487,4,0,0
0.3767442694753911,2,27,26
0.6217645643833069,3,0,0
0.29028365177063975,4,0,0
0.8228779494161287,3,3,3
0.6162029502391254,3,43,30
0.9675674126721809,3,2,2
1.0,3,1,1
0.868612903195604,2,18,14
0.3286364425761894,3,4,4
0.5984701921136266,4,1,0
1.0,3,45,45
0.9462427060296401,4,20,18
0.430371276729703,3,30,26
0.3816654606194144,4,82,10
0.6021563104761762,2,41,28
0.9502770614780061,3,7,7
0.032257915659567926,2,5,0
0.9502770614780061,3,0,0
1.0,3,6,6
0.9765802210005845,3,18,18
0.7628632470882217,2,12,10
0.3200338702049338,3,54,43
0.032257915659567926,2,0,0
0.7628632470882217,2,16,14
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.03114080890321902,3,43,0
0.11338206394448913,2,68,43
0.6687777097394492,3,2,2
0.5256120769413176,4,49,4
1.0,3,1,1
0.7628632470882217,2,1,0
0.03684203157464505,1,69,26
0.868612903195604,2,15,14
0.8284413306636287,3,12,12
0.7957131384079805,4,35,35
0.33483715569389716,2,84,45
0.09484770976793722,3,0,0
0.9999999999999332,4,2,2
0.09484770976793722,3,0,0
0.868612903195604,2,16,14
0.28999093746915783,4,0,0
0.3286364425761894,3,1,1
0.3566352859753492,2,113,45
0.7303370776885241,3,2,2
0.868612903195604,2,21,18
0.868612903195604,2,21,18
0.4444446563718134,2,0,0
0.3286364425761894,3,25,8
0.7628632470882217,2,2,0
1.0,3,30,30
1.0,4,56,0
0.3286364425761894,3,0,0
0.868612903195604,2,6,4
0.8634182949401212,3,18,18
0.6184763941533459,3,48,16
0.9726530057945161,3,7,7
0.28564895258412326,3,111,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.9726530057945161,3,18,16
0.09318307678472926,4,0,0
0.07244290318902602,3,39,0
0.2605988271465396,4,4,0
0.7946428278917264,1,55,45
0.3108107258520576,2,26,26
0.6078193033688457,4,1,1
0.3286364425761894,3,1,1
0.33483715569389716,2,108,43
0.28564895258412326,3,0,0
0.9259258158691568,2,16,14
1.0,4,5,5
0.28564895258412326,3,0,0
0.11338206394448913,2,41,16
0.868612903195604,2,16,14
0.6856649269376043,3,18,15
0.7700199865669156,4,13,12
0.3286364425761894,3,0,0
1.0,3,0,0
1.0,3,40,40
0.3024778180096386,3,52,17
0.07244290318902602,3,0,0
0.33483715569389716,2,34,28
1.0,4,0,0
0.4368587415283778,3,7,3
0.868612903195604,2,11,11
0.33483715569389716,2,44,0
0.7964543400443622,2,51,42
0.6307451255267932,4,17,17
0.14849124877186515,3,30,22
0.868612903195604,2,13,11
0.3767442694753911,2,8,1
0.9967926457516672,3,34,34
1.0,3,2,2
0.22214397860455226,3,19,17
0.868612903195604,2,12,7
0.3286364425761894,3,6,6
0.773482162642882,3,0,0
0.986713227323173,4,0,0
0.9726530057945161,3,13,13
0.11338206394448913,2,0,0
0.3200338702049338,3,8,7
0.8137621754869225,3,32,27
0.6221670164654709,3,19,16
0.6107988162783095,3,75,45
0.17353950536936003,2,23,22
0.7628632470882217,2,12,10
1.0,3,12,12
1.0,3,10,10
0.6221670164654709,3,39,25
1.0,3,2,2
