iteration,rule_weight,rule_length,num_wins,num_classified_patterns
9554,0.8186092738913676,3,15,8
9555,0.868612903195604,2,16,14
9555,0.3286364425761894,3,5,5
9555,0.09484770976793722,3,31,9
9555,0.36972304228481245,4,0,0
9555,0.8186092738913676,3,35,34
9555,1.0,2,41,41
9556,0.868612903195604,2,16,14
9556,0.28564895258412326,3,0,0
9556,0.33483715569389716,2,111,43
9557,0.36972304228481245,4,135,45
9558,0.868612903195604,2,16,14
9558,0.33483715569389716,2,110,43
9558,0.28564895258412326,3,0,0
9558,0.09484770976793722,3,0,0
9558,0.3286364425761894,3,1,1
9559,0.09484770976793722,3,63,41
9559,0.3286364425761894,3,7,6
9559,0.868612903195604,2,16,14
9560,0.36972304228481245,4,79,6
9560,0.8186092738913676,3,56,39
9561,0.868612903195604,2,16,14
9561,0.28564895258412326,3,56,25
9561,1.0,2,41,41
9561,0.8186092738913676,3,19,18
9561,0.36972304228481245,4,0,0
9562,0.33483715569389716,2,84,37
9562,0.8186092738913676,3,8,8
9562,1.0,2,39,39
9562,0.36972304228481245,4,0,0
9563,0.09484770976793722,3,0,0
9563,0.28564895258412326,3,0,0
9563,0.3286364425761894,3,1,1
9563,0.868612903195604,2,16,14
9563,0.33483715569389716,2,99,35
9563,0.8186092738913676,3,15,8
9564,0.36972304228481245,4,135,45
9565,0.28564895258412326,3,69,43
9565,0.868612903195604,2,16,14
9565,0.3286364425761894,3,1,1
9565,0.09484770976793722,3,5,0
9565,1.0,2,41,41
9566,0.33483715569389716,2,69,35
9566,0.28564895258412326,3,0,0
9566,0.868612903195604,2,16,14
9566,0.09484770976793722,3,0,0
9566,1.0,2,39,39
9566,0.36972304228481245,4,0,0
9566,0.8186092738913676,3,8,8
9567,0.8186092738913676,3,44,39
9567,1.0,2,41,41
9567,0.36972304228481245,4,0,0
9568,0.868612903195604,2,21,18
9568,0.8186092738913676,3,43,38
9568,1.0,2,41,41
9569,0.09484770976793722,3,0,0
9569,0.28564895258412326,3,0,0
9569,0.33483715569389716,2,110,43
9569,0.3286364425761894,3,1,1
9569,0.868612903195604,2,16,14
9570,1.0,2,41,41
9570,0.36972304228481245,4,0,0
9570,0.8186092738913676,3,44,39
9571,0.868612903195604,2,16,14
9571,0.28564895258412326,3,83,25
9571,0.09484770976793722,3,5,0
9571,0.8186092738913676,3,27,18
9572,0.28564895258412326,3,125,45
9572,0.3286364425761894,3,1,1
9573,0.33483715569389716,2,110,43
9573,0.28564895258412326,3,0,0
9573,0.3286364425761894,3,1,1
9573,0.868612903195604,2,16,14
9573,0.36972304228481245,4,4,0
9574,0.3286364425761894,3,1,1
9574,0.28564895258412326,3,125,45
9574,0.36972304228481245,4,4,0
9575,0.36972304228481245,4,135,45
9576,0.3286364425761894,3,1,1
9576,0.09484770976793722,3,14,0
9576,0.28564895258412326,3,111,45
9577,0.09484770976793722,3,19,0
9577,0.28564895258412326,3,112,45
9577,0.36972304228481245,4,4,0
9578,0.3286364425761894,3,112,27
9578,0.868612903195604,2,23,18
9579,0.3286364425761894,3,22,8
9579,0.36972304228481245,4,13,13
9579,1.0,2,41,41
9580,0.28564895258412326,3,0,0
9580,0.3286364425761894,3,1,1
9580,0.09484770976793722,3,0,0
9580,0.33483715569389716,2,68,35
9580,0.868612903195604,2,16,14
9580,0.8186092738913676,3,8,8
9580,1.0,2,39,39
9580,0.36972304228481245,4,0,0
9581,0.09484770976793722,3,0,0
9581,0.28564895258412326,3,0,0
9581,0.3286364425761894,3,1,1
9581,0.868612903195604,2,16,14
9581,0.33483715569389716,2,68,35
9581,0.36972304228481245,4,0,0
9581,0.8186092738913676,3,8,8
9581,1.0,2,39,39
9582,0.09484770976793722,3,0,0
9582,0.3286364425761894,3,1,1
9582,0.28564895258412326,3,0,0
9582,0.33483715569389716,2,68,35
9582,0.868612903195604,2,16,14
9582,0.36972304228481245,4,0,0
9582,1.0,2,39,39
9582,0.8186092738913676,3,8,8
9583,0.8186092738913676,3,135,45
9584,0.36972304228481245,4,79,6
9584,0.8186092738913676,3,56,39
9585,0.28564895258412326,3,135,45
9586,0.28564895258412326,3,108,27
9586,0.8186092738913676,3,27,18
9587,0.36972304228481245,4,135,45
9588,0.3286364425761894,3,1,1
9588,0.28564895258412326,3,0,0
9588,0.33483715569389716,2,83,37
9588,0.09484770976793722,3,0,0
9588,0.8186092738913676,3,8,8
9588,1.0,2,39,39
9588,0.36972304228481245,4,0,0
9589,0.33483715569389716,2,76,43
9589,0.3286364425761894,3,1,1
9589,0.868612903195604,2,16,14
9589,0.09484770976793722,3,0,0
9589,0.36972304228481245,4,0,0
9589,1.0,2,39,39
9590,0.868612903195604,2,135,45
9591,0.3286364425761894,3,1,1
9591,0.868612903195604,2,16,14
9591,0.09484770976793722,3,0,0
9591,0.33483715569389716,2,68,35
9591,0.28564895258412326,3,0,0
9591,0.8186092738913676,3,8,8
9591,0.36972304228481245,4,0,0
9591,1.0,2,39,39
9592,1.0,2,41,41
9592,0.36972304228481245,4,15,15
9593,0.3286364425761894,3,5,5
9593,0.09484770976793722,3,46,11
9593,0.36972304228481245,4,0,0
9593,1.0,2,41,41
9593,0.8186092738913676,3,35,34
9594,0.28564895258412326,3,108,27
9594,0.36972304228481245,4,0,0
9594,0.8186092738913676,3,27,18
9595,0.868612903195604,2,16,14
9595,0.28564895258412326,3,0,0
9595,0.33483715569389716,2,111,43
9595,0.09484770976793722,3,0,0
9596,0.28564895258412326,3,0,0
9596,0.3286364425761894,3,1,1
9596,0.868612903195604,2,16,14
9596,0.33483715569389716,2,68,35
9596,0.09484770976793722,3,0,0
9596,0.36972304228481245,4,0,0
9596,1.0,2,39,39
9596,0.8186092738913676,3,8,8
9597,0.33483715569389716,2,135,45
9598,0.33483715569389716,2,110,43
9598,0.3286364425761894,3,1,1
9598,0.09484770976793722,3,0,0
9598,0.868612903195604,2,16,14
9598,0.28564895258412326,3,0,0
9599,0.28564895258412326,3,0,0
9599,0.09484770976793722,3,0,0
9599,0.33483715569389716,2,92,45
9599,1.0,2,39,39
9599,0.36972304228481245,4,0,0
9600,0.33483715569389716,2,92,45
9600,0.09484770976793722,3,0,0
9600,0.36972304228481245,4,0,0
9600,1.0,2,39,39
9601,0.868612903195604,2,135,45
9602,0.8186092738913676,3,135,45
9603,0.33483715569389716,2,110,43
9603,0.09484770976793722,3,0,0
9603,0.868612903195604,2,16,14
9603,0.3286364425761894,3,1,1
9604,0.28564895258412326,3,0,0
9604,0.3286364425761894,3,1,1
9604,0.09484770976793722,3,0,0
9604,0.868612903195604,2,16,14
9604,0.33483715569389716,2,68,35
9604,1.0,2,39,39
9604,0.8186092738913676,3,8,8
9604,0.36972304228481245,4,0,0
9605,0.868612903195604,2,16,14
9605,0.3286364425761894,3,5,5
9605,0.09484770976793722,3,31,9
9605,1.0,2,41,41
9605,0.8186092738913676,3,35,34
9605,0.36972304228481245,4,0,0
9606,0.28564895258412326,3,0,0
9606,0.868612903195604,2,16,14
9606,0.33483715569389716,2,77,43
9606,1.0,2,39,39
9607,0.868612903195604,2,23,18
9607,0.3286364425761894,3,22,8
9607,0.36972304228481245,4,25,13
9608,0.8186092738913676,3,135,45
9608,0.36972304228481245,4,0,0
9609,0.28564895258412326,3,0,0
9609,0.3286364425761894,3,1,1
9609,0.33483715569389716,2,99,35
9609,0.868612903195604,2,16,14
9609,0.36972304228481245,4,0,0
9609,0.8186092738913676,3,15,8
9610,0.28564895258412326,3,90,45
9610,1.0,2,41,41
9611,1.0,2,41,41
9611,0.8186092738913676,3,44,39
9611,0.36972304228481245,4,0,0
9612,0.868612903195604,2,135,45
9613,1.0,2,135,45
9614,0.868612903195604,2,16,14
9614,0.09484770976793722,3,70,42
9615,0.33483715569389716,2,110,43
9615,0.868612903195604,2,16,14
9615,0.3286364425761894,3,1,1
9615,0.28564895258412326,3,0,0
9615,0.09484770976793722,3,0,0
9616,0.33483715569389716,2,120,37
9616,0.8186092738913676,3,15,8
9617,0.33483715569389716,2,84,37
9617,0.09484770976793722,3,0,0
9617,0.28564895258412326,3,0,0
9617,0.8186092738913676,3,8,8
9617,1.0,2,39,39
9617,0.36972304228481245,4,0,0
9618,0.28564895258412326,3,75,43
9618,0.868612903195604,2,16,14
9618,1.0,2,41,41
9619,0.09484770976793722,3,0,0
9619,0.28564895258412326,3,0,0
9619,0.33483715569389716,2,110,43
9619,0.3286364425761894,3,1,1
9619,0.868612903195604,2,16,14
9620,0.8186092738913676,3,44,39
9620,1.0,2,41,41
9620,0.36972304228481245,4,0,0
9621,0.09484770976793722,3,0,0
9621,0.28564895258412326,3,0,0
9621,0.33483715569389716,2,110,43
9621,0.3286364425761894,3,1,1
9621,0.868612903195604,2,16,14
9622,0.868612903195604,2,16,14
9622,0.3286364425761894,3,1,1
9622,0.09484770976793722,3,0,0
9622,0.28564895258412326,3,0,0
9622,0.33483715569389716,2,68,35
9622,0.36972304228481245,4,0,0
9622,1.0,2,39,39
9622,0.8186092738913676,3,8,8
9623,0.868612903195604,2,16,14
9623,0.33483715569389716,2,100,35
9623,0.8186092738913676,3,15,8
9624,0.8186092738913676,3,44,39
9624,0.36972304228481245,4,0,0
9624,1.0,2,41,41
9625,0.28564895258412326,3,0,0
9625,0.868612903195604,2,16,14
9625,0.09484770976793722,3,0,0
9625,0.3286364425761894,3,1,1
9625,0.33483715569389716,2,110,43
9626,0.09484770976793722,3,0,0
9626,0.28564895258412326,3,0,0
9626,0.33483715569389716,2,110,43
9626,0.3286364425761894,3,1,1
9626,0.868612903195604,2,16,14
9627,0.28564895258412326,3,0,0
9627,0.3286364425761894,3,1,1
9627,0.33483715569389716,2,99,35
9627,0.868612903195604,2,16,14
9627,0.09484770976793722,3,0,0
9627,0.8186092738913676,3,15,8
9628,0.8186092738913676,3,135,45
9629,1.0,2,135,45
9630,0.868612903195604,2,21,18
9630,0.8186092738913676,3,55,38
9631,0.3286364425761894,3,1,1
9631,0.33483715569389716,2,83,37
9631,0.28564895258412326,3,0,0
9631,0.09484770976793722,3,0,0
9631,1.0,2,39,39
9631,0.8186092738913676,3,8,8
9632,0.36972304228481245,4,15,15
9632,1.0,2,41,41
9633,0.09484770976793722,3,0,0
9633,0.33483715569389716,2,68,35
9633,0.868612903195604,2,16,14
9633,0.28564895258412326,3,0,0
9633,0.3286364425761894,3,1,1
9633,0.8186092738913676,3,8,8
9633,0.36972304228481245,4,0,0
9633,1.0,2,39,39
9634,0.868612903195604,2,16,14
9634,0.3286364425761894,3,1,1
9634,0.28564895258412326,3,0,0
9634,0.33483715569389716,2,110,43
9634,0.09484770976793722,3,0,0
9635,0.8186092738913676,3,44,39
9635,1.0,2,41,41
9636,0.3286364425761894,3,1,1
9636,0.09484770976793722,3,5,0
9636,0.868612903195604,2,16,14
9636,0.28564895258412326,3,105,43
9636,0.36972304228481245,4,4,0
9637,0.868612903195604,2,23,18
9637,0.36972304228481245,4,27,15
9638,0.8186092738913676,3,44,39
9638,1.0,2,41,41
9638,0.36972304228481245,4,0,0
9639,0.3286364425761894,3,1,1
9639,0.868612903195604,2,16,14
9639,0.33483715569389716,2,76,43
9639,0.09484770976793722,3,0,0
9639,1.0,2,39,39
9640,0.09484770976793722,3,51,11
9640,0.8186092738913676,3,35,34
9640,1.0,2,41,41
9640,0.36972304228481245,4,0,0
9641,0.3286364425761894,3,1,1
9641,0.09484770976793722,3,0,0
9641,0.33483715569389716,2,91,45
9641,1.0,2,39,39
9642,0.3286364425761894,3,1,1
9642,0.33483715569389716,2,99,35
9642,0.868612903195604,2,16,14
9642,0.28564895258412326,3,0,0
9642,0.09484770976793722,3,0,0
9642,0.8186092738913676,3,15,8
9643,0.28564895258412326,3,5,0
9643,0.33483715569389716,2,115,37
9643,0.09484770976793722,3,0,0
9643,0.36972304228481245,4,0,0
9643,0.8186092738913676,3,15,8
9644,0.868612903195604,2,16,14
9644,0.09484770976793722,3,0,0
9644,0.33483715569389716,2,69,35
9644,0.36972304228481245,4,0,0
9644,1.0,2,39,39
9644,0.8186092738913676,3,8,8
9645,0.868612903195604,2,16,14
9645,0.33483715569389716,2,111,43
9645,0.28564895258412326,3,0,0
9646,0.8186092738913676,3,135,45
9646,0.36972304228481245,4,0,0
9647,1.0,2,41,41
9647,0.8186092738913676,3,44,39
9648,0.8186092738913676,3,135,45
9648,0.36972304228481245,4,0,0
9649,0.3286364425761894,3,1,1
9649,0.33483715569389716,2,99,35
9649,0.28564895258412326,3,0,0
9649,0.868612903195604,2,16,14
9649,0.09484770976793722,3,0,0
9649,0.8186092738913676,3,15,8
9649,0.36972304228481245,4,0,0
9650,0.33483715569389716,2,135,45
9651,0.09484770976793722,3,0,0
9651,0.3286364425761894,3,1,1
9651,0.868612903195604,2,16,14
9651,0.33483715569389716,2,99,35
9651,0.8186092738913676,3,15,8
9651,0.36972304228481245,4,0,0
9652,0.28564895258412326,3,0,0
9652,0.3286364425761894,3,1,1
9652,0.33483715569389716,2,114,37
9652,0.09484770976793722,3,0,0
9652,0.36972304228481245,4,0,0
9652,0.8186092738913676,3,15,8
9653,0.3286364425761894,3,1,1
9653,0.868612903195604,2,16,14
9653,0.09484770976793722,3,5,0
9653,0.28564895258412326,3,105,43
9654,0.3286364425761894,3,1,1
9654,0.33483715569389716,2,114,37
9654,0.8186092738913676,3,15,8
9655,0.28564895258412326,3,0,0
9655,0.868612903195604,2,16,14
9655,0.09484770976793722,3,0,0
9655,0.3286364425761894,3,1,1
9655,0.33483715569389716,2,110,43
9656,0.09484770976793722,3,0,0
9656,0.28564895258412326,3,0,0
9656,0.33483715569389716,2,110,43
9656,0.3286364425761894,3,1,1
9656,0.868612903195604,2,16,14
9657,0.868612903195604,2,16,14
9657,0.33483715569389716,2,69,35
9657,0.09484770976793722,3,0,0
9657,1.0,2,39,39
9657,0.36972304228481245,4,0,0
9657,0.8186092738913676,3,8,8
9658,0.28564895258412326,3,71,27
9658,0.8186092738913676,3,19,18
9658,0.36972304228481245,4,0,0
9658,1.0,2,41,41
9659,0.8186092738913676,3,135,45
9660,0.28564895258412326,3,0,0
9660,0.3286364425761894,3,1,1
9660,0.868612903195604,2,16,14
9660,0.33483715569389716,2,68,35
9660,0.8186092738913676,3,8,8
9660,1.0,2,39,39
9660,0.36972304228481245,4,0,0
9661,1.0,2,41,41
9661,0.36972304228481245,4,15,15
9662,0.33483715569389716,2,111,43
9662,0.09484770976793722,3,0,0
9662,0.868612903195604,2,16,14
9663,0.33483715569389716,2,125,45
9663,0.09484770976793722,3,0,0
9663,0.28564895258412326,3,0,0
9663,0.3286364425761894,3,1,1
9664,1.0,2,41,41
9664,0.36972304228481245,4,0,0
9664,0.8186092738913676,3,44,39
9665,0.09484770976793722,3,135,45
9666,0.3286364425761894,3,7,6
9666,0.09484770976793722,3,69,34
9666,0.36972304228481245,4,10,10
9666,1.0,2,41,41
9667,0.868612903195604,2,16,14
9667,0.09484770976793722,3,5,0
9667,0.28564895258412326,3,69,43
9667,0.3286364425761894,3,1,1
9667,1.0,2,41,41
9668,0.868612903195604,2,16,14
9668,0.09484770976793722,3,0,0
9668,0.28564895258412326,3,0,0
9668,0.33483715569389716,2,69,35
9668,0.36972304228481245,4,0,0
9668,1.0,2,39,39
9668,0.8186092738913676,3,8,8
9669,0.28564895258412326,3,0,0
9669,0.09484770976793722,3,0,0
9669,0.33483715569389716,2,69,35
9669,0.868612903195604,2,16,14
9669,0.8186092738913676,3,8,8
9669,1.0,2,39,39
9670,0.3286364425761894,3,1,1
9670,0.33483715569389716,2,114,37
9670,0.36972304228481245,4,0,0
9670,0.8186092738913676,3,15,8
9671,1.0,2,41,41
9671,0.36972304228481245,4,15,15
9672,0.8186092738913676,3,44,39
9672,1.0,2,41,41
9672,0.36972304228481245,4,0,0
9673,0.28564895258412326,3,55,25
9673,0.868612903195604,2,16,14
9673,0.3286364425761894,3,1,1
9673,0.8186092738913676,3,19,18
9673,0.36972304228481245,4,0,0
9673,1.0,2,41,41
9674,0.09484770976793722,3,5,0
9674,0.868612903195604,2,16,14
9674,0.28564895258412326,3,82,25
9674,0.3286364425761894,3,1,1
9674,0.8186092738913676,3,27,18
9674,0.36972304228481245,4,0,0
9675,0.3286364425761894,3,1,1
9675,0.33483715569389716,2,99,35
9675,0.28564895258412326,3,0,0
9675,0.868612903195604,2,16,14
9675,0.8186092738913676,3,15,8
9676,0.868612903195604,2,21,18
9676,0.8186092738913676,3,43,38
9676,1.0,2,41,41
9677,0.09484770976793722,3,0,0
9677,0.28564895258412326,3,0,0
9677,0.33483715569389716,2,110,43
9677,0.3286364425761894,3,1,1
9677,0.868612903195604,2,16,14
9678,0.33483715569389716,2,131,45
9678,0.09484770976793722,3,0,0
9678,0.28564895258412326,3,0,0
9678,0.36972304228481245,4,4,0
9679,0.33483715569389716,2,83,37
9679,0.3286364425761894,3,1,1
9679,0.28564895258412326,3,0,0
9679,1.0,2,39,39
9679,0.36972304228481245,4,0,0
9679,0.8186092738913676,3,8,8
9680,0.28564895258412326,3,0,0
9680,0.3286364425761894,3,1,1
9680,0.33483715569389716,2,68,35
9680,0.868612903195604,2,16,14
9680,1.0,2,39,39
9680,0.8186092738913676,3,8,8
9681,0.28564895258412326,3,135,45
9682,0.28564895258412326,3,105,43
9682,0.3286364425761894,3,1,1
9682,0.09484770976793722,3,5,0
9682,0.868612903195604,2,16,14
9683,0.868612903195604,2,16,14
9683,0.33483715569389716,2,68,35
9683,0.28564895258412326,3,0,0
9683,0.3286364425761894,3,1,1
9683,0.36972304228481245,4,0,0
9683,0.8186092738913676,3,8,8
9683,1.0,2,39,39
9684,0.3286364425761894,3,1,1
9684,0.28564895258412326,3,89,45
9684,0.36972304228481245,4,0,0
9684,1.0,2,41,41
9685,0.868612903195604,2,16,14
9685,0.33483715569389716,2,76,43
9685,0.3286364425761894,3,1,1
9685,0.36972304228481245,4,0,0
9685,1.0,2,39,39
9686,0.36972304228481245,4,0,0
9686,0.8186092738913676,3,44,39
9686,1.0,2,41,41
9687,0.09484770976793722,3,135,45
9688,0.8186092738913676,3,44,39
9688,1.0,2,41,41
9688,0.36972304228481245,4,0,0
9689,0.3286364425761894,3,1,1
9689,0.868612903195604,2,16,14
9689,0.33483715569389716,2,68,35
9689,0.28564895258412326,3,0,0
9689,0.09484770976793722,3,0,0
9689,0.8186092738913676,3,8,8
9689,1.0,2,39,39
9689,0.36972304228481245,4,0,0
9690,0.28564895258412326,3,111,45
9690,0.09484770976793722,3,14,0
9690,0.3286364425761894,3,1,1
9691,1.0,2,135,45
9692,1.0,2,41,41
9692,0.36972304228481245,4,0,0
9692,0.8186092738913676,3,44,39
9693,0.8186092738913676,3,44,39
9693,1.0,2,41,41
9693,0.36972304228481245,4,0,0
9694,0.09484770976793722,3,88,11
9694,0.8186092738913676,3,47,34
9695,0.33483715569389716,2,92,45
9695,0.28564895258412326,3,0,0
9695,1.0,2,39,39
9695,0.36972304228481245,4,0,0
9696,0.868612903195604,2,23,18
9696,0.3286364425761894,3,25,8
9696,1.0,2,41,41
9697,0.36972304228481245,4,0,0
9697,1.0,2,41,41
9697,0.8186092738913676,3,44,39
9698,0.09484770976793722,3,14,0
9698,0.3286364425761894,3,1,1
9698,0.28564895258412326,3,56,27
9698,1.0,2,41,41
9698,0.8186092738913676,3,19,18
9698,0.36972304228481245,4,0,0
9699,0.3286364425761894,3,1,1
9699,0.28564895258412326,3,0,0
9699,0.33483715569389716,2,83,37
9699,0.8186092738913676,3,8,8
9699,0.36972304228481245,4,0,0
9699,1.0,2,39,39
9700,0.33483715569389716,2,84,37
9700,0.8186092738913676,3,8,8
9700,0.36972304228481245,4,0,0
9700,1.0,2,39,39
9701,0.33483715569389716,2,92,45
9701,0.28564895258412326,3,0,0
9701,1.0,2,39,39
9702,0.09484770976793722,3,0,0
9702,0.868612903195604,2,16,14
9702,0.28564895258412326,3,0,0
9702,0.3286364425761894,3,1,1
9702,0.33483715569389716,2,68,35
9702,0.8186092738913676,3,8,8
9702,0.36972304228481245,4,0,0
9702,1.0,2,39,39
9703,0.3286364425761894,3,22,8
9703,1.0,2,41,41
9703,0.36972304228481245,4,13,13
9704,0.28564895258412326,3,0,0
9704,0.09484770976793722,3,0,0
9704,0.33483715569389716,2,69,35
9704,0.868612903195604,2,16,14
9704,0.36972304228481245,4,0,0
9704,1.0,2,39,39
9704,0.8186092738913676,3,8,8
9705,0.09484770976793722,3,0,0
9705,0.3286364425761894,3,1,1
9705,0.33483715569389716,2,91,45
9705,1.0,2,39,39
9705,0.36972304228481245,4,0,0
9706,0.868612903195604,2,21,18
9706,0.8186092738913676,3,55,38
9707,0.28564895258412326,3,0,0
9707,0.33483715569389716,2,91,45
9707,0.3286364425761894,3,1,1
9707,1.0,2,39,39
9707,0.36972304228481245,4,0,0
9708,0.868612903195604,2,16,14
9708,0.28564895258412326,3,56,25
9708,1.0,2,41,41
9708,0.8186092738913676,3,19,18
9709,0.3286364425761894,3,1,1
9709,0.28564895258412326,3,125,45
9710,0.868612903195604,2,16,14
9710,0.28564895258412326,3,50,25
9710,0.3286364425761894,3,1,1
9710,0.09484770976793722,3,5,0
9710,1.0,2,41,41
9710,0.8186092738913676,3,19,18
9711,0.28564895258412326,3,135,45
9712,0.868612903195604,2,16,14
9712,0.33483715569389716,2,69,35
9712,1.0,2,39,39
9712,0.36972304228481245,4,0,0
9712,0.8186092738913676,3,8,8
9713,0.36972304228481245,4,0,0
9713,0.8186092738913676,3,44,39
9713,1.0,2,41,41
9714,0.09484770976793722,3,0,0
9714,0.28564895258412326,3,0,0
9714,0.33483715569389716,2,110,43
9714,0.3286364425761894,3,1,1
9714,0.868612903195604,2,16,14
9715,0.09484770976793722,3,5,0
9715,0.28564895258412326,3,50,25
9715,0.3286364425761894,3,1,1
9715,0.868612903195604,2,16,14
9715,1.0,2,41,41
9715,0.8186092738913676,3,19,18
9715,0.36972304228481245,4,0,0
9716,0.3286364425761894,3,1,1
9716,0.28564895258412326,3,55,25
9716,0.868612903195604,2,16,14
9716,1.0,2,41,41
9716,0.8186092738913676,3,19,18
9717,0.868612903195604,2,16,14
9717,0.09484770976793722,3,5,0
9717,0.3286364425761894,3,1,1
9717,0.28564895258412326,3,69,43
9717,1.0,2,41,41
9718,0.8186092738913676,3,135,45
9719,0.3286364425761894,3,1,1
9719,0.33483715569389716,2,68,35
9719,0.28564895258412326,3,0,0
9719,0.868612903195604,2,16,14
9719,0.09484770976793722,3,0,0
9719,1.0,2,39,39
9719,0.36972304228481245,4,0,0
9719,0.8186092738913676,3,8,8
9720,0.09484770976793722,3,0,0
9720,0.28564895258412326,3,0,0
9720,0.33483715569389716,2,110,43
9720,0.3286364425761894,3,1,1
9720,0.868612903195604,2,16,14
9721,0.33483715569389716,2,135,45
9721,0.28564895258412326,3,0,0
9721,0.09484770976793722,3,0,0
9722,1.0,2,41,41
9722,0.8186092738913676,3,44,39
9722,0.36972304228481245,4,0,0
9723,0.28564895258412326,3,0,0
9723,0.3286364425761894,3,1,1
9723,0.33483715569389716,2,68,35
9723,0.09484770976793722,3,0,0
9723,0.868612903195604,2,16,14
9723,0.8186092738913676,3,8,8
9723,1.0,2,39,39
9723,0.36972304228481245,4,0,0
9724,0.28564895258412326,3,135,45
9725,0.3286364425761894,3,7,6
9725,0.09484770976793722,3,78,43
9726,0.3286364425761894,3,5,5
9726,0.868612903195604,2,16,14
9726,0.09484770976793722,3,31,9
9726,0.8186092738913676,3,47,34
9727,0.09484770976793722,3,0,0
9727,0.868612903195604,2,16,14
9727,0.28564895258412326,3,0,0
9727,0.33483715569389716,2,100,35
9727,0.8186092738913676,3,15,8
9728,0.868612903195604,2,16,14
9728,0.33483715569389716,2,69,35
9728,1.0,2,39,39
9728,0.36972304228481245,4,0,0
9728,0.8186092738913676,3,8,8
9729,0.8186092738913676,3,135,45
9730,0.3286364425761894,3,8,6
9730,0.868612903195604,2,21,18
9730,0.36972304228481245,4,0,0
9730,0.8186092738913676,3,54,38
9731,0.28564895258412326,3,71,27
9731,0.8186092738913676,3,19,18
9731,0.36972304228481245,4,0,0
9731,1.0,2,41,41
9732,0.8186092738913676,3,135,45
9733,0.8186092738913676,3,44,39
9733,1.0,2,41,41
9734,0.28564895258412326,3,110,43
9734,0.3286364425761894,3,1,1
